Episode,Steps,Falling Position,Total Reward
188,1,0.9210610389709473,60.15915584564209
189,1,1.1234320402145386,90.51480603218079
190,3,1.494384527206421,143.15767908096313
191,1,0.5332341194152832,1.9851179122924805
192,1,1.499551773071289,146.93276596069336
193,1,1.1464526653289795,93.96789979934692
194,1,0.9561409950256348,65.42114925384521
195,1,1.1152863502502441,89.29295253753662
196,1,1.0600125789642334,81.00188684463501
197,1,1.2561070919036865,110.41606378555298
198,1,1.2834450006484985,114.51675009727478
199,1,1.0786380767822266,83.79571151733398
200,1,0.9591708183288574,65.87562274932861
201,1,0.8074090480804443,43.11135721206665
202,1,0.6606247425079346,21.093711376190186
203,1,1.2710559368133545,112.65839052200317
204,1,1.3893065452575684,130.39598178863525
205,1,1.3721089363098145,127.81634044647217
206,1,1.2120945453643799,103.81418180465698
207,1,1.239086389541626,107.8629584312439
208,1,1.0449953079223633,78.74929618835449
209,2,0.9843006134033203,68.14509201049805
210,1,1.1662840843200684,96.94261264801025
211,1,0.8734996318817139,53.02494478225708
212,1,1.1270685195922852,91.06027793884277
213,1,1.1209406852722168,90.14110279083252
214,1,1.0637543201446533,81.563148021698
215,1,1.178417682647705,98.76265239715576
216,1,1.275172233581543,113.27583503723145
217,1,0.9343822002410889,62.15733003616333
218,1,1.0639925003051758,81.59887504577637
219,1,1.1528561115264893,94.92841672897339
220,1,0.9546084403991699,65.19126605987549
221,1,0.9844865798950195,69.67298698425293
222,1,1.1353399753570557,92.30099630355835
223,1,0.9764034748077393,68.46052122116089
224,1,1.1854655742645264,99.81983613967896
225,1,1.0937557220458984,86.06335830688477
226,1,1.0786118507385254,83.79177761077881
227,1,0.7238068580627441,30.57102870941162
228,1,1.0136938095092773,74.0540714263916
229,1,0.7573862075805664,35.60793113708496
230,1,1.1804869174957275,99.07303762435913
231,1,0.8415627479553223,48.23441219329834
232,1,1.0301244258880615,76.51866388320923
233,1,1.246817946434021,109.02269196510315
234,1,0.928666353225708,61.2999529838562
235,1,1.1198866367340088,89.98299551010132
236,1,1.2657995223999023,111.86992835998535
237,1,1.3122122287750244,118.83183431625366
238,1,1.1147770881652832,89.21656322479248
239,1,1.1615097522735596,96.22646284103394
240,1,1.3609349727630615,126.14024591445923
241,1,0.6213052272796631,15.195784091949463
242,1,1.5511269569396973,154.6690435409546
243,2,0.906121015548706,56.41815233230591
244,1,1.3980951309204102,131.71426963806152
245,1,1.4439630508422852,138.59445762634277
246,1,1.0362167358398438,77.43251037597656
247,1,1.1682839393615723,97.24259090423584
248,1,1.2454240322113037,108.81360483169556
249,1,1.2533960342407227,110.0094051361084
250,1,0.8828611373901367,54.42917060852051
251,1,1.190035104751587,100.50526571273804
252,1,1.1373157501220703,92.59736251831055
253,1,0.6775736808776855,23.636052131652832
254,1,1.3208060264587402,120.12090396881104
255,1,1.2650892734527588,111.76339101791382
256,1,1.3875038623809814,130.12557935714722
257,1,0.764411449432373,36.66171741485596
258,1,1.3246123790740967,120.6918568611145
259,1,1.0177419185638428,74.66128778457642
260,1,1.0898699760437012,85.48049640655518
261,1,1.157172679901123,95.57590198516846
262,1,1.5118634700775146,148.7795205116272
263,1,1.2988622188568115,116.82933282852173
264,1,1.4353370666503906,137.3005599975586
265,1,1.0804164409637451,84.06246614456177
266,1,1.047919750213623,79.18796253204346
267,1,1.2439558506011963,108.59337759017944
268,1,1.2957854270935059,116.36781406402588
269,1,1.0289793014526367,76.34689521789551
270,1,1.2005836963653564,102.08755445480347
271,2,0.290560245513916,-35.9159631729126
272,1,0.8507575988769531,49.61363983154297
273,1,1.0756094455718994,83.34141683578491
274,1,1.0630474090576172,81.45711135864258
275,1,1.20875883102417,103.31382465362549
276,1,1.2572405338287354,110.5860800743103
277,1,1.1010351181030273,87.1552677154541
278,1,1.1041724681854248,87.62587022781372
279,1,1.0403175354003906,78.0476303100586
280,1,1.223752737045288,105.56291055679321
281,1,1.1150851249694824,89.26276874542236
282,1,1.073584794998169,83.03771924972534
283,1,1.2863140106201172,114.94710159301758
284,1,1.6220784187316895,165.31176280975342
285,1,1.2379155158996582,107.68732738494873
286,1,1.2207355499267578,105.11033248901367
287,1,0.9912877082824707,70.6931562423706
288,1,1.1595327854156494,95.92991781234741
289,1,0.7768640518188477,38.52960777282715
290,1,1.111241340637207,88.68620109558105
291,1,0.9377779960632324,62.66669940948486
292,1,0.7989945411682129,41.849181175231934
293,1,1.1673285961151123,97.09928941726685
294,1,1.2055680751800537,102.83521127700806
295,1,1.2798631191253662,113.97946786880493
296,1,1.1153427362442017,89.30141043663025
297,1,1.1922645568847656,100.83968353271484
298,1,1.1906156539916992,100.59234809875488
299,1,1.1997113227844238,101.95669841766357
300,1,1.2415673732757568,108.23510599136353
301,1,1.0575015544891357,80.62523317337036
302,1,1.3281147480010986,121.2172122001648
303,1,1.1334307193756104,92.01460790634155
304,1,0.9500174522399902,64.50261783599854
305,1,1.0098601579666138,73.47902369499207
306,1,1.0651965141296387,81.7794771194458
307,1,0.7344613075256348,32.169196128845215
308,1,1.0911552906036377,85.67329359054565
309,1,0.9506263732910156,64.59395599365234
310,1,1.010530948638916,73.5796422958374
311,1,1.2094509601593018,103.41764402389526
312,1,1.111644983291626,88.7467474937439
313,1,0.8918263912200928,55.773958683013916
314,1,1.2135506868362427,104.0326030254364
315,1,1.1188795566558838,89.83193349838257
316,1,1.2220988273620605,105.31482410430908
317,1,1.2584128379821777,110.76192569732666
318,1,1.136446475982666,92.4669713973999
319,1,1.3445677757263184,123.68516635894775
320,1,1.0429251194000244,78.43876791000366
321,1,1.0826321840286255,84.39482760429382
322,1,1.246269941329956,108.94049119949341
323,1,1.296431303024292,116.4646954536438
324,1,0.831212043762207,46.681806564331055
325,1,0.7903711795806885,40.55567693710327
326,1,1.2268028259277344,106.02042388916016
327,1,1.1357214450836182,92.35821676254272
328,1,1.2665412425994873,111.9811863899231
329,1,1.3706567287445068,127.59850931167603
330,1,1.4041917324066162,132.62875986099243
331,1,1.071138858795166,82.6708288192749
332,1,1.4909353256225586,145.6402988433838
333,1,1.189700961112976,100.45514416694641
334,1,1.277329921722412,113.59948825836182
335,2,1.0913639068603516,84.20458602905273
336,1,1.2041878700256348,102.62818050384521
337,2,1.2310028076171875,105.15042114257812
338,1,1.2838468551635742,114.57702827453613
339,1,1.1070799827575684,88.06199741363525
340,1,1.356114149093628,125.41712236404419
341,1,0.8546333312988281,50.19499969482422
342,1,0.9295129776000977,61.42694664001465
343,1,1.3740410804748535,128.10616207122803
344,1,0.821558952331543,45.233842849731445
345,1,0.9754605293273926,68.31907939910889
346,1,1.3959088325500488,131.38632488250732
347,1,0.6572344303131104,20.585164546966553
348,1,1.3193740844726562,119.90611267089844
349,1,1.1002099514007568,87.03149271011353
350,1,1.0413551330566406,78.2032699584961
351,1,1.079730749130249,83.95961236953735
352,1,1.1620259284973145,96.30388927459717
353,1,1.2940032482147217,116.10048723220825
354,1,1.0984232425689697,86.76348638534546
355,1,1.099536657333374,86.9304986000061
356,1,0.9778444766998291,68.67667150497437
357,1,1.500694751739502,147.1042127609253
358,1,0.9236948490142822,60.554227352142334
359,1,1.3278136253356934,121.172043800354
360,2,1.3030400276184082,115.95600414276123
361,1,1.3714979887008667,127.72469830513
362,1,1.0881142616271973,85.21713924407959
363,1,1.0459771156311035,78.89656734466553
364,1,1.1806955337524414,99.10433006286621
365,1,1.049220085144043,79.38301277160645
366,1,1.1882617473602295,100.23926210403442
367,1,1.2014360427856445,102.21540641784668
368,1,0.906505823135376,57.9758734703064
369,1,1.3317174911499023,121.75762367248535
370,1,1.0089716911315918,73.34575366973877
371,3,1.5328471660614014,148.9270749092102
372,1,1.0674889087677002,82.12333631515503
373,1,1.042348861694336,78.35232925415039
374,1,1.2161030769348145,104.41546154022217
375,2,1.1656951904296875,95.35427856445312
376,1,1.353114366531372,124.96715497970581
377,1,0.62044358253479,15.066537380218506
378,1,1.3092539310455322,118.38808965682983
379,2,0.858832597732544,49.32488965988159
380,1,1.053466558456421,80.01998376846313
381,1,1.1604630947113037,96.06946420669556
382,1,0.8203737735748291,45.056066036224365
383,1,0.9158458709716797,59.37688064575195
384,1,1.0886561870574951,85.29842805862427
385,1,0.7599539756774902,35.993096351623535
386,1,1.0355396270751953,77.3309440612793
387,1,0.9821004867553711,69.31507301330566
388,1,0.9920058250427246,70.80087375640869
389,1,1.166656255722046,96.99843835830688
390,1,1.247437834739685,109.11567521095276
391,1,1.290278434753418,115.5417652130127
392,1,1.439927339553833,137.98910093307495
393,1,1.0496339797973633,79.44509696960449
394,1,1.2825446128845215,114.38169193267822
395,1,1.0000414848327637,72.00622272491455
396,1,0.892913818359375,55.93707275390625
397,1,1.4175267219543457,134.62900829315186
398,1,1.1293678283691406,91.4051742553711
399,1,1.1292486190795898,91.38729286193848
400,1,1.1133031845092773,88.9954776763916
401,1,1.3880422115325928,130.20633172988892
402,1,1.1165449619293213,89.4817442893982
403,1,1.1497559547424316,94.46339321136475
404,1,1.2345572710037231,107.18359065055847
405,1,1.0643460750579834,81.65191125869751
406,1,0.8213346004486084,45.20019006729126
407,1,0.8486131429672241,49.29197144508362
408,1,1.0247325897216797,75.70988845825195
409,1,1.0068665742874146,73.02998614311218
410,1,1.0686531066894531,82.29796600341797
411,1,1.2474989891052246,109.12484836578369
412,1,0.9622316360473633,66.33474540710449
413,1,0.8296202421188354,46.44303631782532
414,1,0.9076259136199951,58.14388704299927
415,0,0.04423612356185913,-69.86458146572113
416,1,2.242835521697998,258.4253282546997
417,1,1.159536600112915,95.93049001693726
418,1,0.5883350372314453,10.250255584716797
419,1,0.984154224395752,69.6231336593628
420,1,1.1678969860076904,97.18454790115356
421,1,1.548041820526123,154.20627307891846
422,2,0.7063610553741455,26.454158306121826
423,1,1.0348963737487793,77.2344560623169
424,1,1.450120449066162,139.51806735992432
425,2,1.2055630683898926,101.33446025848389
426,1,1.6284165382385254,166.2624807357788
427,1,1.1617238521575928,96.25857782363892
428,1,1.307407021522522,118.1110532283783
429,2,1.0448188781738281,77.22283172607422
430,1,0.8808252811431885,54.12379217147827
431,1,0.9282935857772827,61.24403786659241
432,1,1.453169345855713,139.97540187835693
433,1,1.1115790605545044,88.73685908317566
434,1,1.1229959726333618,90.44939589500427
435,1,1.2769569158554077,113.54353737831116
436,1,0.9874359369277954,70.11539053916931
437,1,1.3972268104553223,131.58402156829834
438,1,2.3011374473571777,267.17061710357666
439,2,0.09113454818725586,-65.82981777191162
440,1,1.7396152019500732,182.942280292511
441,1,2.274142265319824,263.12133979797363
442,1,2.145261287689209,243.78919315338135
443,1,2.315641164779663,269.34617471694946
444,1,1.479903221130371,143.98548316955566
445,1,1.7573268413543701,185.59902620315552
446,1,1.885481357574463,204.82220363616943
447,1,1.2269854545593262,106.04781818389893
448,1,1.9373095035552979,212.59642553329468
449,1,1.977860450744629,218.67906761169434
450,1,2.2099814414978027,253.4972162246704
451,1,1.1747196912765503,98.20795369148254
452,1,0.8626289367675781,51.39434051513672
453,1,1.8810412883758545,204.15619325637817
454,3,1.7182769775390625,176.74154663085938
455,1,1.4954991340637207,146.3248701095581
456,1,2.1855435371398926,249.8315305709839
457,1,2.334684371948242,272.2026557922363
458,1,1.4630825519561768,141.4623827934265
459,1,1.1980814933776855,101.71222400665283
460,1,1.5670766830444336,157.06150245666504
461,1,1.0637755393981934,81.566330909729
462,1,2.3011889457702637,267.17834186553955
463,1,1.6256356239318848,165.84534358978271
464,1,1.3332393169403076,121.98589754104614
465,1,1.287819266319275,115.17288994789124
466,1,1.7405900955200195,183.08851432800293
467,1,1.937704086303711,212.65561294555664
468,3,3.2941765785217285,413.1264867782593
469,1,0.7087256908416748,28.30885362625122
470,1,1.9661083221435547,216.9162483215332
471,1,2.3840677738189697,279.61016607284546
472,1,1.6006221771240234,162.09332656860352
473,1,2.2345588207244873,257.1838231086731
474,1,1.0098707675933838,73.48061513900757
475,1,1.1949076652526855,101.23614978790283
476,1,1.7835650444030762,189.53475666046143
477,2,1.726149320602417,179.42239809036255
478,1,1.6463959217071533,168.959388256073
479,1,2.447183132171631,289.07746982574463
480,1,1.5614814758300781,156.22223031520844
481,1,2.34818172454834,274.227258682251
482,1,2.2036073207855225,252.54109811782837
483,1,2.1141300201416016,239.11950302124023
484,1,1.2853608131408691,114.80412197113037
485,1,1.036851406097412,77.52771091461182
486,1,2.3981354236602783,281.72031354904175
487,1,1.7617387771606445,186.26081657409668
488,1,1.900108814239502,207.0163221359253
489,1,1.21830415725708,104.74562358856201
490,1,1.9535655975341797,215.03483963012695
491,1,1.0113921165466309,73.70881748199463
492,1,1.333308219909668,121.9962329864502
493,1,1.2479743957519531,109.19615936279297
494,1,1.434175729751587,137.12635946273804
495,1,1.27463698387146,113.195547580719
496,1,1.195425033569336,101.31375503540039
497,1,1.415452003479004,134.3178094625473
498,1,2.17012619972229,247.5189299583435
499,3,2.5082449913024902,295.23674869537354
500,1,1.1040904521942139,87.61356782913208
501,1,0.9636752605438232,66.55128908157349
502,1,1.7273013591766357,181.09520387649536
503,1,2.4303042888641357,286.54564332962036
504,1,1.5841407775878906,159.6211166381836
505,1,1.2240054607391357,105.60081911087036
506,2,0.7954025268554688,39.81037902832031
507,1,2.1942572593688965,251.13858890533447
508,1,1.6109890937805176,163.64836406707764
509,1,1.8226850032806396,195.40275049209595
510,1,1.391322374343872,130.6983561515808
511,1,1.1897859573364258,100.46789360046387
512,1,1.197392463684082,101.6088695526123
513,1,1.2686266899108887,112.2940034866333
514,1,1.476536512374878,143.4804768562317
515,1,1.2027418613433838,102.41127920150757
516,1,1.678377628326416,173.7566442489624
517,1,1.1740214824676514,98.1032223701477
518,0,0.23549342155456543,-41.175986766815186
519,1,1.4055817127227783,132.83725690841675
520,1,2.385456085205078,279.81843066215515
521,1,0.5333065986633301,1.9959897994995117
522,1,1.3524205684661865,124.86308526992798
523,1,1.4685475826263428,142.28213739395142
524,1,1.8821547031402588,204.32320547103882
525,1,2.494407892227173,296.1611838340759
526,1,1.2124104499816895,103.86156749725342
527,1,1.1695919036865234,97.43878555297852
528,1,1.607583999633789,163.13759994506836
529,1,1.4906048774719238,145.59073162078857
530,1,1.1644954681396484,96.67432022094727
531,1,2.498337984085083,296.750679731369
532,1,2.337779998779297,272.66699981689453
533,1,1.1273317337036133,91.09976005554199
534,1,1.6802992820739746,174.0448923110962
535,1,1.9009521007537842,207.14281511306763
536,1,1.3284249305725098,121.26373958587646
537,1,1.4242098331451416,135.63147497177124
538,1,0.9136192798614502,59.04289197921753
539,3,1.8283326625823975,193.24989938735962
540,1,2.346855878829956,274.0283818244934
541,1,1.3078041076660156,118.17061614990234
542,1,1.1300702095031738,91.51053142547607
543,1,1.1760406494140625,98.40609741210938
544,1,2.115622043609619,239.34330654144287
545,1,1.3477423191070557,124.16134786605835
546,1,2.3982391357421875,281.7358703613281
547,1,2.3261311054229736,270.91966581344604
548,1,2.1687510013580322,247.31265020370483
549,1,1.3788633346557617,128.82950019836426
550,1,2.2572107315063477,260.58160972595215
551,1,2.1791439056396484,248.87158584594727
552,2,1.7343692779541016,180.65539169311523
553,1,2.171633243560791,247.74498653411865
554,1,1.2527762651443481,109.91643977165222
555,1,1.589385747909546,160.40786218643188
556,1,1.3119513988494873,118.7927098274231
557,1,1.6205494403839111,165.08241605758667
558,1,1.2301456928253174,106.52185392379761
559,1,2.123251438140869,240.48771572113037
560,1,1.5614490509033203,156.21735763549805
561,1,1.4658136367797852,141.87204551696777
562,1,2.203583240509033,252.53748607635498
563,1,2.2327880859375,256.918212890625
564,1,2.169459581375122,247.4189372062683
565,1,2.1624417304992676,246.36625957489014
566,1,1.299443006515503,116.91645097732544
567,1,2.3281514644622803,271.22271966934204
568,1,2.0057356357574463,222.86034536361694
569,1,1.663691520690918,171.5537281036377
570,1,1.0989875793457031,86.84813690185547
571,1,1.9609577655792236,216.14366483688354
572,1,0.8517200946807861,49.75801420211792
573,1,1.9408695697784424,213.13043546676636
574,1,1.799182653427124,191.8773980140686
575,1,1.6282269954681396,166.23404932022095
576,1,1.585019588470459,159.75293827056885
577,1,1.1534600257873535,95.01900386810303
578,1,1.3820503950119019,129.30755925178528
579,2,1.4773576259613037,142.10364389419556
580,1,1.5448472499847412,153.72708749771118
581,0,0.26588475704193115,-36.61728644371033
582,1,1.5103423595428467,148.551353931427
583,3,2.2875237464904785,262.1285619735718
584,0,0.26653027534484863,-36.520458698272705
585,1,2.0746960639953613,233.2044095993042
586,1,1.9627227783203125,216.40841674804688
587,2,1.8671345710754395,200.57018566131592
588,2,1.9837064743041992,218.05597114562988
589,2,1.811694622039795,192.25419330596924
590,1,1.0736701488494873,83.0505223274231
591,0,0.26533615589141846,-36.69957661628723
592,0,0.353970468044281,-23.40442979335785
593,0,0.2827051281929016,-34.09423077106476
594,1,1.6798100471496582,173.97150707244873
595,1,1.723695993423462,180.5543990135193
596,0,0.333896279335022,-26.415558099746704
597,0,0.23498427867889404,-41.252358198165894
598,2,2.4777145385742188,292.1571807861328
599,1,1.193066954612732,100.96004319190979
600,0,0.3592900037765503,-22.606499433517456
601,3,1.9561631679534912,212.42447519302368
602,1,1.00026273727417,72.03941059112549
603,2,2.2996816635131836,265.45224952697754
604,1,2.1581826210021973,245.7273931503296
605,1,1.2885375022888184,115.28062534332275
606,1,1.584836483001709,159.72547245025635
607,1,2.1990396976470947,251.8559546470642
608,1,2.3851547241210938,279.77320861816406
609,1,1.645124912261963,168.76873683929443
610,1,1.7684168815612793,187.2625322341919
611,1,1.4457111358642578,138.85667037963867
612,1,2.2429487705230713,258.4423155784607
613,1,2.799234628677368,341.88521218299866
614,1,2.514911651611328,299.2367298603058
615,1,1.452535629272461,139.88034439086914
616,1,1.0277050733566284,76.15576100349426
617,1,2.3289012908935547,271.3351936340332
618,1,1.273965835571289,113.09487533569336
619,1,2.696181297302246,326.4271945953369
620,1,2.028470039367676,226.27050590515137
621,1,1.468986988067627,142.34804821014404
622,1,0.9056055545806885,57.84083318710327
623,1,1.306298017501831,117.94470262527466
624,1,1.7268762588500977,181.03143882751465
625,1,1.1878385543823242,100.17578315734863
626,1,2.6574792861938477,320.62189292907715
627,1,1.3746817111968994,128.2022566795349
628,1,1.407752513885498,133.1628770828247
629,1,1.833390712738037,197.00860691070557
630,1,1.061603307723999,81.24049615859985
631,1,2.4459688663482666,288.89532995224
632,1,2.143721342086792,243.5582013130188
633,1,2.1543359756469727,245.1503963470459
634,1,1.5476303100585938,154.14454650878906
635,1,1.9220316410064697,210.30474615097046
636,1,1.2050557136535645,102.75835704803467
637,1,1.4697411060333252,142.46116590499878
638,1,2.320301055908203,270.04515838623047
639,1,2.7357358932495117,332.36038398742676
640,1,1.7079517841339111,178.19276762008667
641,1,1.7966105937957764,191.49158906936646
642,1,1.149288535118103,94.39328026771545
643,1,1.6830534934997559,174.45802402496338
644,1,2.2951412200927734,266.271183013916
645,1,2.526355266571045,300.95328998565674
646,1,2.0731191635131836,232.96787452697754
647,1,1.4640827178955078,141.61240768432617
648,1,2.5545144081115723,305.17716121673584
649,1,1.6433734893798828,168.50602340698242
650,1,2.705615997314453,327.84239959716797
651,1,0.22911787033081055,-43.63231945037842
652,1,1.6142487525939941,164.13731288909912
653,1,1.552704095840454,154.90561437606812
654,1,2.3881354331970215,280.2203149795532
655,1,1.6786317825317383,173.79476737976074
656,1,2.2046313285827637,252.69469928741455
657,1,1.7689919471740723,187.34879207611084
658,1,1.1892623901367188,100.38935852050781
659,1,2.066683769226074,232.00256538391113
660,1,1.517590045928955,149.63850688934326
661,1,1.7553539276123047,185.3030891418457
662,1,2.7647104263305664,336.70656394958496
663,1,1.6420714855194092,168.31072282791138
664,1,2.176365852355957,248.45487785339355
665,1,1.4037537574768066,132.563063621521
666,1,2.365908145904541,276.88622188568115
667,1,1.2151366472244263,104.27049708366394
