trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
1.4717490673065186,0.17025262117385864,-0.9699955582618713,0.5672098398208618,-1.0653709173202515,-0.10033166408538818,-1.8380165100097656,-1.0341126918792725,-0.26949629187583923,0.5428833961486816,-0.11581292748451233,-2.56030011177063,0.8125808238983154,-2.951478958129883,-1.1630685329437256,-1.750952124595642,-1.8388793468475342,-4.584183216094971,-0.5589667157656151,-0.6912671304642921,-1.0,0.9666043061768319,-0.7446776780578073,-0.30485309625753254,1.5298478603363037,0.03991234302520752,-1.9286013841629028,1.2127357721328735,-0.9862285256385803,-0.4277125597000122,-1.4139047861099243,-1.3704156875610352,-0.3547116219997406,1.432568907737732,-0.8451295495033264,-2.3480992317199707,-0.8843379020690918,-9.073647499084473,-2.2599332332611084,0.0949164628982544,-3.3187649250030518,-1.7740366458892822,-67.78518104553223,2,148.47717905044556
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.5901128531779442,1.0,-1.0,-0.9807293455673287,0.21205216646194458,-0.12837785482406616,-0.44575077295303345,0.5264472961425781,0.18473553657531738,-0.38809555768966675,-1.1727478504180908,-0.2859417796134949,-0.10559031367301941,0.1745884120464325,0.07689672708511353,-0.6123567819595337,0.01979517936706543,-2.6209120750427246,-1.2466275691986084,0.5973647832870483,-1.3262441158294678,-1.1845765113830566,30.307824969291687,0,30.307824969291687
0.21205216646194458,-0.12837785482406616,-0.44575077295303345,0.5264472961425781,0.18473553657531738,-0.38809555768966675,-1.1727478504180908,-0.2859417796134949,-0.10559031367301941,0.1745884120464325,0.07689672708511353,-0.6123567819595337,0.01979517936706543,-2.6209120750427246,-1.2466275691986084,0.5973647832870483,-1.3262441158294678,-1.1845765113830566,-0.4337989149608955,-0.7079853978150381,-0.6697256956793209,0.8347262526060912,-1.0,-1.0,0.5922996997833252,-0.388080358505249,-0.2704010605812073,0.0013442635536193848,-0.03245890140533447,-0.21545636653900146,-1.7735884189605713,-0.9347037672996521,-0.1252809464931488,0.38617727160453796,0.4909576177597046,-1.0473828315734863,0.21944379806518555,0.17863160371780396,0.3214443325996399,-0.6136666536331177,-1.3404662609100342,-1.9127562046051025,-19.462870001792908,2,10.84495496749878
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.6716045101855528,1.0,-1.0,-0.5182833179574302,0.25824832916259766,-0.08374297618865967,-0.42291170358657837,0.5172687768936157,0.1570330262184143,-0.411138117313385,-1.2418787479400635,-0.2297627329826355,-0.09847649931907654,0.11458107829093933,0.06513530015945435,-0.6683152914047241,0.11219549179077148,-2.610347032546997,-1.3054759502410889,0.47376811504364014,-1.3469425439834595,-0.8333279490470886,37.23724937438965,0,37.23724937438965
0.25824832916259766,-0.08374297618865967,-0.42291170358657837,0.5172687768936157,0.1570330262184143,-0.411138117313385,-1.2418787479400635,-0.2297627329826355,-0.09847649931907654,0.11458107829093933,0.06513530015945435,-0.6683152914047241,0.11219549179077148,-2.610347032546997,-1.3054759502410889,0.47376811504364014,-1.3469425439834595,-0.8333279490470886,-0.7854450672196449,-1.0,-1.0,1.0,-1.0,-0.8325652981405827,0.799370527267456,-0.3315490484237671,-0.5039892792701721,0.14496827125549316,-0.14610064029693604,-0.1253976821899414,-1.7331621646881104,-0.9006478190422058,-0.1337502896785736,0.46562668681144714,0.2643882632255554,-1.5062127113342285,-0.30495595932006836,-1.5420050621032715,-0.2854849696159363,-0.403600811958313,-1.0045195817947388,-2.4990897178649902,4.66832971572876,2,41.90557909011841
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.5163824556356851,0.5247748748863555,-0.20336001801252068,-1.0,0.16489934921264648,-0.20969456434249878,-0.41981184482574463,0.5461370944976807,0.2260134220123291,-0.3047216236591339,-1.0629315376281738,-0.3156875967979431,-0.12539061903953552,0.21799680590629578,0.021227240562438965,-0.6829359531402588,-0.2457563877105713,-2.8113090991973877,-0.9721644520759583,0.5616204738616943,-0.519477903842926,-1.3094223737716675,-51.76509761810303,2,-51.76509761810303
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.826707823636413,0.24563533589750586,-1.0,-1.0,0.11532795429229736,-0.20964092016220093,-0.45083707571029663,0.5304254293441772,0.22357416152954102,-0.3502569794654846,-1.098217487335205,-0.28497278690338135,-0.10926088690757751,0.22078737616539001,0.0678110122680664,-0.720373272895813,-0.26616060733795166,-2.6479432582855225,-1.0169892311096191,0.3459184765815735,-0.9931448101997375,-1.080075979232788,-59.200806856155396,2,-59.200806856155396
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.5105353913965414,-0.7657633464091391,1.0,-0.56572737594981,-0.8377908278444726,0.10869723558425903,-0.2044641375541687,-0.42889267206192017,0.5151242017745972,0.25807511806488037,-0.35679078102111816,-1.035698652267456,-0.31405097246170044,-0.08888062834739685,0.16760727763175964,0.05238223075866699,-0.572487473487854,0.05752289295196533,-2.5400004386901855,-1.2831833362579346,0.5215867757797241,-1.3004019260406494,-1.2227065563201904,-60.195414662361145,2,-60.195414662361145
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.3705861704464426,0.07820044991848696,-0.8651602127536697,1.0,-0.8498984892178351,-1.0,0.03450244665145874,-0.12753528356552124,-0.5101075768470764,0.4525148868560791,0.21105599403381348,-0.5272095203399658,-1.0100758075714111,-0.24870944023132324,0.00264856219291687,0.2141457498073578,0.1081743836402893,-0.47341999411582947,0.09866726398468018,-2.0716211795806885,-1.5556178092956543,0.39965665340423584,-1.5807790756225586,-1.0668377876281738,3.675366997718811,0,3.675366997718811
0.03450244665145874,-0.12753528356552124,-0.5101075768470764,0.4525148868560791,0.21105599403381348,-0.5272095203399658,-1.0100758075714111,-0.24870944023132324,0.00264856219291687,0.2141457498073578,0.1081743836402893,-0.47341999411582947,0.09866726398468018,-2.0716211795806885,-1.5556178092956543,0.39965665340423584,-1.5807790756225586,-1.0668377876281738,-0.006579906586217543,-1.0,-0.22215223946461293,0.8483302890768497,-0.46883625121050276,-1.0,0.09832239151000977,0.023445963859558105,-0.06505806744098663,-0.08458125591278076,0.3493366837501526,-0.2743964195251465,-1.167797565460205,0.009475469589233398,-0.08971163630485535,0.143184632062912,0.3352643847465515,-0.4370863139629364,1.4010121822357178,1.3748466968536377,0.7301414608955383,-0.5992814302444458,-0.8758257031440735,-1.1874816417694092,8.072991728782654,0,11.748358726501465
0.09832239151000977,0.023445963859558105,-0.06505806744098663,-0.08458125591278076,0.3493366837501526,-0.2743964195251465,-1.167797565460205,0.009475469589233398,-0.08971163630485535,0.143184632062912,0.3352643847465515,-0.4370863139629364,1.4010121822357178,1.3748466968536377,0.7301414608955383,-0.5992814302444458,-0.8758257031440735,-1.1874816417694092,-1.0,-1.0,-1.0,0.8665839600863987,-1.0,-0.6083757637500591,-0.28240689635276794,0.025210320949554443,-0.45020705461502075,0.20559310913085938,0.5403478741645813,-0.11969789862632751,-1.4098567962646484,0.11501942574977875,0.1696247160434723,0.5118297338485718,-0.006597280502319336,-1.2727978229522705,0.12052512168884277,-1.4816765785217285,-1.0366384983062744,-0.30651092529296875,-1.168387532234192,-0.7411629557609558,-58.60939317941666,0,-46.86103445291519
-0.28240689635276794,0.025210320949554443,-0.45020705461502075,0.20559310913085938,0.5403478741645813,-0.11969789862632751,-1.4098567962646484,0.11501942574977875,0.1696247160434723,0.5118297338485718,-0.006597280502319336,-1.2727978229522705,0.12052512168884277,-1.4816765785217285,-1.0366384983062744,-0.30651092529296875,-1.168387532234192,-0.7411629557609558,-0.6683356239645697,-1.0,-1.0,1.0,-0.9035905326128981,-0.28580556097935206,-0.32690954208374023,-0.17276924848556519,-1.203041672706604,0.24960964918136597,0.22744673490524292,-0.4430195093154907,-1.0789860486984253,-0.27027440071105957,0.20127013325691223,1.1215264797210693,-0.3125784993171692,-1.1444462537765503,-1.658149003982544,-6.13679838180542,-2.07031512260437,-0.07459461688995361,-0.5147194266319275,-2.349881172180176,-83.17539685964584,2,-130.03643131256104
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.5163972545427516,-1.0,1.0,-1.0,-1.0,0.09031021595001221,-0.18659991025924683,-0.46782928705215454,0.5077056884765625,0.23956191539764404,-0.41639673709869385,-1.0695979595184326,-0.3050183653831482,-0.0809909999370575,0.17682692408561707,0.08915829658508301,-0.5862277746200562,0.10081017017364502,-2.3241796493530273,-1.526341199874878,0.42732906341552734,-1.6832373142242432,-1.2342852354049683,-62.95346760749817,2,-62.95346760749817
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.04260875379838869,0.8906589611211839,-1.0,-0.4580404037257937,0.21564847230911255,-0.19371384382247925,-0.4158387780189514,0.5268704891204834,0.2450982928276062,-0.2891746163368225,-1.092092752456665,-0.34419161081314087,-0.12038251757621765,0.16635796427726746,0.01342630386352539,-0.5190670490264893,0.14960789680480957,-2.717818260192871,-0.8982974886894226,0.5100244283676147,-1.7669644355773926,-0.9594168066978455,-44.15272915363312,2,-44.15272915363312
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.7108642568248844,-0.7884302956596131,1.0,-0.3261246071395463,-0.9614732421685344,0.12885278463363647,-0.18271362781524658,-0.45087629556655884,0.5499918460845947,0.21707278490066528,-0.4202324151992798,-1.0458085536956787,-0.2838971018791199,-0.07999548316001892,0.15970537066459656,0.07453799247741699,-0.6341052651405334,-0.07974410057067871,-2.7904748916625977,-1.1840214729309082,0.7438942193984985,-0.8910682797431946,-1.1752920150756836,-57.17208230495453,2,-57.17208230495453
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,0.6871632795871758,-1.0,-0.5247011967583303,0.1853644847869873,-0.1183207631111145,-0.46069175004959106,0.5180655717849731,0.17600858211517334,-0.4390230178833008,-1.2006503343582153,-0.21788305044174194,-0.07817324995994568,0.1508755385875702,0.11163890361785889,-0.7085293531417847,-0.055821776390075684,-2.5429537296295166,-1.322479009628296,0.39979302883148193,-0.9658784866333008,-0.7175756096839905,26.304672718048096,0,26.304672718048096
0.1853644847869873,-0.1183207631111145,-0.46069175004959106,0.5180655717849731,0.17600858211517334,-0.4390230178833008,-1.2006503343582153,-0.21788305044174194,-0.07817324995994568,0.1508755385875702,0.11163890361785889,-0.7085293531417847,-0.055821776390075684,-2.5429537296295166,-1.322479009628296,0.39979302883148193,-0.9658784866333008,-0.7175756096839905,-1.0,-1.0,-0.7240408249803179,1.0,-1.0,-1.0,0.1731572151184082,-0.2591400742530823,-0.3714142441749573,0.1838817000389099,0.20771223306655884,-0.7329623699188232,-1.7693549394607544,-0.6257094740867615,0.16522863507270813,0.032217711210250854,0.333865225315094,-0.9932106733322144,-0.05146193504333496,-1.4515223503112793,-0.48648327589035034,-0.4818819761276245,-1.1073472499847412,-1.6537399291992188,-78.33109045028687,2,-52.02641773223877
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.17046505013950153,-1.0,-0.9525410746554097,1.0,-0.16258861432016058,-1.0,0.2593775987625122,0.15874966979026794,-0.3490048050880432,0.27543526887893677,0.4659634232521057,-0.15864518284797668,-1.4414055347442627,-0.24446088075637817,0.13243302702903748,0.42401859164237976,0.07512730360031128,-0.5524718165397644,-0.8303185701370239,-2.7105376720428467,-0.5834690928459167,0.5819979310035706,-0.35707634687423706,-1.6304806470870972,37.40663981437683,0,37.40663981437683
0.2593775987625122,0.15874966979026794,-0.3490048050880432,0.27543526887893677,0.4659634232521057,-0.15864518284797668,-1.4414055347442627,-0.24446088075637817,0.13243302702903748,0.42401859164237976,0.07512730360031128,-0.5524718165397644,-0.8303185701370239,-2.7105376720428467,-0.5834690928459167,0.5819979310035706,-0.35707634687423706,-1.6304806470870972,-0.8873568452757774,-1.0,-0.9662206047088937,1.0,-1.0,-1.0,1.037318468093872,-0.4045107960700989,-1.3783966302871704,0.778343915939331,-0.5621069669723511,0.1591951847076416,-1.0703755617141724,-0.8714720606803894,-0.05390700697898865,0.8600502014160156,-0.8742882609367371,-1.9770009517669678,-1.3189880847930908,-7.65628719329834,-2.5573976039886475,0.48303258419036865,-1.8099541664123535,-3.01875638961792,40.19113039970398,2,77.59777021408081
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.8469685823014739,1.0,-1.0,-1.0,0.20147758722305298,-0.08481818437576294,-0.46161729097366333,0.5345945358276367,0.1584363579750061,-0.44963622093200684,-1.2137372493743896,-0.24961549043655396,-0.09257015585899353,0.1678895652294159,0.1266840100288391,-0.6730943918228149,-0.06036734580993652,-2.553295135498047,-1.3240039348602295,0.621155858039856,-1.0445892810821533,-1.1181843280792236,28.721638083457947,0,28.721638083457947
0.20147758722305298,-0.08481818437576294,-0.46161729097366333,0.5345945358276367,0.1584363579750061,-0.44963622093200684,-1.2137372493743896,-0.24961549043655396,-0.09257015585899353,0.1678895652294159,0.1266840100288391,-0.6730943918228149,-0.06036734580993652,-2.553295135498047,-1.3240039348602295,0.621155858039856,-1.0445892810821533,-1.1181843280792236,-1.0,-1.0,-1.0,0.5151138549831182,-1.0,-1.0,0.44219672679901123,-0.2843366265296936,-0.48055845499038696,0.24033117294311523,0.003696262836456299,-0.6907837390899658,-1.7628681659698486,-0.7882872223854065,0.007473856210708618,0.055601567029953,0.2334052324295044,-1.4313836097717285,-0.03485298156738281,-2.351104974746704,-0.9625565409660339,-0.7440041303634644,-1.1745115518569946,-1.9127815961837769,-40.39212906360626,2,-11.670490980148315
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9419294933645559,-0.38463255593506507,-1.0,1.0,-1.0,-0.7244074759308824,0.0833558440208435,-0.16807395219802856,-0.4603133797645569,0.4812734127044678,0.22867828607559204,-0.43442076444625854,-1.085578441619873,-0.2968500256538391,-0.049081653356552124,0.1670984923839569,0.10817790031433105,-0.6253955364227295,0.08154952526092529,-2.2320709228515625,-1.4936950206756592,0.3185514211654663,-1.717011570930481,-1.0154837369918823,-63.996623396873474,2,-63.996623396873474
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.5508198523249027,-1.0,1.0,-0.9761340599862439,-1.0,0.0859559178352356,-0.18769341707229614,-0.4752083420753479,0.5100160837173462,0.23867887258529663,-0.4201355576515198,-1.0670428276062012,-0.3005771040916443,-0.07569023966789246,0.18240639567375183,0.0951157808303833,-0.5801169872283936,0.07102346420288086,-2.356691360473633,-1.5079877376556396,0.4573475122451782,-1.615830898284912,-1.2178919315338135,-63.60661232471466,2,-63.60661232471466
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.5433260001170177,-0.758438004416876,1.0,-0.41459521553086887,-1.0,0.11303776502609253,-0.2070414423942566,-0.4241347908973694,0.518018364906311,0.25820326805114746,-0.35527557134628296,-1.0312602519989014,-0.31713080406188965,-0.08694222569465637,0.17715927958488464,0.042704224586486816,-0.6026024222373962,-0.019649863243103027,-2.673311471939087,-1.2380115985870361,0.634201169013977,-1.1299431324005127,-1.2852338552474976,-59.54433524608612,2,-59.54433524608612
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,1.0,-1.0,-0.8172440707831479,0.23308587074279785,-0.04506641626358032,-0.45962172746658325,0.542899489402771,0.12432318925857544,-0.5017200112342834,-1.2578262090682983,-0.20466655492782593,-0.08704754710197449,0.10356494784355164,0.13284838199615479,-0.7554559111595154,0.002516508102416992,-2.5149550437927246,-1.4019649028778076,0.563501238822937,-0.9656099677085876,-0.9421685338020325,33.46288061141968,0,33.46288061141968
0.23308587074279785,-0.04506641626358032,-0.45962172746658325,0.542899489402771,0.12432318925857544,-0.5017200112342834,-1.2578262090682983,-0.20466655492782593,-0.08704754710197449,0.10356494784355164,0.13284838199615479,-0.7554559111595154,0.002516508102416992,-2.5149550437927246,-1.4019649028778076,0.563501238822937,-0.9656099677085876,-0.9421685338020325,-1.0,-1.0,-0.4616741134993583,1.0,-0.6277547163365053,-0.5065095812364486,0.3564565181732178,0.10592788457870483,-0.5664787888526917,0.5887521505355835,-0.27975600957870483,-0.46416783332824707,-1.8661426305770874,-0.533911406993866,0.12063232064247131,0.26566025614738464,0.2944205403327942,-1.1846554279327393,0.041898250579833984,-2.642446279525757,-1.137812852859497,-0.29106032848358154,-1.2638237476348877,-1.9790549278259277,17.00559711456299,0,50.468477725982666
0.3564565181732178,0.10592788457870483,-0.5664787888526917,0.5887521505355835,-0.27975600957870483,-0.46416783332824707,-1.8661426305770874,-0.533911406993866,0.12063232064247131,0.26566025614738464,0.2944205403327942,-1.1846554279327393,0.041898250579833984,-2.642446279525757,-1.137812852859497,-0.29106032848358154,-1.2638237476348877,-1.9790549278259277,-1.0,-0.9484664789953552,-1.0,0.7402160009693101,-0.9286248758124759,-0.616663690907091,0.7660316228866577,-0.2395206093788147,-1.4012900590896606,1.2131909132003784,-0.7460587620735168,-0.41986632347106934,-1.9795070886611938,-1.094006061553955,0.29342666268348694,0.7077507972717285,-0.04393845796585083,-2.920687198638916,0.026439189910888672,-7.471226692199707,-3.2481987476348877,-0.3629533052444458,-3.0072736740112305,-3.1477701663970947,-15.063734292984009,2,35.40474343299866
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8544592039388181,-1.0,-0.32495370436843585,1.0,-0.7560697602675952,-0.7165367588955294,0.2260758876800537,-0.07033365964889526,-0.44346123933792114,0.5626864433288574,0.15770429372787476,-0.4411429762840271,-1.2142528295516968,-0.25278908014297485,-0.1178264319896698,0.14653608202934265,0.07014966011047363,-0.6615495681762695,0.035408973693847656,-2.7255496978759766,-1.0219829082489014,0.4965626001358032,-1.1476088762283325,-1.1979798078536987,32.41138315200806,0,32.41138315200806
0.2260758876800537,-0.07033365964889526,-0.44346123933792114,0.5626864433288574,0.15770429372787476,-0.4411429762840271,-1.2142528295516968,-0.25278908014297485,-0.1178264319896698,0.14653608202934265,0.07014966011047363,-0.6615495681762695,0.035408973693847656,-2.7255496978759766,-1.0219829082489014,0.4965626001358032,-1.1476088762283325,-1.1979798078536987,-0.08413582263194264,-1.0,-0.4455954100877685,1.0,-0.9857229551478413,-0.4706076903069012,0.3796665668487549,-0.07875502109527588,-0.08692319691181183,0.10784000158309937,0.2848561406135559,-0.2774244546890259,-1.7253062725067139,-0.4191132187843323,-0.1643950641155243,0.07689306139945984,0.19585764408111572,-1.2410106658935547,0.6912200450897217,-0.3557060956954956,-0.10157793760299683,-0.4971625804901123,-0.8385916948318481,-1.978933334350586,21.538601875305176,0,53.94998502731323
