trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7559430073514292,1.0,-1.0,1.0,-1.0,0.8439354369291602,-0.049170851707458496,-0.1306665539741516,-0.2310066968202591,0.20930731296539307,0.32953572273254395,0.011824250221252441,-1.1970055103302002,-0.07789367437362671,-0.04325255751609802,0.12113496661186218,-0.030174553394317627,-0.3072929084300995,0.25270509719848633,-0.5707602500915527,-1.0275685787200928,0.5908640623092651,-1.4920125007629395,1.0099568367004395,-101.08542585372925,2,-101.08542585372925
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5598436688361801,1.0,-0.9355371165765654,1.0,-0.7158654417702837,0.6842298929600192,-0.058495163917541504,-0.12792307138442993,-0.23192031681537628,0.19351035356521606,0.2944757342338562,-0.04167139530181885,-1.214496374130249,-0.05696725845336914,0.0007283985614776611,0.1541435420513153,-0.02893662452697754,-0.22507569193840027,0.08625411987304688,-0.5650186538696289,-0.9187838435173035,0.6155856847763062,-1.1520063877105713,0.9536694884300232,-30.747581958770752,0,-30.747581958770752
-0.058495163917541504,-0.12792307138442993,-0.23192031681537628,0.19351035356521606,0.2944757342338562,-0.04167139530181885,-1.214496374130249,-0.05696725845336914,0.0007283985614776611,0.1541435420513153,-0.02893662452697754,-0.22507569193840027,0.08625411987304688,-0.5650186538696289,-0.9187838435173035,0.6155856847763062,-1.1520063877105713,0.9536694884300232,-0.8107781283275451,1.0,-0.8323739367167042,0.9847338571694735,-1.0,0.9923529259017194,-0.1315455436706543,-0.7902771830558777,-0.20940645039081573,-0.6437628865242004,0.31413137912750244,-0.4946025609970093,-1.1648693084716797,-0.13729512691497803,-0.3133488595485687,0.33422109484672546,0.1135556697845459,-1.7806472778320312,-0.5704605579376221,0.042082786560058594,-0.150981605052948,-1.5362383127212524,-1.259108066558838,-1.6187498569488525,-113.0251898765564,2,-143.77277183532715
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.9947139212795759,0.9261866798036622,-0.5762587499574012,1.0,-0.011602044105529785,-0.18085724115371704,-0.09218890964984894,0.19437634944915771,0.36995309591293335,0.08287477493286133,-1.1706135272979736,-0.10658800601959229,-0.052585333585739136,0.09074756503105164,-0.12589991092681885,-0.1130048930644989,0.4068171977996826,-0.547266960144043,-1.076852560043335,0.8050926923751831,-0.9410483241081238,1.0882320404052734,-82.30102205276489,2,-82.30102205276489
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-1.0,0.9697703584141848,-0.8878802331167176,0.7001763231256175,-0.029161691665649414,-0.15473943948745728,-0.13255555927753448,0.212998628616333,0.4112614393234253,0.09260165691375732,-1.1715328693389893,-0.10524716973304749,-0.0887206494808197,0.07770606875419617,-0.12974804639816284,-0.2717895209789276,0.4132676124572754,-0.4758017063140869,-0.9103228449821472,0.6795552968978882,-1.4774601459503174,0.7855514883995056,-91.0808458328247,2,-91.0808458328247
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7757238318246062,1.0,-1.0,0.9635270293543662,-1.0,0.7943958976110461,-0.04576230049133301,-0.12957245111465454,-0.21985824406147003,0.2088879942893982,0.3501162528991699,0.0198899507522583,-1.2029423713684082,-0.0774860680103302,-0.044964760541915894,0.11687681078910828,-0.04344296455383301,-0.3109390437602997,0.2709996700286865,-0.5599162578582764,-1.0093085765838623,0.5616182088851929,-1.4913365840911865,0.9470998644828796,-99.3811502456665,2,-99.3811502456665
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.898346481172009,0.7711419419906862,-1.0,1.0,-1.0,0.9316652379710244,-0.05753219127655029,-0.1385243535041809,-0.30091148614883423,0.2525099515914917,0.3063281178474426,0.05470919609069824,-1.1623237133026123,-0.09416472911834717,-0.11337241530418396,0.12783023715019226,0.02373039722442627,-0.5061514377593994,0.19259238243103027,-1.087909460067749,-1.1141622066497803,0.3757742643356323,-1.5120480060577393,1.0034904479980469,-105.26609563827515,2,-105.26609563827515
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.5497371209299702,1.0,-1.0,0.7684387637714751,0.03258407115936279,-0.1705194115638733,-0.12652070820331573,0.22352004051208496,0.45057809352874756,0.16777443885803223,-1.1588293313980103,-0.1781497597694397,-0.11568138003349304,0.06214877963066101,-0.15430185198783875,-0.13482877612113953,0.44969725608825684,-0.43920469284057617,-0.7028881907463074,0.7347253561019897,-1.699749231338501,0.7433326840400696,-60.2079644203186,2,-60.2079644203186
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-1.0,0.94779485217297,-1.0,0.9881364789007497,-0.03519177436828613,-0.17220979928970337,-0.14999301731586456,0.21564066410064697,0.3666834831237793,0.09202301502227783,-1.1579039096832275,-0.10407847166061401,-0.10479745268821716,0.09082576632499695,-0.09334713220596313,-0.25347062945365906,0.3703298568725586,-0.594144344329834,-1.0021369457244873,0.5911682844161987,-1.4394934177398682,0.8784213662147522,-94.09588718414307,2,-94.09588718414307
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9817955458311243,-0.9254674558487195,1.0,-1.0,1.0,-0.02914249897003174,-0.17134493589401245,-0.15949685871601105,0.2217710018157959,0.36015504598617554,0.10301923751831055,-1.1481258869171143,-0.11499559879302979,-0.11050674319267273,0.08892843127250671,-0.0871121883392334,-0.25196573138237,0.36435675621032715,-0.6193513870239258,-0.9727169871330261,0.6413887739181519,-1.4914450645446777,0.9212028384208679,-91.07124948501587,2,-91.07124948501587
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.899457498078833,-1.0,1.0,-0.7670984993007036,1.0,-0.03994917869567871,-0.14972847700119019,-0.15924938023090363,0.21604478359222412,0.3904234766960144,0.07435023784637451,-1.1666440963745117,-0.04832121729850769,-0.06884214282035828,0.07779666781425476,-0.06905603408813477,-0.3258924186229706,0.29600000381469727,-0.9033620357513428,-1.0487849712371826,0.6660693883895874,-1.18393874168396,1.112046480178833,-96.47458934783936,2,-96.47458934783936
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.7559252918068544,-1.0,1.0,-0.7480880514287356,0.7090035274042543,-0.050098299980163574,-0.1647445559501648,-0.23117883503437042,0.2504230737686157,0.31315213441848755,0.09755885601043701,-1.136507511138916,-0.12233015894889832,-0.14045235514640808,0.10878059267997742,-0.06034570932388306,-0.4897458255290985,0.24583101272583008,-1.0278263092041016,-1.0260789394378662,0.586898684501648,-1.4158239364624023,0.8696262240409851,-101.54914999008179,2,-101.54914999008179
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7928050986777486,0.8323301197354271,-1.0,0.8209505949040012,-0.9729441759175242,0.9758108537416543,-0.05139172077178955,-0.13754504919052124,-0.2745853066444397,0.22836661338806152,0.3105812668800354,0.03099846839904785,-1.2007904052734375,-0.06262606382369995,-0.07325085997581482,0.1373274028301239,0.029716432094573975,-0.39684244990348816,0.15007805824279785,-1.0215141773223877,-1.1242377758026123,0.3151739835739136,-1.2236900329589844,1.0166034698486328,-102.19586038589478,2,-102.19586038589478
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9952024361734583,-0.8412816838692851,1.0,-0.9860207847986806,1.0,-0.018889307975769043,-0.1789833903312683,-0.14002378284931183,0.21966910362243652,0.36146098375320435,0.12008404731750488,-1.1435329914093018,-0.12462127208709717,-0.11249110102653503,0.08630773425102234,-0.10442286729812622,-0.20387408137321472,0.3688082695007324,-0.5737490653991699,-0.9151093363761902,0.6982220411300659,-1.4776015281677246,0.8989521861076355,-85.94465398788452,2,-85.94465398788452
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9028452886000031,-1.0,1.0,-1.0,0.8197227498832708,-0.04007518291473389,-0.14331883192062378,-0.21212442219257355,0.23762130737304688,0.3827677369117737,0.09066998958587646,-1.1632277965545654,-0.10995206236839294,-0.11058220267295837,0.08957406878471375,-0.06310182809829712,-0.39305850863456726,0.3629310131072998,-0.7181024551391602,-1.0003421306610107,0.5296357870101929,-1.616896629333496,0.8856193423271179,-96.53759145736694,2,-96.53759145736694
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8417843954864238,-1.0,0.9930801826705058,-0.9983067985866452,1.0,-0.03920173645019531,-0.1415044665336609,-0.24149282276630402,0.24238061904907227,0.3634263873100281,0.08027756214141846,-1.1636581420898438,-0.09451258182525635,-0.11378666758537292,0.09813424944877625,-0.012615680694580078,-0.42639777064323425,0.2822904586791992,-0.9780144691467285,-1.0710828304290771,0.43234527111053467,-1.4849066734313965,0.9713546633720398,-96.10086822509766,2,-96.10086822509766
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.913299011318821,0.8884535998456007,-1.0,0.9758624028098905,-0.02446579933166504,-0.1810513138771057,-0.13057859241962433,0.2146485447883606,0.37312549352645874,0.11422407627105713,-1.1595778465270996,-0.11130192875862122,-0.10999831557273865,0.09083911776542664,-0.11066001653671265,-0.21335193514823914,0.36807775497436523,-0.5808372497558594,-0.946696937084198,0.581529974937439,-1.4006638526916504,0.8123428225517273,-88.73289966583252,2,-88.73289966583252
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-1.0,0.7695382999996525,-0.9947066396835512,1.0,-0.04405415058135986,-0.1752268671989441,-0.11371047794818878,0.2075532078742981,0.4063785672187805,0.1019277572631836,-1.179436445236206,-0.0584987998008728,-0.08874973654747009,0.08597347140312195,-0.11998224258422852,-0.25470682978630066,0.3676869869232178,-0.6525235176086426,-1.0268371105194092,0.46040332317352295,-1.2686517238616943,0.8399756550788879,-98.52707529067993,2,-98.52707529067993
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.76106391088621,1.0,-1.0,0.9873453042377381,-1.0,0.9641982554429873,-0.056462883949279785,-0.1587631106376648,-0.22234494984149933,0.20932412147521973,0.27550047636032104,0.01988089084625244,-1.172743558883667,-0.08893489837646484,-0.06728777289390564,0.1335279643535614,-0.030425846576690674,-0.28065750002861023,0.21686911582946777,-0.6113922595977783,-1.0662953853607178,0.6004766225814819,-1.4161121845245361,1.0167553424835205,-104.73144197463989,2,-104.73144197463989
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9386977553258764,1.0,-1.0,0.9152826819812631,-0.7585148640714912,1.0,-0.036572933197021484,-0.16842180490493774,-0.11761100590229034,0.19695770740509033,0.37574654817581177,0.06507468223571777,-1.1767897605895996,-0.057174503803253174,-0.05090102553367615,0.08998033404350281,-0.10399556159973145,-0.19987079501152039,0.32305335998535156,-0.6734969615936279,-1.0387437343597412,0.7039450407028198,-1.0571560859680176,1.048431158065796,-94.78646659851074,2,-94.78646659851074
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-1.0,0.5345494860848334,-0.9222131226303615,0.9341196166591961,-0.027149081230163574,-0.20560413599014282,-0.09521062672138214,0.20719027519226074,0.38522404432296753,0.12802720069885254,-1.1900413036346436,-0.11706772446632385,-0.10333248972892761,0.11093613505363464,-0.15207192301750183,-0.16823455691337585,0.4371795654296875,-0.5469412803649902,-1.1025645732879639,0.34427011013031006,-1.1054832935333252,0.7436977028846741,-90.07454061508179,2,-90.07454061508179
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9916071797512978,0.9006162571990701,-0.7933998336933493,1.0,-1.0,1.0,-0.009903430938720703,-0.16622644662857056,-0.19466550648212433,0.2339472770690918,0.3633692264556885,0.12141585350036621,-1.1454098224639893,-0.13440728187561035,-0.12301263213157654,0.08801338076591492,-0.05875670909881592,-0.2831132113933563,0.309772253036499,-0.7804555892944336,-0.9402415156364441,0.6035302877426147,-1.5047047138214111,0.939631998538971,-81.45171546936035,2,-81.45171546936035
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.792488449638057,0.9939096037789152,-1.0,0.8942523238673158,-1.0,0.8201639710504186,-0.056154847145080566,-0.16532903909683228,-0.20179326832294464,0.21227812767028809,0.2965468764305115,0.045319318771362305,-1.1755915880203247,-0.09867614507675171,-0.08098122477531433,0.12915298342704773,-0.06503593921661377,-0.284617155790329,0.26177167892456055,-0.5379300117492676,-1.0232179164886475,0.5534461736679077,-1.4454338550567627,0.8852259516716003,-104.57742357254028,2,-104.57742357254028
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7516551010474328,0.9401991792306492,-0.9350748948390489,0.9398731273279638,-0.9001462010093177,1.0,-0.03778731822967529,-0.14372795820236206,-0.2242766171693802,0.20626366138458252,0.3057858943939209,0.017140626907348633,-1.197227954864502,-0.06436493992805481,-0.04515382647514343,0.13086625933647156,-0.00521397590637207,-0.2754037082195282,0.14890336990356445,-0.8150439262390137,-1.0347964763641357,0.5448864698410034,-1.189279556274414,1.0318515300750732,-95.39365911483765,2,-95.39365911483765
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6512320485422844,1.0,-0.6129048143418032,1.0,-0.9117682055561372,1.0,-0.0033843517303466797,-0.1669347882270813,-0.21574218571186066,0.20372241735458374,0.2843914031982422,0.03993785381317139,-1.173163652420044,-0.13348865509033203,-0.055092066526412964,0.13942930102348328,-0.03142404556274414,-0.09107348322868347,0.1365220546722412,-0.6045517921447754,-0.8385884165763855,0.6895793676376343,-1.328075885772705,1.0126941204071045,-78.19217586517334,2,-78.19217586517334
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7743840033048047,1.0,-0.7641662491634628,1.0,-0.9105084853671633,0.8798325290765852,-0.03815031051635742,-0.188884437084198,-0.17816169559955597,0.21363580226898193,0.2611629366874695,0.07998859882354736,-1.140663981437683,-0.13173818588256836,-0.09328803420066833,0.12756940722465515,-0.08849936723709106,-0.1570548713207245,0.27542877197265625,-0.4952981472015381,-0.8901488184928894,0.7380422353744507,-1.4428234100341797,0.9665846228599548,-95.57515525817871,2,-95.57515525817871
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9666819127822228,-0.8271088559586521,0.8835965876955394,-1.0,0.7888153181172881,-0.020397305488586426,-0.17685765027999878,-0.13863857090473175,0.2269037961959839,0.38476628065109253,0.14274930953979492,-1.1551766395568848,-0.13341963291168213,-0.12247404456138611,0.08608934283256531,-0.12943673133850098,-0.23650309443473816,0.40425992012023926,-0.5206749439239502,-0.8659912943840027,0.601671576499939,-1.5477087497711182,0.7595908045768738,-86.69865274429321,2,-86.69865274429321
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.8750298906365795,1.0,-1.0,0.8348005012010982,-0.018495917320251465,-0.1547490954399109,-0.1485167294740677,0.2213749885559082,0.40958911180496216,0.11379408836364746,-1.1636652946472168,-0.11876067519187927,-0.09594032168388367,0.07532808184623718,-0.11290064454078674,-0.24352619051933289,0.4225118160247803,-0.4884514808654785,-0.8869330286979675,0.6800631284713745,-1.5978872776031494,0.8654845356941223,-85.74795866012573,2,-85.74795866012573
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-1.0,1.0,-1.0,0.7196466674820061,-0.03223145008087158,-0.14540034532546997,-0.15954835712909698,0.22029846906661987,0.41725629568099976,0.08755660057067871,-1.1718199253082275,-0.10992425680160522,-0.09642407298088074,0.07950708270072937,-0.11383575201034546,-0.32694146037101746,0.4219951629638672,-0.5083248615264893,-0.9455201029777527,0.6162198781967163,-1.6399633884429932,0.782627284526825,-92.61572504043579,2,-92.61572504043579
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.854023027612026,1.0,-1.0,1.0,-0.021243572235107422,-0.1794089674949646,-0.1416359692811966,0.21993482112884521,0.35964536666870117,0.11865365505218506,-1.142763376235962,-0.12533390522003174,-0.1138063371181488,0.08694669604301453,-0.10468113422393799,-0.20810434222221375,0.3741495609283447,-0.5609204769134521,-0.9238993525505066,0.692438006401062,-1.4975569248199463,0.897935688495636,-87.12178611755371,2,-87.12178611755371
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.9220030582811112,0.886618102143238,-1.0,1.0,-0.022615909576416016,-0.17616289854049683,-0.13210876286029816,0.21288609504699707,0.38208335638046265,0.10844671726226807,-1.1659135818481445,-0.10403469204902649,-0.103308767080307,0.08957788348197937,-0.10393685102462769,-0.2150413691997528,0.36283445358276367,-0.6072089672088623,-0.9548994898796082,0.5641916990280151,-1.375924825668335,0.823004424571991,-87.80795478820801,2,-87.80795478820801
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7947017601538725,0.7383753208092436,-0.9908969372141531,0.7816840066364469,-1.0,1.0,-0.06191873550415039,-0.12998563051223755,-0.3215036988258362,0.2453373670578003,0.31027746200561523,0.029415011405944824,-1.1955217123031616,-0.06076672673225403,-0.08574005961418152,0.14340898394584656,0.06204211711883545,-0.4714929759502411,0.17314720153808594,-1.2034616470336914,-1.187814474105835,0.23703277111053467,-1.2217283248901367,1.0879485607147217,-107.4593677520752,2,-107.4593677520752
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,-0.9043691053990828,1.0,-1.0,0.9291092363699087,-0.0343480110168457,-0.1886560320854187,-0.1449952870607376,0.2236461639404297,0.3349952697753906,0.11997735500335693,-1.1298227310180664,-0.1365591287612915,-0.12841615080833435,0.09202978014945984,-0.11560329794883728,-0.2298118770122528,0.3887348175048828,-0.5006227493286133,-0.9430586695671082,0.7065905332565308,-1.5568435192108154,0.8758146166801453,-93.67400550842285,2,-93.67400550842285
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8416480672194722,0.9949998521469618,-0.7543766080266762,1.0,-1.0,1.0,-0.016740918159484863,-0.17600172758102417,-0.18806274235248566,0.21462106704711914,0.3207464814186096,0.08447325229644775,-1.1518027782440186,-0.1342419981956482,-0.09378299117088318,0.108990877866745,-0.0713244080543518,-0.17340585589408875,0.30149316787719727,-0.5747575759887695,-0.9161822199821472,0.6530932188034058,-1.4921069145202637,0.9707490801811218,-84.87045907974243,2,-84.87045907974243
