Episode,Steps,Falling Position,Total Reward
260,0,-0.010318160057067871,-81.65908002853394
261,0,0.01802879571914673,-67.48560214042664
262,0,0.010423243045806885,-71.28837847709656
263,0,0.022552192211151123,-65.22390389442444
264,0,0.15011954307556152,-1.4402284622192383
265,0,-0.01766890287399292,-85.33445143699646
266,0,0.04130822420120239,-55.845887899398804
267,0,0.0519862174987793,-50.50689125061035
268,0,0.028261005878448486,-62.36949706077576
269,0,0.026847481727600098,-63.07625913619995
270,0,-0.02843707799911499,-90.7185389995575
271,0,0.007205545902252197,-72.8972270488739
272,0,0.01465076208114624,-69.17461895942688
273,0,0.0010891556739807129,-75.95542216300964
274,0,0.00010418891906738281,-76.44790554046631
275,0,0.0676153302192688,-42.6923348903656
276,0,0.01091909408569336,-71.04045295715332
277,0,0.005849719047546387,-73.5751404762268
278,0,0.014499425888061523,-69.25028705596924
279,0,0.0008805394172668457,-76.05973029136658
280,0,0.06328290700912476,-44.85854649543762
281,0,0.07123756408691406,-40.88121795654297
282,0,0.045306384563446045,-53.84680771827698
283,0,0.009088575839996338,-71.95571208000183
284,0,0.005129218101501465,-73.93539094924927
285,0,0.008104264736175537,-72.44786763191223
286,0,-0.010473370552062988,-81.7366852760315
287,0,0.0033383965492248535,-74.83080172538757
288,0,0.010243535041809082,-71.37823247909546
289,0,0.04205942153930664,-55.47028923034668
290,0,-0.006225883960723877,-79.61294198036194
291,0,0.07331657409667969,-39.841712951660156
292,0,-0.002605617046356201,-77.8028085231781
293,0,-0.0008815526962280273,-76.94077634811401
294,0,0.1498156189918518,-1.5921905040740967
295,0,-0.01813298463821411,-85.56649231910706
296,0,-0.010130107402801514,-81.56505370140076
297,0,0.009990572929382324,-71.50471353530884
298,0,0.0057814717292785645,-73.60926413536072
299,0,0.03232169151306152,-60.33915424346924
300,0,-0.002333521842956543,-77.66676092147827
301,0,-0.0015751123428344727,-77.28755617141724
302,0,0.03919041156768799,-56.904794216156006
303,0,0.0025859475135803223,-75.20702624320984
304,0,-0.009792149066925049,-81.39607453346252
305,0,-0.02010166645050049,-86.55083322525024
306,0,0.024546682834625244,-64.22665858268738
307,0,0.03689074516296387,-58.054627418518066
308,0,-0.024938762187957764,-88.96938109397888
309,0,0.006883025169372559,-73.05848741531372
310,0,0.02172905206680298,-65.63547396659851
311,0,0.01493537425994873,-69.03231287002563
312,0,-0.021811068058013916,-87.40553402900696
313,0,0.0023347139358520508,-75.33264303207397
314,0,0.036026597023010254,-58.48670148849487
315,0,-0.01926887035369873,-86.13443517684937
316,0,-0.012411236763000488,-82.70561838150024
317,0,0.11270475387573242,-20.14762306213379
318,0,0.00736314058303833,-72.81842970848083
319,0,0.020258188247680664,-66.37090587615967
320,0,0.004572749137878418,-74.21362543106079
321,0,0.020209670066833496,-66.39516496658325
322,0,-0.006577014923095703,-79.78850746154785
323,0,0.05046457052230835,-51.267714738845825
324,0,0.03039032220840454,-61.30483889579773
325,0,-0.01613682508468628,-84.56841254234314
326,0,-0.0098380446434021,-81.41902232170105
327,0,-0.012791752815246582,-82.89587640762329
328,0,0.019429028034210205,-66.7854859828949
329,0,0.0004653334617614746,-76.26733326911926
330,0,-0.03425723314285278,-93.62861657142639
331,0,0.12803202867507935,-12.483985662460327
332,0,-0.010661125183105469,-81.83056259155273
333,0,-0.037751734256744385,-95.37586712837219
334,0,0.022553622722625732,-65.22318863868713
335,0,0.10413074493408203,-24.434627532958984
336,0,0.013947844505310059,-69.52607774734497
337,0,0.00022333860397338867,-76.3883306980133
338,0,0.004761934280395508,-74.11903285980225
339,0,-0.01523137092590332,-84.11568546295166
340,0,0.012947261333465576,-70.02636933326721
341,0,0.013796210289001465,-69.60189485549927
342,0,0.010358810424804688,-71.32059478759766
343,0,-0.00668102502822876,-79.84051251411438
344,0,0.02964186668395996,-61.67906665802002
345,0,-0.006761431694030762,-79.88071584701538
346,0,0.01722937822341919,-67.8853108882904
347,0,0.0001125335693359375,-76.44373321533203
348,0,0.0059989094734191895,-73.5005452632904
349,0,5.841255187988281e-05,-76.47079372406006
350,0,0.009823143482208252,-71.58842825889587
351,0,0.016707956790924072,-68.14602160453796
352,0,0.04136770963668823,-55.816145181655884
353,0,-0.016882002353668213,-84.9410011768341
354,0,-0.02697652578353882,-89.98826289176941
355,0,0.008104264736175537,-72.44786763191223
356,0,-0.0015268921852111816,-77.26344609260559
357,0,0.01021796464920044,-71.39101767539978
358,0,0.0012750625610351562,-75.86246871948242
359,0,0.0112876296043396,-70.8561851978302
360,0,0.026905536651611328,-63.047231674194336
361,0,0.20409369468688965,25.546847343444824
362,0,-0.0043795108795166016,-78.6897554397583
363,0,0.06527209281921387,-43.863953590393066
364,0,0.008104264736175537,-72.44786763191223
365,0,-0.01755380630493164,-85.27690315246582
366,0,-0.008153796195983887,-80.57689809799194
367,0,0.012228250503540039,-70.38587474822998
368,0,0.08184128999710083,-35.579355001449585
369,0,0.08386379480361938,-34.56810259819031
370,0,-0.002033054828643799,-77.5165274143219
371,0,-0.00697779655456543,-79.98889827728271
372,0,-0.015761137008666992,-84.3805685043335
373,0,0.014362692832946777,-69.31865358352661
374,0,-0.046724796295166016,-99.86239814758301
375,0,-0.044837355613708496,-98.91867780685425
376,0,0.018037796020507812,-67.4811019897461
377,0,-0.05054408311843872,-101.77204155921936
378,0,0.030628204345703125,-61.18589782714844
379,0,-0.004113376140594482,-78.55668807029724
380,0,0.01969754695892334,-66.65122652053833
381,0,0.021859586238861084,-65.57020688056946
382,0,-0.007383167743682861,-80.19158387184143
383,0,0.008810877799987793,-72.0945611000061
384,0,0.034110069274902344,-59.44496536254883
385,0,0.008836686611175537,-72.08165669441223
386,0,0.023831069469451904,-64.58446526527405
387,0,-0.024860501289367676,-88.93025064468384
388,0,0.03447401523590088,-59.26299238204956
389,0,0.002776026725769043,-75.11198663711548
390,0,0.005369007587432861,-73.81549620628357
391,0,0.012340962886810303,-70.32951855659485
392,0,0.0037124156951904297,-74.64379215240479
393,0,0.017010509967803955,-67.99474501609802
394,0,0.04919165372848511,-51.904173135757446
395,0,0.004207134246826172,-74.39643287658691
396,0,0.07952088117599487,-36.73955941200256
397,0,-0.011627197265625,-82.3135986328125
398,0,0.040557861328125,-56.2210693359375
399,0,-0.0366591215133667,-94.82956075668335
400,0,0.009709715843200684,-71.64514207839966
401,0,0.007306098937988281,-72.84695053100586
402,0,-0.007483065128326416,-80.24153256416321
403,0,0.008587837219238281,-72.20608139038086
404,0,-0.028411686420440674,-90.70584321022034
405,0,0.10445040464401245,-24.274797677993774
406,0,0.010310649871826172,-71.34467506408691
407,0,0.011047840118408203,-70.9760799407959
408,0,0.02208995819091797,-65.45502090454102
409,0,0.11024755239486694,-21.37622380256653
410,0,0.018605351448059082,-67.19732427597046
411,0,0.043165504932403564,-54.91724753379822
412,0,0.0037894248962402344,-74.60528755187988
413,0,-0.016613543033599854,-84.80677151679993
414,0,0.023733139038085938,-64.63343048095703
415,0,0.0601772665977478,-46.4113667011261
416,0,0.02227151393890381,-65.3642430305481
417,0,-0.004183351993560791,-78.5916759967804
418,0,0.0013386011123657227,-75.83069944381714
419,0,0.012809276580810547,-70.09536170959473
420,0,0.1302536129951477,-11.373193502426147
421,0,0.014293491840362549,-69.35325407981873
422,0,0.055656611919403076,-48.67169404029846
423,0,0.07471734285354614,-39.14132857322693
424,0,0.035736799240112305,-58.63160037994385
425,0,0.04781961441040039,-52.590192794799805
426,0,0.032603561878204346,-60.19821906089783
427,0,0.022631943225860596,-65.1840283870697
428,0,-0.0025937557220458984,-77.79687786102295
429,0,0.02273869514465332,-65.13065242767334
430,0,0.003091156482696533,-74.95442175865173
431,0,-0.0009415745735168457,-76.97078728675842
432,0,0.07710033655166626,-37.94983172416687
433,0,-0.0035163164138793945,-78.2581582069397
434,0,0.05051320791244507,-51.243396043777466
435,0,0.059582412242889404,-46.7087938785553
436,0,9.09566879272461e-05,-76.45452165603638
437,0,0.03609222173690796,-58.45388913154602
438,0,0.023645520210266113,-64.67723989486694
439,0,0.03189826011657715,-60.550869941711426
440,0,0.06641966104507446,-43.29016947746277
441,0,0.10776525735855103,-22.617371320724487
442,0,0.010013282299041748,-71.49335885047913
443,0,0.006374478340148926,-73.31276082992554
444,0,0.010587573051452637,-71.20621347427368
445,0,0.049111366271972656,-51.94431686401367
446,0,0.05134475231170654,-50.82762384414673
447,0,0.005557656288146973,-73.72117185592651
448,0,0.04209238290786743,-55.453808546066284
449,0,0.01786857843399048,-67.56571078300476
450,0,-0.0058092474937438965,-79.40462374687195
451,0,0.13738596439361572,-7.807017803192139
452,0,0.04568201303482056,-53.65899348258972
453,0,0.012338697910308838,-70.33065104484558
454,0,0.013302862644195557,-69.84856867790222
455,0,0.01185673475265503,-70.57163262367249
456,0,0.05645585060119629,-48.272074699401855
457,0,0.16884905099868774,7.924525499343872
458,0,0.09153687953948975,-30.731560230255127
459,0,0.03864842653274536,-57.17578673362732
460,0,0.09751176834106445,-27.744115829467773
461,0,0.006912887096405029,-73.04355645179749
462,0,-0.016615629196166992,-84.8078145980835
463,0,0.015744030475616455,-68.62798476219177
464,0,-0.006912291049957275,-79.95614552497864
465,0,-0.008951365947723389,-80.9756829738617
466,0,-0.02714449167251587,-90.07224583625793
467,0,0.005496799945831299,-73.75160002708435
468,0,0.03153139352798462,-60.73430323600769
469,0,0.03146719932556152,-60.76640033721924
470,0,-0.03135561943054199,-92.177809715271
471,0,0.03064286708831787,-61.178566455841064
472,0,0.030789852142333984,-61.10507392883301
473,0,-0.0008755922317504883,-76.93779611587524
474,0,0.010267913341522217,-71.36604332923889
475,0,0.004357039928436279,-74.32148003578186
476,0,0.004635930061340332,-74.18203496932983
477,0,0.005109965801239014,-73.9450170993805
478,0,0.13904225826263428,-6.978870868682861
479,0,0.07597142457962036,-38.51428771018982
480,0,-0.010395288467407227,-81.69764423370361
481,0,0.05220651626586914,-50.39674186706543
482,0,0.04648476839065552,-53.25761580467224
483,0,0.004431426525115967,-74.28428673744202
484,0,0.026747286319732666,-63.12635684013367
485,0,0.013142645359039307,-69.92867732048035
486,0,0.01471620798110962,-69.14189600944519
487,0,-0.009686470031738281,-81.34323501586914
488,0,-0.040399014949798584,-96.69950747489929
489,0,0.06742691993713379,-42.786540031433105
490,0,0.02975177764892578,-61.62411117553711
491,0,0.046948909759521484,-53.02554512023926
492,0,0.04990041255950928,-51.54979372024536
493,0,0.07505542039871216,-38.97228980064392
494,0,0.01129692792892456,-70.85153603553772
495,0,0.016109824180603027,-68.44508790969849
496,0,0.028117001056671143,-62.44149947166443
497,0,0.006282925605773926,-73.35853719711304
498,0,0.009653687477111816,-71.67315626144409
499,0,0.016650140285491943,-68.17492985725403
500,0,0.008115828037261963,-72.44208598136902
501,0,-0.03409081697463989,-93.54540848731995
502,0,-0.012856006622314453,-82.92800331115723
503,0,0.017385482788085938,-67.80725860595703
504,0,0.04218930006027222,-55.40534996986389
505,0,-0.0015571117401123047,-77.27855587005615
506,0,0.014942407608032227,-69.02879619598389
507,0,0.07427340745925903,-39.36329627037048
508,0,0.04992932081222534,-51.53533959388733
509,0,0.00030285120010375977,-76.34857439994812
510,0,0.03875762224197388,-57.12118887901306
511,0,0.11818689107894897,-17.406554460525513
512,0,0.003732025623321533,-74.63398718833923
513,0,0.03280985355377197,-60.095073223114014
514,0,0.015401363372802734,-68.79931831359863
515,0,0.018299877643585205,-67.3500611782074
516,0,-0.0066789984703063965,-79.8394992351532
517,0,0.03951084613800049,-56.744576930999756
518,0,0.02186119556427002,-65.56940221786499
519,0,0.01890641450881958,-67.04679274559021
520,0,-0.00545811653137207,-79.22905826568604
521,0,-0.00544428825378418,-79.22214412689209
522,0,0.08451247215270996,-34.24376392364502
523,0,-0.04030156135559082,-96.65078067779541
524,0,0.020647525787353516,-66.17623710632324
525,0,-0.006036877632141113,-79.51843881607056
526,0,0.0735628604888916,-39.7185697555542
527,0,0.0084763765335083,-72.26181173324585
528,0,0.02968430519104004,-61.65784740447998
529,0,0.07792723178863525,-37.53638410568237
530,0,0.028871238231658936,-62.06438088417053
531,0,0.037341296672821045,-57.82935166358948
532,0,-0.012285947799682617,-82.64297389984131
533,0,-0.0034027099609375,-78.20135498046875
534,0,0.0894317626953125,-31.78411865234375
535,0,-0.0016384124755859375,-77.31920623779297
536,0,-0.0012099742889404297,-77.10498714447021
537,0,0.02662283182144165,-63.188584089279175
538,0,0.04007750749588013,-56.46124625205994
539,0,0.03802502155303955,-57.487489223480225
540,0,-0.00014060735702514648,-76.57030367851257
541,0,0.007795393466949463,-72.60230326652527
542,0,0.0535849928855896,-49.7075035572052
543,0,0.05268096923828125,-50.159515380859375
544,0,0.06131744384765625,-45.841278076171875
545,0,0.0379939079284668,-57.5030460357666
546,0,0.013933002948760986,-69.5334985256195
547,0,0.034384965896606445,-59.30751705169678
548,0,0.0004057884216308594,-76.29710578918457
549,0,0.014487683773040771,-69.25615811347961
550,0,0.03323352336883545,-59.883238315582275
551,0,0.08569633960723877,-33.651830196380615
552,0,0.017507195472717285,-67.74640226364136
553,0,0.014092206954956055,-69.45389652252197
554,0,0.09044861793518066,-31.275691032409668
555,0,-0.004390835762023926,-78.69541788101196
556,0,0.01175844669342041,-70.6207766532898
557,0,0.004954040050506592,-74.0229799747467
558,0,-0.011301636695861816,-82.15081834793091
559,0,0.012604057788848877,-70.19797110557556
560,0,0.01417607069015503,-69.41196465492249
561,0,-0.00028574466705322266,-76.64287233352661
562,0,0.022371292114257812,-65.3143539428711
563,0,0.026338696479797363,-63.33065176010132
564,0,0.014991521835327148,-69.00423908233643
565,0,0.008880555629730225,-72.05972218513489
566,0,-0.010134994983673096,-81.56749749183655
567,0,-0.030543506145477295,-91.77175307273865
568,0,0.035320937633514404,-58.8395311832428
569,0,0.022036492824554443,-65.48175358772278
570,0,0.08218401670455933,-35.40799164772034
571,0,-0.01435476541519165,-83.67738270759583
572,0,0.008615314960479736,-72.19234251976013
573,0,0.0893486738204956,-31.825663089752197
574,0,0.031579554080963135,-60.71022295951843
575,0,0.004150569438934326,-74.42471528053284
576,0,-0.008629798889160156,-80.81489944458008
577,0,0.04196566343307495,-55.517168283462524
578,0,0.02654266357421875,-63.228668212890625
579,0,0.01237863302230835,-70.31068348884583
580,0,-0.027757465839385986,-90.378732919693
581,0,0.04966461658477783,-51.667691707611084
582,0,-0.022335052490234375,-87.66752624511719
583,0,0.010245800018310547,-71.37709999084473
584,0,-0.03350639343261719,-93.2531967163086
585,0,0.10246694087982178,-25.26652956008911
586,0,0.026826143264770508,-63.086928367614746
587,0,0.019955813884735107,-66.52209305763245
588,0,-0.040441811084747314,-96.72090554237366
589,0,0.14104920625686646,-5.9753968715667725
590,0,0.014181375503540039,-69.40931224822998
591,0,-0.04287761449813843,-97.93880724906921
592,0,0.04922151565551758,-51.88924217224121
593,0,0.05191528797149658,-50.54235601425171
594,0,0.006889641284942627,-73.05517935752869
595,0,0.002750873565673828,-75.12456321716309
596,0,0.011775076389312744,-70.61246180534363
597,0,-0.029741644859313965,-91.37082242965698
598,0,-0.017371535301208496,-85.18576765060425
599,0,0.0810355544090271,-35.98222279548645
600,0,0.06230348348617554,-45.34825825691223
601,0,0.033751845359802246,-59.62407732009888
602,0,0.026115775108337402,-63.4421124458313
603,0,0.02421504259109497,-64.39247870445251
604,0,0.01688706874847412,-68.05646562576294
605,0,0.025709152221679688,-63.645423889160156
606,0,0.010247886180877686,-71.37605690956116
607,0,0.003322780132293701,-74.83860993385315
608,0,0.014714419841766357,-69.14279007911682
609,0,0.05575352907180786,-48.62323546409607
610,0,-0.01494663953781128,-83.97331976890564
611,0,0.09359002113342285,-29.704989433288574
612,0,-0.006554245948791504,-79.77712297439575
613,0,0.02851426601409912,-62.24286699295044
614,0,0.012045562267303467,-70.47721886634827
615,0,0.005621910095214844,-73.68904495239258
616,0,-0.0022306442260742188,-77.61532211303711
617,0,-0.0063517093658447266,-79.67585468292236
618,0,0.007084310054779053,-72.95784497261047
