2.894164562225341797e+00	-3.235471993684768677e-02	3.818019628524780273e-01	1.574845314025878906e+00	2.219068408012390137e-01	-1.181292653083801270e+00	-8.159894943237304688e-01	2.983156740665435791e-01	4.724521338939666748e-01	6.856308579444885254e-01	-3.472077101469039917e-02	-3.534879446029663086e+00	-6.599434852600097656e+00	-4.209393978118896484e+00	2.816303730010986328e+00	-5.416984558105468750e+00	2.925761938095092773e+00	-3.871099710464477539e+00
3.059478044509887695e+00	-4.137033596634864807e-02	3.707583546638488770e-01	9.676953554153442383e-01	6.427245140075683594e-01	-6.493214368820190430e-01	-9.069403409957885742e-01	3.284658789634704590e-01	4.180752038955688477e-01	6.355746388435363770e-01	-8.460456132888793945e-02	1.884648919105529785e+00	-1.366295576095581055e+00	2.955708980560302734e+00	3.403390884399414062e+00	-3.268065452575683594e-01	-3.348670899868011475e-01	4.043214321136474609e+00
3.215410947799682617e+00	-4.221912845969200134e-02	4.942517876625061035e-01	1.249778270721435547e+00	5.546686053276062012e-01	-7.086088657379150391e-01	-1.076799631118774414e+00	1.103838235139846802e-01	1.912669837474822998e-01	5.451201200485229492e-01	1.752893924713134766e-01	1.039738178253173828e+00	-4.327363491058349609e+00	5.886165618896484375e+00	4.248723506927490234e+00	-5.378463745117187500e+00	1.410109162330627441e+00	-4.585846424102783203e+00
2.861001014709472656e+00	-4.003951326012611389e-02	5.755130648612976074e-01	1.357860565185546875e+00	6.075053811073303223e-01	-5.976352691650390625e-01	-1.229686617851257324e+00	9.034144878387451172e-02	5.944015830755233765e-02	3.918470144271850586e-01	2.642317116260528564e-01	-2.989539802074432373e-01	-4.062468051910400391e+00	5.506949424743652344e+00	4.770482063293457031e+00	-5.893617630004882812e+00	-4.104118347167968750e+00	-6.675122737884521484e+00
3.080188751220703125e+00	-3.926184028387069702e-02	5.336683392524719238e-01	1.158349633216857910e+00	6.544842123985290527e-01	-5.807967185974121094e-01	-1.233467102050781250e+00	1.096118241548538208e-01	-9.516134858131408691e-03	4.324573874473571777e-01	2.852804660797119141e-01	-4.556634724140167236e-01	-4.993722438812255859e+00	5.289014816284179688e+00	3.526018142700195312e+00	-5.720360279083251953e+00	2.402589082717895508e+00	-5.909257888793945312e+00
2.857223749160766602e+00	-3.558323159813880920e-02	4.650296866893768311e-01	1.078785777091979980e+00	6.884396076202392578e-01	-5.410815477371215820e-01	-1.188538193702697754e+00	1.778150051832199097e-01	-1.064361929893493652e-01	4.066534340381622314e-01	2.833693325519561768e-01	-2.222761809825897217e-01	-5.816575527191162109e+00	4.816686630249023438e+00	5.090518474578857422e+00	-2.101675987243652344e+00	4.727279663085937500e+00	-6.111157894134521484e+00
3.075599431991577148e+00	-3.232747316360473633e-02	4.177347719669342041e-01	9.630736112594604492e-01	6.773054599761962891e-01	-4.474885463714599609e-01	-1.286303639411926270e+00	2.146693170070648193e-01	1.723648607730865479e-02	4.325729608535766602e-01	2.854026257991790771e-01	-5.072128772735595703e-01	-6.489592075347900391e+00	5.054022312164306641e+00	5.129549980163574219e+00	-4.708064556121826172e+00	4.344321250915527344e+00	-3.857932090759277344e+00
2.984626531600952148e+00	-2.687438577413558960e-02	3.293678164482116699e-01	7.999866604804992676e-01	7.608900070190429688e-01	-3.182339966297149658e-01	-1.422132253646850586e+00	2.488308548927307129e-01	4.154124110937118530e-02	5.173777341842651367e-01	2.155711501836776733e-01	7.180362939834594727e-03	-5.807310104370117188e+00	6.020175457000732422e+00	4.708057880401611328e+00	-4.266875743865966797e+00	4.563243865966796875e+00	-2.513316631317138672e+00
2.759924888610839844e+00	-1.833544299006462097e-02	3.172543048858642578e-01	3.868256807327270508e-01	1.200686573982238770e+00	-1.356918215751647949e-01	-1.600877046585083008e+00	3.262867927551269531e-01	1.395484805107116699e-02	4.159639477729797363e-01	7.895681262016296387e-02	-1.912927269935607910e+00	-3.298472166061401367e+00	4.108232975006103516e+00	-2.769262313842773438e+00	-2.556416511535644531e+00	3.985766887664794922e+00	1.980178058147430420e-01
2.794405698776245117e+00	-1.310158520936965942e-03	2.291966974735260010e-01	3.239257931709289551e-01	1.241053462028503418e+00	-1.729327440261840820e-02	-1.751418113708496094e+00	3.081109523773193359e-01	-2.436412870883941650e-02	2.638195455074310303e-01	1.040891259908676147e-01	-2.678841829299926758e+00	-3.971950292587280273e+00	4.055077552795410156e+00	-1.406673431396484375e+00	-3.159102797508239746e-02	-1.713473498821258545e-01	4.180972099304199219e+00
2.968198299407958984e+00	1.050385832786560059e-02	1.379747390747070312e-01	2.909758090972900391e-01	1.179344415664672852e+00	1.388388872146606445e-02	-1.685907602310180664e+00	2.566396594047546387e-01	-5.246749520301818848e-02	1.929102987051010132e-01	1.155532449483871460e-01	-3.572122097015380859e+00	-4.732235908508300781e+00	2.824890851974487305e+00	-1.454312086105346680e+00	2.244804859161376953e+00	-2.005099296569824219e+00	4.096643924713134766e+00
3.049256086349487305e+00	1.114501804113388062e-02	2.473247051239013672e-02	2.864891290664672852e-02	1.395609498023986816e+00	3.360491991043090820e-02	-1.653365612030029297e+00	2.876104414463043213e-01	1.957875490188598633e-02	3.690246939659118652e-01	3.404622152447700500e-02	-3.188392877578735352e+00	-4.800805091857910156e+00	2.572452545166015625e+00	-1.612064242362976074e+00	5.820299148559570312e+00	-1.460056424140930176e+00	1.602224588394165039e+00
3.446269750595092773e+00	-6.885826587677001953e-04	3.879845142364501953e-02	5.537790060043334961e-02	1.508025288581848145e+00	-1.635338664054870605e-01	-1.419774770736694336e+00	2.753236591815948486e-01	6.379474699497222900e-02	5.296837687492370605e-01	-4.742424562573432922e-02	-2.200228929519653320e+00	-5.048156738281250000e+00	3.140767097473144531e+00	8.507032394409179688e-01	6.333475589752197266e+00	-1.139503598213195801e+00	-1.806331634521484375e+00
3.071176528930664062e+00	-1.046383008360862732e-02	6.470263004302978516e-03	-2.453324198722839355e-01	1.681466817855834961e+00	-1.446941494941711426e-01	-1.278828620910644531e+00	4.931943118572235107e-01	9.387119114398956299e-02	5.601336956024169922e-01	-6.022423133254051208e-02	-1.987871289253234863e+00	-7.219144344329833984e+00	4.253684997558593750e+00	2.204457759857177734e+00	5.091178894042968750e+00	4.684085845947265625e+00	-1.395866751670837402e+00
3.062793493270874023e+00	-1.276744902133941650e-02	-5.832970142364501953e-03	-2.667151093482971191e-01	1.677138328552246094e+00	-1.288720965385437012e-01	-1.266039133071899414e+00	5.038868784904479980e-01	1.481167972087860107e-01	7.039426565170288086e-01	-1.391716897487640381e-01	1.008510589599609375e-01	-3.636094808578491211e+00	5.503290176391601562e+00	8.088272809982299805e-01	5.179253578186035156e+00	4.424059391021728516e+00	2.828341960906982422e+00
2.926891326904296875e+00	-2.912152931094169617e-02	5.498388409614562988e-02	-4.043655991554260254e-01	1.732388854026794434e+00	-1.355671286582946777e-01	-8.326252102851867676e-01	6.469824314117431641e-01	2.052663862705230713e-01	7.351483106613159180e-01	-2.343790680170059204e-01	2.780342817306518555e+00	2.462744265794754028e-01	1.138364791870117188e+00	5.983304977416992188e-02	4.390782833099365234e+00	3.200822353363037109e+00	6.133665084838867188e+00
2.845972776412963867e+00	-4.118064045906066895e-02	7.353615760803222656e-02	-4.644474387168884277e-01	1.787181854248046875e+00	-1.811509728431701660e-01	-7.573144435882568359e-01	7.112224102020263672e-01	3.185212016105651855e-01	9.011602401733398438e-01	-3.029449284076690674e-01	5.635079860687255859e+00	3.307218313217163086e+00	1.793234705924987793e+00	9.281992912292480469e-01	3.944473028182983398e+00	1.480991363525390625e+00	6.342449665069580078e+00
2.971761941909790039e+00	-4.609866440296173096e-02	2.004763185977935791e-01	-2.749460339546203613e-01	1.738635301589965820e+00	-2.860753536224365234e-01	-6.913421154022216797e-01	6.872795224189758301e-01	3.189840912818908691e-01	9.279276132583618164e-01	-2.954156100749969482e-01	5.313710212707519531e+00	4.096225261688232422e+00	-5.202351510524749756e-02	-4.490121006965637207e-01	1.466070413589477539e+00	3.366068303585052490e-01	5.766044139862060547e+00
3.006072282791137695e+00	-5.724569037556648254e-02	3.902070820331573486e-01	-1.649950742721557617e-01	1.758885383605957031e+00	-4.802956581115722656e-01	-5.476508140563964844e-01	6.413203477859497070e-01	2.612980604171752930e-01	1.017808437347412109e+00	-2.837519049644470215e-01	4.632849216461181641e+00	5.773320198059082031e+00	-2.584640264511108398e+00	-4.956412315368652344e+00	3.693064689636230469e+00	4.293670952320098877e-01	5.002654790878295898e-01
3.209473133087158203e+00	-5.602348595857620239e-02	4.540331661701202393e-01	6.802690029144287109e-02	1.541417479515075684e+00	-5.471236705780029297e-01	-4.668984413146972656e-01	4.919742345809936523e-01	2.311162352561950684e-01	1.084560990333557129e+00	-2.296500653028488159e-01	3.989244937896728516e+00	5.277114391326904297e+00	-3.914990663528442383e+00	-5.390102863311767578e+00	4.484099864959716797e+00	-4.413244247436523438e+00	-4.800724506378173828e+00
3.171926498413085938e+00	-6.729564070701599121e-02	6.511031389236450195e-01	4.663286507129669189e-01	1.373497962951660156e+00	-7.664108276367187500e-01	-5.830807685852050781e-01	4.243109822273254395e-01	1.746430248022079468e-01	9.966444969177246094e-01	-1.075157374143600464e-01	2.365437984466552734e+00	4.124133586883544922e+00	-6.439883112907409668e-01	-5.220390319824218750e+00	-3.758219480514526367e-01	-5.077618122100830078e+00	-4.665303707122802734e+00
3.240434408187866211e+00	-7.876249402761459351e-02	6.797695159912109375e-01	5.267143845558166504e-01	1.313415527343750000e+00	-8.528707027435302734e-01	-6.241234540939331055e-01	4.545052647590637207e-01	1.318684518337249756e-01	1.056940317153930664e+00	-1.808983981609344482e-01	3.487735748291015625e+00	5.685124874114990234e+00	2.600521326065063477e+00	-4.658615112304687500e+00	-1.141249418258666992e+00	-6.395315647125244141e+00	-5.960543632507324219e+00
3.311935663223266602e+00	-6.494179368019104004e-02	7.359018325805664062e-01	5.845993757247924805e-01	1.574961900711059570e+00	-1.099679231643676758e+00	-5.838378667831420898e-01	4.462157785892486572e-01	6.614033877849578857e-02	6.103101968765258789e-01	3.659403324127197266e-02	4.268121123313903809e-01	5.328220367431640625e+00	-1.128190875053405762e+00	-6.343399524688720703e+00	-7.878430485725402832e-01	7.847698926925659180e-01	-1.613550662994384766e+00
3.215982437133789062e+00	-6.242425367236137390e-02	7.163498401641845703e-01	5.894753336906433105e-01	1.470503449440002441e+00	-1.277363061904907227e+00	-3.249791264533996582e-01	5.754404067993164062e-01	-9.419900178909301758e-02	6.181441545486450195e-01	1.691546738147735596e-01	1.263910412788391113e+00	6.674673080444335938e+00	-3.768778085708618164e+00	-5.697452545166015625e+00	3.930380105972290039e+00	4.466476440429687500e+00	-1.562594175338745117e-01
3.235585451126098633e+00	-5.159476399421691895e-02	6.837569475173950195e-01	8.310778737068176270e-01	1.359713792800903320e+00	-1.453725337982177734e+00	-4.216307401657104492e-01	6.702264547348022461e-01	-1.437133550643920898e-02	5.476543903350830078e-01	1.841539144515991211e-01	-1.472444534301757812e-01	6.279965400695800781e+00	-3.277299404144287109e+00	-5.277528285980224609e+00	-2.289190888404846191e-02	5.943801879882812500e+00	2.738072872161865234e+00
3.200990200042724609e+00	-4.861842840909957886e-02	6.738901734352111816e-01	9.394620060920715332e-01	1.337895989418029785e+00	-1.521568298339843750e+00	-4.416901767253875732e-01	6.934623718261718750e-01	1.806449890136718750e-02	5.189758539199829102e-01	1.964423656463623047e-01	-4.002609550952911377e-01	6.303520679473876953e+00	-3.620547533035278320e+00	-3.778722286224365234e+00	5.284000039100646973e-01	3.729907274246215820e+00	2.705717325210571289e+00
3.222181320190429688e+00	-4.447953775525093079e-02	6.627418994903564453e-01	1.104123353958129883e+00	1.253341794013977051e+00	-1.595271110534667969e+00	-4.655255675315856934e-01	7.023906707763671875e-01	1.096136793494224548e-01	4.971344470977783203e-01	1.842492371797561646e-01	-8.022803068161010742e-01	6.254256725311279297e+00	-4.133840084075927734e+00	-3.118439197540283203e+00	7.801719307899475098e-01	1.179924964904785156e+00	2.861893177032470703e+00
3.119151592254638672e+00	-4.043564945459365845e-02	6.574329733848571777e-01	1.267526030540466309e+00	1.113401770591735840e+00	-1.685163021087646484e+00	-5.304725170135498047e-01	7.027812004089355469e-01	2.003758996725082397e-01	5.155164003372192383e-01	1.367817968130111694e-01	-1.721260905265808105e+00	5.965285778045654297e+00	-4.201900482177734375e+00	-4.407507419586181641e+00	-1.371728658676147461e+00	1.783709883689880371e+00	3.346060752868652344e+00
3.228827238082885742e+00	-3.727932274341583252e-02	6.416449546813964844e-01	1.414444208145141602e+00	9.954777359962463379e-01	-1.692146420478820801e+00	-4.830273687839508057e-01	6.415826082229614258e-01	2.559453845024108887e-01	5.351032614707946777e-01	1.598536074161529541e-01	-1.481539368629455566e+00	5.976247310638427734e+00	-5.178134918212890625e+00	-3.356817722320556641e+00	8.426957726478576660e-01	-1.425365805625915527e+00	2.480535030364990234e+00
3.146169424057006836e+00	-3.424497693777084351e-02	6.437481045722961426e-01	1.600510120391845703e+00	8.602703809738159180e-01	-1.790452718734741211e+00	-5.701951980590820312e-01	6.590379476547241211e-01	3.215167224407196045e-01	5.466858148574829102e-01	9.283690154552459717e-02	-2.438814878463745117e+00	5.507503986358642578e+00	-4.561676502227783203e+00	-3.873744964599609375e+00	-2.513451814651489258e+00	-2.029522359371185303e-01	3.128257513046264648e+00
3.109014034271240234e+00	-2.779433317482471466e-02	5.621315240859985352e-01	1.912315368652343750e+00	6.683369874954223633e-01	-1.840825796127319336e+00	-5.667828321456909180e-01	7.256940007209777832e-01	4.910622835159301758e-01	6.352739334106445312e-01	-6.366839259862899780e-02	-2.167068004608154297e+00	5.047344684600830078e+00	-4.572266578674316406e+00	3.127485752105712891e+00	-2.774154901504516602e+00	-1.915136218070983887e+00	3.759518623352050781e+00
3.183036327362060547e+00	-2.867351844906806946e-02	5.934276580810546875e-01	2.108953714370727539e+00	5.655363798141479492e-01	-1.817851781845092773e+00	-5.236021876335144043e-01	6.425197124481201172e-01	6.240271329879760742e-01	6.918132305145263672e-01	-7.485705614089965820e-02	-2.017765283584594727e+00	4.140270233154296875e+00	-5.574072837829589844e+00	5.353611946105957031e+00	-2.266220092773437500e+00	-5.622307300567626953e+00	4.402543544769287109e+00
3.447390556335449219e+00	-3.016484528779983521e-02	4.415796995162963867e-01	1.915115118026733398e+00	2.971787452697753906e-01	-1.361081838607788086e+00	-5.371893644332885742e-01	2.450789809226989746e-01	6.828634738922119141e-01	7.088795900344848633e-01	-1.277554780244827271e-01	-2.051102161407470703e+00	-3.805392026901245117e+00	-7.829956054687500000e+00	6.282256603240966797e+00	1.751575469970703125e+00	-6.129933357238769531e+00	3.882164478302001953e+00
3.296027898788452148e+00	-3.909428790211677551e-02	5.170961022377014160e-01	1.828732252120971680e+00	3.375895023345947266e-01	-1.257060647010803223e+00	-3.993795514106750488e-01	2.166815698146820068e-01	5.186141729354858398e-01	7.774393558502197266e-01	-1.356756538152694702e-01	5.243579149246215820e-01	-6.765162944793701172e-02	-4.852218627929687500e+00	5.507641315460205078e+00	5.313582420349121094e+00	-6.040437698364257812e+00	-2.779635429382324219e+00
3.470149040222167969e+00	-3.987253457307815552e-02	4.685197472572326660e-01	1.851963281631469727e+00	2.286314964294433594e-01	-1.237922668457031250e+00	-5.237314105033874512e-01	1.448860466480255127e-01	6.432141065597534180e-01	7.736073732376098633e-01	-1.304281651973724365e-01	-2.267906188964843750e+00	-6.543503284454345703e+00	-4.084784984588623047e+00	5.768296241760253906e+00	-4.192252635955810547e+00	-6.006793975830078125e+00	-2.501301288604736328e+00
3.713609218597412109e+00	-2.323168888688087463e-02	3.355071544647216797e-01	1.771123766899108887e+00	6.514608860015869141e-02	-1.248496174812316895e+00	-5.800452828407287598e-01	2.819367051124572754e-01	5.300467014312744141e-01	6.498944163322448730e-01	-6.716839969158172607e-02	-2.986515283584594727e+00	-7.246869087219238281e+00	-3.929677724838256836e+00	5.591007709503173828e+00	-5.322948455810546875e+00	5.879711151123046875e+00	-3.123875141143798828e+00
4.004631996154785156e+00	-3.038068674504756927e-02	3.112553358078002930e-01	1.111348748207092285e+00	4.409919381141662598e-01	-6.160873770713806152e-01	-7.317525744438171387e-01	2.946281135082244873e-01	5.793902873992919922e-01	6.926476955413818359e-01	-1.552541553974151611e-01	2.732348918914794922e+00	-3.046675920486450195e+00	2.797761917114257812e+00	6.236288547515869141e+00	1.300482988357543945e+00	1.805658340454101562e+00	5.206760883331298828e+00
3.656324625015258789e+00	-4.783536493778228760e-02	4.244038462638854980e-01	1.412064790725708008e+00	1.585354804992675781e-01	-6.842259168624877930e-01	-8.323256969451904297e-01	2.546888291835784912e-01	4.647236764430999756e-01	7.562916278839111328e-01	-7.330489158630371094e-02	3.470835924148559570e+00	-2.801504850387573242e+00	6.272773742675781250e+00	4.789427757263183594e+00	-5.510809421539306641e+00	3.908850908279418945e+00	-2.880595207214355469e+00
3.552237749099731445e+00	-4.063813760876655579e-02	4.741243124008178711e-01	1.230808734893798828e+00	4.147716164588928223e-01	-4.362792968750000000e-01	-9.936422109603881836e-01	1.800434887409210205e-01	2.541187107563018799e-01	5.427339076995849609e-01	1.359195262193679810e-01	1.885056853294372559e+00	-2.764139413833618164e+00	5.815219879150390625e+00	6.967722415924072266e+00	-6.105018138885498047e+00	-6.270112037658691406e+00	-2.940305233001708984e+00
3.641687154769897461e+00	-3.937024250626564026e-02	5.419638156890869141e-01	1.251795172691345215e+00	5.464345812797546387e-01	-4.426977932453155518e-01	-1.133970618247985840e+00	1.369283646345138550e-01	1.763630211353302002e-01	4.620266556739807129e-01	1.692838221788406372e-01	6.757265329360961914e-01	-3.330020189285278320e+00	4.795712947845458984e+00	4.517879009246826172e+00	-6.294670581817626953e+00	-1.524504423141479492e+00	-2.896208286285400391e+00
3.473952293395996094e+00	-3.470115363597869873e-02	5.347089767456054688e-01	1.041057467460632324e+00	7.327097654342651367e-01	-3.651257157325744629e-01	-1.398753881454467773e+00	1.721270829439163208e-01	9.326353669166564941e-02	4.468487501144409180e-01	1.673814356327056885e-01	-2.380524575710296631e-01	-2.577438354492187500e+00	5.594432830810546875e+00	2.506549954414367676e-01	-6.382388114929199219e+00	1.142856359481811523e+00	-2.513629913330078125e+00
3.621207475662231445e+00	-2.023022063076496124e-02	4.515839815139770508e-01	9.237101674079895020e-01	9.631303548812866211e-01	-2.425039410591125488e-01	-1.500980138778686523e+00	1.944542229175567627e-01	1.510642468929290771e-01	3.679068088531494141e-01	9.656921029090881348e-02	-6.439890861511230469e-01	-2.099534749984741211e+00	4.276101589202880859e+00	8.095693588256835938e-01	-1.552426815032958984e-02	-3.430407047271728516e+00	-1.037880063056945801e+00
3.735776424407958984e+00	-1.930802874267101288e-02	3.641210496425628662e-01	7.265295982360839844e-01	1.126792430877685547e+00	-2.436496615409851074e-01	-1.530719637870788574e+00	1.727344095706939697e-01	8.359853178262710571e-02	3.793309926986694336e-01	4.791241139173507690e-02	-1.069021821022033691e+00	-2.735439538955688477e+00	4.986386299133300781e+00	4.544032216072082520e-01	9.884457588195800781e-01	-1.575574278831481934e+00	-3.371946573257446289e+00
3.787726402282714844e+00	-2.057151496410369873e-02	3.509183526039123535e-01	6.340705156326293945e-01	1.206837177276611328e+00	-2.625836431980133057e-01	-1.524792551994323730e+00	2.081959247589111328e-01	1.142434403300285339e-01	3.849206566810607910e-01	9.220004081726074219e-02	-1.170035481452941895e+00	-3.771902322769165039e+00	5.534913063049316406e+00	1.216383576393127441e+00	4.516694545745849609e-01	9.858564138412475586e-01	-1.302446246147155762e+00
3.607690334320068359e+00	-2.045877091586589813e-02	3.703479170799255371e-01	6.077812314033508301e-01	1.158689141273498535e+00	-3.177759647369384766e-01	-1.386641979217529297e+00	2.249103188514709473e-01	8.287199586629867554e-02	3.525916337966918945e-01	8.876824378967285156e-02	-1.901906132698059082e+00	-4.083160400390625000e+00	4.486734867095947266e+00	-6.550167798995971680e-01	-1.722993373870849609e+00	3.423341989517211914e+00	-6.315004229545593262e-01
3.512551307678222656e+00	-1.752275228500366211e-02	4.525678753852844238e-01	6.342476606369018555e-01	1.355153799057006836e+00	-3.019144535064697266e-01	-1.609241843223571777e+00	2.500158846378326416e-01	1.433189064264297485e-01	3.919289708137512207e-01	8.201916515827178955e-02	-1.810163378715515137e+00	-3.196796178817749023e+00	4.733812332153320312e+00	-2.169269084930419922e+00	-9.514517784118652344e-01	2.604670763015747070e+00	3.250162124633789062e+00
3.469364643096923828e+00	-2.189762704074382782e-02	3.262248337268829346e-01	5.524573326110839844e-01	1.357015371322631836e+00	-4.333446025848388672e-01	-1.369589567184448242e+00	2.637138366699218750e-01	1.074968725442886353e-01	3.380685150623321533e-01	4.125640168786048889e-02	-2.065163135528564453e+00	-3.974089860916137695e+00	4.680737018585205078e+00	-1.262557387351989746e+00	-2.701327204704284668e-01	4.207104206085205078e+00	-3.032290458679199219e+00
3.765516042709350586e+00	-2.265790477395057678e-02	3.306260704994201660e-01	3.788395226001739502e-01	1.505165457725524902e+00	-2.848592400550842285e-01	-1.408429503440856934e+00	3.196371495723724365e-01	1.592779308557510376e-01	4.672004580497741699e-01	1.030895020812749863e-02	-1.426688790321350098e+00	-4.501254081726074219e+00	4.264636516571044922e+00	1.071880221366882324e+00	1.112735271453857422e+00	1.679799914360046387e+00	-4.492992758750915527e-01
3.665684461593627930e+00	-2.545804716646671295e-02	3.178661465644836426e-01	3.557045459747314453e-01	1.617281913757324219e+00	-3.376456499099731445e-01	-1.443179965019226074e+00	3.474451899528503418e-01	2.856674492359161377e-01	5.393185615539550781e-01	-3.476952761411666870e-02	-7.274810075759887695e-01	-4.452096939086914062e+00	4.311865329742431641e+00	2.372382640838623047e+00	3.208703279495239258e+00	1.234935402870178223e+00	2.118355631828308105e-01
3.602092742919921875e+00	-2.135504968464374542e-02	2.314739823341369629e-01	1.787937879562377930e-01	1.705772280693054199e+00	-2.930027842521667480e-01	-1.384924173355102539e+00	4.150395989418029785e-01	3.213205635547637939e-01	6.267591118812561035e-01	-8.675411343574523926e-02	-7.882976531982421875e-01	-5.151533126831054688e+00	4.580796718597412109e+00	2.058411598205566406e+00	3.876639842987060547e+00	2.394595861434936523e+00	9.718284606933593750e-01
3.677263736724853516e+00	-2.058071643114089966e-02	1.413234770298004150e-01	-1.047280430793762207e-01	1.828935146331787109e+00	-1.946696639060974121e-01	-1.229642271995544434e+00	4.689739346504211426e-01	2.112484127283096313e-01	6.697392463684082031e-01	-1.809322386980056763e-01	-1.370089411735534668e+00	-5.497675418853759766e+00	3.719683170318603516e+00	1.801415681838989258e-01	5.311577320098876953e+00	4.620247840881347656e+00	-3.732646465301513672e+00
3.856190919876098633e+00	-3.217211365699768066e-02	2.737819552421569824e-01	-1.041372418403625488e-01	1.909208536148071289e+00	-2.547341883182525635e-01	-1.083321094512939453e+00	4.863749146461486816e-01	2.837921380996704102e-01	6.013829112052917480e-01	-1.867443919181823730e-01	-2.748099565505981445e+00	-6.238178253173828125e+00	-1.157168269157409668e+00	-1.532555460929870605e+00	5.218535423278808594e+00	3.586136341094970703e+00	-5.240309715270996094e+00
