3.024411000000000183e+00	-1.658199999999999952e-02	3.215979999999999950e-01	8.479690000000000838e-01	6.154770000000000518e-01	-4.315459999999999852e-01	-1.447842000000000073e+00	1.080900000000000055e-01	-2.595330000000000137e-01	3.505780000000000007e-01	4.530739999999999768e-01	-2.302570000000000172e-01	-6.008117999999999626e+00	5.036580000000000723e+00	5.259845999999999577e+00	-2.076913000000000231e+00	5.302887000000000128e+00	-6.324187000000000225e+00
3.034600000000000186e+00	-4.811999999999999438e-03	3.113329999999999709e-01	6.613170000000000437e-01	7.766710000000000003e-01	-2.673760000000000026e-01	-1.591315000000000035e+00	2.729019999999999779e-01	-3.637090000000000045e-01	3.407499999999999973e-01	3.277479999999999838e-01	-3.753569999999999962e-01	-6.446818000000000382e+00	5.154338000000000086e+00	5.762434999999999974e+00	-5.134002999999999872e+00	5.806426000000000087e+00	-3.519473999999999769e+00
3.044807000000000041e+00	1.985000000000000219e-03	3.089399999999999924e-01	4.832260000000000444e-01	9.596049999999999303e-01	-1.001220000000000027e-01	-1.738109999999999822e+00	4.572630000000000305e-01	-4.305890000000000550e-01	3.424940000000000206e-01	1.387539999999999885e-01	-5.670100000000000140e-02	-5.971039000000000208e+00	6.352412999999999421e+00	5.700755000000000017e+00	-4.683716000000000435e+00	6.257513999999999577e+00	-2.186224000000000167e+00
3.054082000000000185e+00	4.778000000000000129e-03	2.737600000000000033e-01	3.910810000000000120e-01	1.101428999999999991e+00	-1.416769999999999974e-01	-1.826831000000000094e+00	6.220550000000000246e-01	-4.325810000000000488e-01	2.983879999999999866e-01	8.462699999999999390e-02	-1.963886999999999938e+00	-3.585395999999999805e+00	4.504691000000000223e+00	-2.224041000000000157e+00	-2.635263999999999829e+00	5.160218000000000416e+00	-7.039999999999999817e-04
3.062923000000000062e+00	6.839000000000000461e-03	2.007009999999999905e-01	2.768380000000000285e-01	1.216196999999999973e+00	-1.710500000000000076e-01	-1.841636999999999968e+00	6.053560000000000052e-01	-2.980900000000000216e-01	2.956989999999999896e-01	4.372499999999999998e-02	-2.906524999999999803e+00	-4.197864000000000040e+00	3.871875000000000178e+00	-1.388363000000000014e+00	-2.042800000000000171e-02	-8.062129999999999574e-01	4.587008999999999226e+00
3.071814999999999962e+00	6.427999999999999686e-03	9.776300000000000268e-02	1.425609999999999933e-01	1.303068000000000115e+00	-2.134329999999999838e-01	-1.783275999999999861e+00	5.107800000000000118e-01	-1.792739999999999889e-01	3.063069999999999959e-01	-8.290999999999999759e-02	-3.845180999999999738e+00	-4.855709000000000053e+00	2.780292999999999903e+00	-1.802495000000000180e+00	2.164372999999999880e+00	-3.392152999999999974e+00	3.990912000000000237e+00
3.081253999999999937e+00	1.379000000000000017e-03	-1.655300000000000174e-02	3.877999999999999937e-03	1.381220000000000114e+00	-2.809679999999999955e-01	-1.606975999999999960e+00	4.089690000000000270e-01	-1.427869999999999973e-01	3.396770000000000067e-01	-2.656550000000000300e-01	-4.068960999999999828e+00	-4.962373999999999619e+00	2.714077999999999768e+00	-2.516507999999999967e+00	6.305098000000000091e+00	-3.536769000000000052e+00	1.279370000000000118e+00
3.093459999999999877e+00	-6.372999999999999325e-03	-1.212150000000000033e-01	-1.763549999999999840e-01	1.474030999999999869e+00	-2.857460000000000000e-01	-1.401855999999999991e+00	3.393369999999999997e-01	-2.083199999999999774e-01	4.578529999999999545e-01	-1.374410000000000076e-01	-2.255124000000000350e+00	-6.587505999999999418e+00	3.620641999999999694e+00	2.154225999999999974e+00	7.196733000000000047e+00	2.178154999999999841e+00	-2.153917999999999999e+00
3.110012999999999916e+00	-1.368399999999999998e-02	-1.989690000000000070e-01	-3.929070000000000062e-01	1.593439999999999968e+00	-2.433730000000000060e-01	-1.250207999999999986e+00	4.357619999999999827e-01	-2.477499999999999980e-01	6.395950000000000246e-01	-3.358030000000000181e-01	-2.566034000000000148e+00	-7.634213000000000804e+00	4.067003999999999841e+00	1.417127000000000026e+00	4.925106999999999680e+00	3.651051999999999520e+00	-1.338679000000000174e+00
3.131944999999999979e+00	-2.357899999999999927e-02	-2.230239999999999723e-01	-5.311709999999999487e-01	1.739174000000000220e+00	-2.519850000000000145e-01	-1.088508999999999949e+00	5.585820000000000229e-01	-1.463650000000000229e-01	8.210830000000000073e-01	-3.459470000000000045e-01	1.497680000000000122e-01	-3.803137000000000434e+00	5.105857000000000312e+00	5.592599999999999655e-02	5.355510999999999910e+00	3.896978999999999971e+00	3.404795999999999712e+00
3.156856000000000328e+00	-3.176199999999999857e-02	-1.706550000000000011e-01	-5.628239999999999910e-01	1.820732000000000017e+00	-2.732310000000000016e-01	-9.212870000000000781e-01	6.638500000000000512e-01	5.282499999999999696e-02	8.688459999999998962e-01	-2.293010000000000326e-01	2.902862999999999971e+00	3.847729999999999762e-01	1.425761000000000056e+00	-3.818139999999999867e-01	4.867928000000000033e+00	2.899904000000000259e+00	6.555274000000000711e+00
3.186084999999999834e+00	-3.701100000000000223e-02	-3.198100000000000248e-02	-4.969199999999999728e-01	1.896890000000000187e+00	-2.579449999999999799e-01	-7.939739999999999576e-01	7.213350000000000595e-01	2.454560000000000075e-01	1.059873000000000065e+00	-1.776290000000000091e-01	5.804645999999999972e+00	3.416868000000000016e+00	2.840488999999999820e+00	1.053914000000000017e+00	4.224091999999999736e+00	1.333863999999999939e+00	6.418872000000000355e+00
3.217616999999999727e+00	-4.246099999999999874e-02	1.452019999999999977e-01	-3.635099999999999998e-01	1.932954999999999979e+00	-2.664980000000000127e-01	-7.226670000000000593e-01	7.457129999999999592e-01	4.223870000000000124e-01	1.063002000000000002e+00	-2.277179999999999760e-01	6.261408000000000307e+00	4.940167999999999893e+00	6.256499999999999562e-02	-2.227909999999999890e-01	1.831833999999999962e+00	4.572090000000000320e-01	5.790275000000000283e+00
3.249645000000000117e+00	-5.011100000000000276e-02	3.132820000000000049e-01	-1.743819999999999815e-01	1.858174999999999910e+00	-4.066530000000000422e-01	-5.986110000000000042e-01	7.637249999999999872e-01	4.553960000000000230e-01	1.105385999999999980e+00	-3.271760000000000224e-01	5.230472999999999928e+00	5.918287000000000297e+00	-3.273511999999999755e+00	-5.262601999999999336e+00	3.890512999999999888e+00	8.370400000000000063e-02	1.018804000000000043e+00
3.285487999999999520e+00	-5.820700000000000179e-02	4.518020000000000369e-01	-1.125999999999999918e-02	1.703045999999999838e+00	-5.686390000000000056e-01	-4.450270000000000614e-01	6.680709999999999704e-01	3.262140000000000040e-01	1.269192000000000098e+00	-3.196350000000000025e-01	4.252259999999999707e+00	5.281609999999999694e+00	-5.635709999999999553e+00	-5.910613999999999812e+00	4.865676000000000556e+00	-4.958238999999999841e+00	-4.391408000000000200e+00
3.324326999999999810e+00	-7.168300000000001060e-02	5.529569999999999208e-01	1.161900000000000155e-01	1.558084000000000024e+00	-7.545810000000000572e-01	-4.637279999999999736e-01	4.912670000000000092e-01	2.002009999999999901e-01	1.311790999999999929e+00	-6.067060000000000786e-01	3.008965000000000334e+00	3.902487999999999957e+00	-5.248592999999999620e+00	-6.442052999999999585e+00	-9.637459999999998805e-01	-6.422105999999999426e+00	-4.273638000000000048e+00
3.356023999999999674e+00	-8.012799999999999090e-02	6.702399999999999469e-01	2.982879999999999976e-01	1.642268999999999979e+00	-8.891740000000000199e-01	-4.988790000000000169e-01	2.946849999999999747e-01	-2.323499999999999871e-02	8.968200000000000616e-01	-4.081699999999999912e-02	2.307085999999999970e+00	5.029418999999999862e+00	1.238898999999999972e+00	-4.452055000000000540e+00	-4.909330000000000083e-01	-6.426289999999999836e+00	-6.393430999999999642e+00
3.380313999999999819e+00	-7.823599999999999999e-02	7.106369999999999632e-01	4.635770000000000168e-01	1.644965999999999928e+00	-1.083309000000000077e+00	-5.365929999999999866e-01	3.249940000000000051e-01	-1.362649999999999972e-01	7.503790000000000182e-01	1.226119999999999849e-01	3.296090000000000408e-01	5.389922000000000324e+00	-1.089666000000000023e+00	-6.540391999999999761e+00	-1.378300999999999998e+00	1.048420999999999825e+00	-3.487817999999999863e+00
3.400916999999999746e+00	-7.038700000000000512e-02	7.472840000000000593e-01	6.786419999999999675e-01	1.550516999999999923e+00	-1.258950000000000014e+00	-4.289789999999999992e-01	4.679399999999999671e-01	-2.068449999999999733e-01	6.390540000000000109e-01	3.111929999999999974e-01	1.106781000000000015e+00	7.160609000000000002e+00	-3.940112000000000059e+00	-5.756032000000000259e+00	4.631407000000000274e+00	4.823371999999999993e+00	-1.295922000000000018e+00
3.419019999999999726e+00	-6.079800000000000482e-02	7.578139999999999876e-01	8.687559999999999727e-01	1.467249999999999943e+00	-1.423648000000000025e+00	-4.193149999999999378e-01	6.469430000000000458e-01	-1.363869999999999805e-01	5.754899999999999460e-01	3.257929999999999993e-01	-1.534149999999999958e-01	6.201903999999999861e+00	-3.125080000000000080e+00	-5.474380000000000024e+00	5.981199999999999711e-02	5.964186999999999905e+00	2.377708000000000155e+00
3.435964999999999936e+00	-5.092700000000000005e-02	7.482689999999999619e-01	1.054204000000000141e+00	1.360037000000000162e+00	-1.545417000000000041e+00	-4.008349999999999969e-01	7.566119999999999512e-01	-6.889199999999999491e-02	5.511010000000000630e-01	3.198320000000000052e-01	-5.568370000000000264e-01	6.254827999999999832e+00	-3.762669999999999515e+00	-3.897073000000000231e+00	5.631850000000000467e-01	3.655593000000000092e+00	2.285877000000000159e+00
3.452461000000000002e+00	-4.145599999999999979e-02	7.277249999999999552e-01	1.242132000000000014e+00	1.239163999999999932e+00	-1.641172000000000075e+00	-3.785919999999999841e-01	7.951799999999999979e-01	4.853000000000000543e-03	5.507170000000000121e-01	3.030809999999999893e-01	-8.438090000000000312e-01	6.233417000000000208e+00	-4.211407000000000345e+00	-3.136630999999999947e+00	7.294800000000000173e-01	1.273719999999999963e+00	2.537408000000000108e+00
3.468851999999999602e+00	-3.364599999999999536e-02	6.830559999999999965e-01	1.423086999999999991e+00	1.123213000000000017e+00	-1.773816000000000059e+00	-4.159079999999999999e-01	8.506770000000000165e-01	8.428499999999999881e-02	5.566989999999999439e-01	2.383179999999999743e-01	-1.850886000000000031e+00	5.891167000000000264e+00	-4.118491000000000568e+00	-4.502629999999999910e+00	-1.628808999999999951e+00	1.837156000000000233e+00	2.485945000000000071e+00
3.486674999999999969e+00	-2.647499999999999853e-02	6.350649999999999906e-01	1.606595999999999913e+00	9.710320000000000062e-01	-1.881974999999999953e+00	-3.981889999999999596e-01	8.036260000000000625e-01	1.333489999999999953e-01	6.267490000000000006e-01	2.127659999999999829e-01	-1.530089999999999950e+00	6.125100999999999907e+00	-5.274763000000000090e+00	-3.626652999999999683e+00	8.342549999999999688e-01	-1.584343999999999975e+00	1.887118000000000073e+00
3.505666999999999867e+00	-2.283100000000000060e-02	5.685609999999999831e-01	1.781404999999999905e+00	8.330319999999999947e-01	-2.010371000000000130e+00	-4.628350000000000519e-01	7.943899999999999295e-01	2.075809999999999877e-01	6.582399999999999363e-01	6.002599999999999603e-02	-2.640525999999999929e+00	5.712571999999999761e+00	-4.925708000000000197e+00	-4.268631000000000064e+00	-2.728609000000000062e+00	-3.065360000000000307e-01	2.199554000000000009e+00
3.525417000000000023e+00	-2.152300000000000046e-02	5.145270000000000676e-01	1.938145000000000007e+00	6.973930000000000407e-01	-1.924270999999999843e+00	-5.316410000000000302e-01	7.292980000000000018e-01	3.512979999999999992e-01	6.632000000000000117e-01	-1.075300000000000041e-02	-1.684033000000000113e+00	5.407316000000000678e+00	-4.527489000000000097e+00	3.683192000000000021e+00	-2.170272999999999897e+00	-2.096454999999999735e+00	5.013728999999999658e+00
3.545676000000000272e+00	-2.340700000000000072e-02	4.599579999999999780e-01	2.072348999999999997e+00	5.494109999999999827e-01	-1.762020000000000142e+00	-5.918260000000000742e-01	5.442609999999999948e-01	5.048939999999999539e-01	6.956760000000000721e-01	-1.309950000000000003e-01	-1.853760999999999992e+00	4.225877999999999801e+00	-5.146561000000000163e+00	5.464577999999999491e+00	-2.046050999999999842e+00	-6.194185000000000052e+00	5.338851000000000013e+00
3.567299999999999915e+00	-2.600400000000000281e-02	3.870730000000000004e-01	2.005160000000000053e+00	3.125530000000000252e-01	-1.558656999999999959e+00	-5.432630000000000514e-01	3.597429999999999795e-01	6.227979999999999627e-01	7.397449999999999859e-01	-1.778809999999999836e-01	-2.124636000000000191e+00	-4.149727999999999639e+00	-7.674678999999999363e+00	6.286247000000000362e+00	1.780432000000000015e+00	-6.284183999999999770e+00	3.866283000000000136e+00
3.591158000000000072e+00	-3.061200000000000032e-02	4.059300000000000130e-01	1.975549999999999917e+00	1.422180000000000111e-01	-1.360338999999999965e+00	-3.537109999999999976e-01	1.670140000000000235e-01	6.189680000000000737e-01	7.936710000000000154e-01	-2.017869999999999941e-01	1.748481999999999870e+00	1.209960000000000063e-01	-4.484088999999999992e+00	6.562999000000000471e+00	7.336050000000000182e+00	-6.380779000000000423e+00	-1.103479000000000099e+00
3.614354000000000067e+00	-3.246800000000000380e-02	3.765580000000000038e-01	1.806165000000000243e+00	5.983899999999999636e-02	-1.161043000000000047e+00	-4.375109999999999832e-01	-2.241900000000000143e-02	5.881939999999999946e-01	8.084640000000000715e-01	-1.391899999999999908e-02	-2.535274999999999945e+00	-7.784764000000000017e+00	-3.909924999999999873e+00	5.923631999999999564e+00	-4.409920999999999758e+00	-6.460612999999999495e+00	-2.606634999999999813e+00
3.639381999999999895e+00	-3.573399999999999493e-02	2.917589999999999906e-01	1.566035999999999984e+00	-5.541299999999999698e-02	-9.913190000000000612e-01	-5.920860000000000012e-01	1.637500000000000067e-01	4.854999999999999871e-01	8.511969999999999814e-01	-2.378409999999999969e-01	-3.200569999999999915e+00	-7.683063999999999893e+00	-4.166762000000000299e+00	5.876033999999999757e+00	-5.445880000000000720e+00	6.310159999999999769e+00	-4.094636000000000386e+00
3.667667999999999928e+00	-4.585399999999999893e-02	3.180649999999999866e-01	1.429176000000000002e+00	-6.442399999999999516e-02	-7.619470000000000409e-01	-6.180499999999999883e-01	2.536199999999999566e-01	6.418369999999999909e-01	1.003603000000000023e+00	-4.195180000000000020e-01	3.228997999999999813e+00	-3.699673999999999907e+00	3.192944999999999922e+00	7.869702000000000197e+00	-5.016105000000000480e+00	2.949737999999999971e+00	6.767800000000000205e-02
3.697522000000000197e+00	-5.487600000000000117e-02	4.329749999999999988e-01	1.364959999999999951e+00	1.107599999999999973e-01	-6.170720000000000649e-01	-8.148800000000000487e-01	3.948619999999999908e-01	5.598880000000000523e-01	7.934569999999999679e-01	1.364109999999999767e-01	5.433012000000000619e+00	1.189022000000000023e+00	9.021680999999999173e+00	3.531585999999999892e+00	-4.638043999999999834e+00	3.753770999999999969e+00	-3.732462000000000391e+00
3.718496000000000024e+00	-4.953699999999999770e-02	5.334550000000000125e-01	1.311539000000000010e+00	3.006869999999999821e-01	-3.852400000000000269e-01	-9.901010000000000089e-01	2.090989999999999793e-01	4.675449999999999884e-01	6.361949999999999550e-01	1.809910000000000130e-01	2.209817999999999838e+00	-2.923281000000000240e+00	5.366093000000000224e+00	7.614378000000000313e+00	-6.372946999999999917e+00	-6.351783000000000179e+00	-3.143475000000000019e+00
3.735691999999999791e+00	-4.274599999999999927e-02	5.849310000000000898e-01	1.224888999999999895e+00	4.536919999999999842e-01	-2.369440000000000157e-01	-1.174120999999999970e+00	1.868299999999999961e-01	3.894219999999999904e-01	5.253189999999999804e-01	2.295949999999999935e-01	1.204245999999999928e+00	-3.492105000000000459e+00	4.899474999999999802e+00	5.087444000000000521e+00	-6.210141999999999385e+00	-4.539600000000000302e-01	-2.603582999999999981e+00
3.749891000000000307e+00	-3.631100000000000300e-02	6.055380000000000207e-01	1.157086000000000059e+00	6.184220000000000272e-01	-1.953619999999999801e-01	-1.368422000000000027e+00	2.514310000000000156e-01	3.215699999999999670e-01	4.290920000000000289e-01	2.203449999999999853e-01	1.827479999999999938e-01	-2.531768000000000018e+00	5.824151000000000522e+00	1.072805000000000009e+00	-6.295335999999999821e+00	2.025243000000000126e+00	-2.233220000000000205e+00
3.762935999999999837e+00	-3.207900000000000335e-02	5.861970000000000791e-01	1.096404000000000156e+00	7.426530000000000076e-01	-1.763640000000000208e-01	-1.381172999999999984e+00	1.246359999999999968e-01	2.854889999999999928e-01	4.009440000000000226e-01	1.111039999999999944e-01	-1.076163999999999898e+00	-1.912681999999999993e+00	4.938940000000000552e+00	-2.903299999999999978e-02	5.632510000000000572e-01	-5.020775000000000432e+00	-1.065962999999999994e+00
3.774029000000000078e+00	-2.813200000000000076e-02	5.572859999999999481e-01	1.033590000000000009e+00	9.165290000000000381e-01	-1.811069999999999902e-01	-1.339968000000000048e+00	4.627799999999999969e-02	1.855660000000000087e-01	3.417030000000000345e-01	1.268249999999999933e-01	-1.188268000000000102e+00	-2.313468999999999998e+00	5.924155000000000726e+00	-1.624269999999999881e-01	1.484605999999999870e+00	-2.564974000000000309e+00	-3.317658000000000218e+00
3.783844999999999903e+00	-2.233800000000000022e-02	5.256499999999999506e-01	9.376750000000000362e-01	1.105277999999999983e+00	-1.560690000000000133e-01	-1.316993999999999998e+00	4.361000000000000293e-02	1.536829999999999863e-01	3.171940000000000315e-01	2.063770000000000049e-01	-1.181512000000000118e+00	-3.584980000000000278e+00	6.145577999999999541e+00	1.106000000000000094e+00	5.684510000000000396e-01	3.665739999999999554e-01	-1.067831999999999892e+00
3.793339000000000016e+00	-1.473300000000000130e-02	4.777350000000000207e-01	8.301120000000000720e-01	1.267096999999999918e+00	-1.788980000000000015e-01	-1.358797999999999950e+00	1.343310000000000060e-01	1.515720000000000123e-01	3.235939999999999928e-01	2.563639999999999808e-01	-1.807595999999999981e+00	-3.975731999999999822e+00	4.833714999999999762e+00	-7.547880000000000145e-01	-1.881436000000000108e+00	3.400932000000000066e+00	-1.382799999999999863e-01
3.802845999999999727e+00	-9.521999999999999215e-03	4.165539999999999798e-01	7.406810000000000338e-01	1.408362000000000114e+00	-2.521940000000000293e-01	-1.395628000000000091e+00	1.950150000000000217e-01	2.590189999999999992e-01	3.230149999999999966e-01	1.406479999999999952e-01	-2.258888000000000229e+00	-2.991677000000000142e+00	4.743013999999999619e+00	-2.868327999999999989e+00	-9.866500000000000270e-01	1.685281000000000029e+00	3.631733000000000100e+00
3.813651000000000124e+00	-4.500999999999999793e-03	3.582579999999999654e-01	6.319299999999999917e-01	1.555492000000000097e+00	-3.147420000000000218e-01	-1.409591000000000038e+00	3.162909999999999888e-01	1.693709999999999938e-01	3.899819999999999953e-01	1.429170000000000162e-01	-1.770225999999999855e+00	-3.755414000000000030e+00	4.877087999999999646e+00	-1.778897000000000173e+00	-6.579020000000000978e-01	4.460761999999999894e+00	-3.042495999999999867e+00
3.826013999999999804e+00	-1.642999999999999929e-03	3.063469999999999804e-01	5.023800000000000487e-01	1.681790000000000118e+00	-3.007710000000000106e-01	-1.388512999999999886e+00	3.308789999999999787e-01	1.659760000000000124e-01	4.409479999999999511e-01	6.323900000000000354e-02	-1.727704999999999824e+00	-4.324144000000000432e+00	4.115034999999999776e+00	3.532500000000000084e-01	8.329569999999999474e-01	3.522190000000000043e-01	-7.468999999999999251e-02
3.840691000000000521e+00	-2.559999999999999884e-04	2.807070000000000398e-01	3.801140000000000074e-01	1.808840000000000225e+00	-2.492189999999999961e-01	-1.300632999999999928e+00	3.444300000000000139e-01	1.694369999999999765e-01	5.363240000000000229e-01	2.028199999999999795e-02	-4.138000000000000012e-01	-3.865969000000000211e+00	4.449967000000000006e+00	2.087594999999999867e+00	3.073799000000000170e+00	6.399249999999999661e-01	1.514000000000000068e-01
3.858227999999999991e+00	-1.269999999999999970e-04	2.645750000000000046e-01	2.505830000000000002e-01	1.944872000000000156e+00	-1.936799999999999911e-01	-1.195605000000000029e+00	4.009469999999999978e-01	1.873930000000000040e-01	6.334020000000000206e-01	-3.162099999999999633e-02	-6.764369999999999550e-01	-4.706462000000000145e+00	4.751437999999999384e+00	1.837758000000000225e+00	3.583347000000000282e+00	1.992754999999999832e+00	6.149839999999999751e-01
3.878498999999999697e+00	-2.342000000000000332e-03	2.347019999999999940e-01	9.918499999999999539e-02	2.072156999999999805e+00	-1.783910000000000218e-01	-1.046907999999999950e+00	5.350340000000000096e-01	7.858600000000000307e-02	7.255350000000000410e-01	-1.402249999999999885e-01	-1.217329000000000105e+00	-5.504839999999999733e+00	4.254135999999999918e+00	3.584169999999999856e-01	4.993555000000000632e+00	4.552807999999999744e+00	-3.643958000000000030e+00
3.898614999999999942e+00	-9.877000000000000363e-03	1.522890000000000077e-01	-7.617100000000000259e-02	2.093840999999999841e+00	-2.373689999999999967e-01	-8.703799999999999315e-01	6.148899999999999366e-01	-7.513300000000000534e-02	6.638970000000000704e-01	-3.636059999999999848e-01	-3.487034999999999663e+00	-6.466725000000000279e+00	-7.146560000000000690e-01	-2.737464000000000119e+00	5.422066000000000052e+00	2.297104000000000035e+00	-5.206736000000000253e+00
