3.067570686340332031e+00	-1.498728990554809570e-02	3.364509940147399902e-01	8.566929101943969727e-01	5.320215821266174316e-01	-4.619585275650024414e-01	-1.473418951034545898e+00	1.220043301582336426e-01	-3.039311468601226807e-01	3.122431933879852295e-01	3.544977903366088867e-01	-1.883430182933807373e-01	-5.637368202209472656e+00	4.771615982055664062e+00	5.170660018920898438e+00	-2.114324569702148438e+00	4.702876567840576172e+00	-6.245492935180664062e+00
3.066748619079589844e+00	-6.433784961700439453e-03	3.448747992515563965e-01	6.490160226821899414e-01	6.920109391212463379e-01	-2.837692499160766602e-01	-1.605264186859130859e+00	2.597144246101379395e-01	-4.095652401447296143e-01	2.987105548381805420e-01	2.775677442550659180e-01	-5.519361495971679688e-01	-6.004902839660644531e+00	5.237788200378417969e+00	5.375752449035644531e+00	-4.945693969726562500e+00	4.491374492645263672e+00	-3.441232442855834961e+00
3.131579399108886719e+00	8.278548717498779297e-03	3.483938574790954590e-01	5.034471750259399414e-01	8.606615662574768066e-01	-1.426082849502563477e-01	-1.713857650756835938e+00	4.319937825202941895e-01	-5.173101425170898438e-01	2.945334613323211670e-01	2.174299955368041992e-01	-2.342414557933807373e-01	-6.008975028991699219e+00	5.992767333984375000e+00	5.542387485504150391e+00	-4.024620056152343750e+00	5.400516033172607422e+00	-2.532251119613647461e+00
3.131286859512329102e+00	6.472951173782348633e-02	2.971786856651306152e-01	3.470107316970825195e-01	1.254013061523437500e+00	-2.533658742904663086e-01	-1.878723263740539551e+00	6.627188324928283691e-01	-3.596475124359130859e-01	2.659527957439422607e-01	4.979288578033447266e-02	-1.721490859985351562e+00	-3.477297067642211914e+00	4.918021678924560547e+00	-2.306887865066528320e+00	-2.258467197418212891e+00	5.413280010223388672e+00	6.658762693405151367e-02
3.247112751007080078e+00	6.460809707641601562e-02	2.501913905143737793e-01	2.692579627037048340e-01	1.186137199401855469e+00	-3.708693981170654297e-01	-1.950807690620422363e+00	6.100436449050903320e-01	-2.407129704952239990e-01	1.030939817428588867e-01	1.512980461120605469e-02	-2.360481500625610352e+00	-3.366425752639770508e+00	4.224663734436035156e+00	-1.539243936538696289e+00	3.200273513793945312e-01	-6.491969227790832520e-01	5.095731735229492188e+00
3.226107597351074219e+00	3.044158220291137695e-02	1.780971139669418335e-01	5.463892221450805664e-02	1.318823814392089844e+00	-3.006705045700073242e-01	-1.715140581130981445e+00	5.425946116447448730e-01	-2.121307402849197388e-01	7.373926043510437012e-02	-1.667878925800323486e-01	-3.471076488494873047e+00	-4.616350173950195312e+00	2.874411106109619141e+00	-1.558595418930053711e+00	3.137563228607177734e+00	-2.631122827529907227e+00	4.833776473999023438e+00
3.120532274246215820e+00	-1.355553269386291504e-01	8.940683305263519287e-02	-2.270222902297973633e-01	1.359432220458984375e+00	-3.094972372055053711e-01	-1.625916004180908203e+00	3.857339024543762207e-01	-1.190348565578460693e-01	2.389801442623138428e-01	-3.986994028091430664e-01	-3.636922359466552734e+00	-5.288350105285644531e+00	2.166858434677124023e+00	-2.075670957565307617e+00	7.307973861694335938e+00	-1.419525384902954102e+00	2.133657693862915039e+00
2.986710548400878906e+00	-2.526319026947021484e-02	-9.192635118961334229e-02	-3.154955506324768066e-01	1.459094047546386719e+00	-3.354333639144897461e-01	-1.383586645126342773e+00	4.106429219245910645e-01	-1.869171559810638428e-01	5.143153667449951172e-01	-1.988486051559448242e-01	-2.146570444107055664e+00	-5.899354934692382812e+00	3.657975196838378906e+00	1.957636833190917969e+00	7.136494636535644531e+00	-3.757212758064270020e-01	-2.286103963851928711e+00
3.150308609008789062e+00	5.740946531295776367e-02	-1.093860417604446411e-01	-3.861192464828491211e-01	1.596083641052246094e+00	-2.477155923843383789e-01	-1.288642883300781250e+00	4.361577630043029785e-01	-2.197678089141845703e-01	5.884544849395751953e-01	-1.561824083328247070e-01	-1.957540512084960938e+00	-7.130478858947753906e+00	4.029273033142089844e+00	1.976009845733642578e+00	5.506797790527343750e+00	4.402537822723388672e+00	-1.173448324203491211e+00
3.173584461212158203e+00	1.549333333969116211e-02	-1.753602772951126099e-01	-4.826411008834838867e-01	1.684474706649780273e+00	-2.551389932632446289e-01	-1.035682559013366699e+00	5.582194924354553223e-01	-2.364255934953689575e-01	7.847535610198974609e-01	-4.903789758682250977e-01	4.770568013191223145e-02	-4.487518310546875000e+00	4.894388675689697266e+00	6.934717297554016113e-01	5.453053474426269531e+00	5.076510906219482422e+00	2.601530313491821289e+00
3.330242633819580078e+00	1.962250471115112305e-02	-9.705789387226104736e-02	-6.735910177230834961e-01	1.734830856323242188e+00	-2.871018648147583008e-01	-1.220376372337341309e+00	6.106196045875549316e-01	2.700819373130798340e-01	7.883107662200927734e-01	-2.938042879104614258e-01	2.285254955291748047e+00	-7.891631126403808594e-01	1.443532466888427734e+00	3.258431553840637207e-01	4.896370410919189453e+00	2.702502965927124023e+00	6.021440505981445312e+00
3.347711563110351562e+00	-6.772881746292114258e-02	-2.407939732074737549e-02	-5.245929956436157227e-01	1.909337043762207031e+00	-2.230962514877319336e-01	-1.047634959220886230e+00	4.786575436592102051e-01	4.077290296554565430e-01	1.031844377517700195e+00	-7.979738712310791016e-02	5.770754814147949219e+00	3.419610977172851562e+00	3.221091032028198242e+00	1.943562030792236328e+00	4.651223182678222656e+00	5.100476145744323730e-01	5.300779342651367188e+00
3.317329168319702148e+00	-1.241844892501831055e-02	8.518759906291961670e-02	-2.909325361251831055e-01	1.964272975921630859e+00	-2.629784345626831055e-01	-6.377542018890380859e-01	8.698562383651733398e-01	3.972573876380920410e-01	1.014580249786376953e+00	-2.918404340744018555e-01	5.619901180267333984e+00	5.238118648529052734e+00	8.293700218200683594e-01	-4.842411279678344727e-01	2.415603637695312500e+00	-5.840762257575988770e-01	5.923848152160644531e+00
3.297966480255126953e+00	-5.586087703704833984e-02	3.507382273674011230e-01	-2.110933661460876465e-01	1.825288772583007812e+00	-3.781006932258605957e-01	-6.822761893272399902e-01	8.529376983642578125e-01	5.005059242248535156e-01	1.184382677078247070e+00	-2.547750771045684814e-01	6.129129409790039062e+00	5.970299243927001953e+00	-3.166269779205322266e+00	-5.298833370208740234e+00	3.912081241607666016e+00	3.774430155754089355e-01	1.093084573745727539e+00
3.310373544692993164e+00	-5.125170946121215820e-02	4.518487453460693359e-01	1.126348972320556641e-03	1.742585182189941406e+00	-5.930954813957214355e-01	-4.441041350364685059e-01	6.338163614273071289e-01	3.286557495594024658e-01	1.252066969871520996e+00	-3.832579255104064941e-01	5.143937587738037109e+00	5.563118457794189453e+00	-4.866664886474609375e+00	-5.801915645599365234e+00	5.387095928192138672e+00	-5.186984539031982422e+00	-4.107938766479492188e+00
3.351119995117187500e+00	-3.893882036209106445e-02	6.592325568199157715e-01	1.445807218551635742e-01	1.570106983184814453e+00	-7.554224729537963867e-01	-3.099083900451660156e-01	4.597123265266418457e-01	1.425139009952545166e-01	1.160596609115600586e+00	-1.999164819717407227e-01	3.458913803100585938e+00	4.658239364624023438e+00	-2.576470375061035156e-01	-6.231693267822265625e+00	-2.312957048416137695e-01	-6.493040561676025391e+00	-5.197097778320312500e+00
3.414400100708007812e+00	-1.126578450202941895e-01	5.989965796470642090e-01	2.896187305450439453e-01	1.573654651641845703e+00	-9.654515981674194336e-01	-4.976429939270019531e-01	2.878902554512023926e-01	-4.349336028099060059e-02	9.474995136260986328e-01	-3.571568727493286133e-01	3.803920745849609375e+00	6.134914398193359375e+00	2.629907131195068359e+00	-4.243227958679199219e+00	-5.032092332839965820e-01	-6.522615909576416016e+00	-5.649642944335937500e+00
3.356178760528564453e+00	-5.242913961410522461e-02	7.451629042625427246e-01	4.782752990722656250e-01	1.654130935668945312e+00	-1.059187173843383789e+00	-5.180976390838623047e-01	3.248686492443084717e-01	-1.436714231967926025e-01	7.160340547561645508e-01	8.939856290817260742e-02	3.500536382198333740e-01	5.493900299072265625e+00	-1.348153829574584961e+00	-6.288913726806640625e+00	-9.965509176254272461e-01	9.694229960441589355e-01	-2.434672117233276367e+00
3.445975780487060547e+00	-4.165446758270263672e-02	6.817565560340881348e-01	6.847189664840698242e-01	1.543263196945190430e+00	-1.245488762855529785e+00	-3.696376979351043701e-01	4.982869029045104980e-01	-2.138133645057678223e-01	6.379082202911376953e-01	3.313611149787902832e-01	1.262304902076721191e+00	7.242827415466308594e+00	-3.714576721191406250e+00	-5.806766986846923828e+00	4.527470111846923828e+00	4.785619258880615234e+00	-1.031747579574584961e+00
3.435302734375000000e+00	-6.586873531341552734e-02	7.331826090812683105e-01	8.257112503051757812e-01	1.496824502944946289e+00	-1.419310092926025391e+00	-3.783342838287353516e-01	6.765682697296142578e-01	-1.718142181634902954e-01	5.447937250137329102e-01	2.876943945884704590e-01	-7.971218228340148926e-02	6.494538307189941406e+00	-2.939082145690917969e+00	-5.504795074462890625e+00	4.368337392807006836e-01	5.594211101531982422e+00	2.660463571548461914e+00
3.468244075775146484e+00	-6.344944238662719727e-02	7.324658036231994629e-01	1.015868782997131348e+00	1.399810791015625000e+00	-1.518181443214416504e+00	-3.785662651062011719e-01	8.242926597595214844e-01	-5.266343057155609131e-02	5.308374166488647461e-01	2.937458157539367676e-01	-4.498429000377655029e-01	6.390805244445800781e+00	-3.382256507873535156e+00	-3.853541135787963867e+00	8.690993785858154297e-01	3.594112157821655273e+00	2.597986459732055664e+00
3.508277416229248047e+00	-1.598334312438964844e-02	7.026802897453308105e-01	1.215923666954040527e+00	1.266688108444213867e+00	-1.641639113426208496e+00	-3.666637241840362549e-01	8.493589758872985840e-01	4.271521419286727905e-02	5.698552131652832031e-01	2.986464500427246094e-01	-7.354871034622192383e-01	6.466752052307128906e+00	-4.076309204101562500e+00	-3.192927837371826172e+00	1.029949307441711426e+00	9.747712016105651855e-01	3.128856897354125977e+00
3.486000061035156250e+00	1.660639047622680664e-02	7.214137911796569824e-01	1.373968958854675293e+00	1.125314235687255859e+00	-1.748534560203552246e+00	-3.699975311756134033e-01	9.241695404052734375e-01	1.327248662710189819e-01	5.982546806335449219e-01	2.341962456703186035e-01	-1.806186437606811523e+00	6.303315162658691406e+00	-4.062823295593261719e+00	-4.501985549926757812e+00	-1.247336506843566895e+00	1.437148809432983398e+00	3.267927408218383789e+00
3.569657802581787109e+00	-7.833242416381835938e-03	6.151814460754394531e-01	1.595555663108825684e+00	1.004439830780029297e+00	-1.868391036987304688e+00	-4.255526065826416016e-01	8.591955304145812988e-01	1.834845542907714844e-01	6.143535375595092773e-01	2.014273405075073242e-01	-1.382689595222473145e+00	6.513995170593261719e+00	-5.016322135925292969e+00	-3.676139116287231445e+00	1.226010203361511230e+00	-1.868713617324829102e+00	2.586118936538696289e+00
3.526052951812744141e+00	2.191931009292602539e-02	6.358311772346496582e-01	1.727840542793273926e+00	8.205791115760803223e-01	-1.970508337020874023e+00	-4.269200265407562256e-01	8.807249665260314941e-01	2.600987255573272705e-01	6.994528770446777344e-01	8.861261606216430664e-02	-2.241740703582763672e+00	6.078382492065429688e+00	-4.641660690307617188e+00	-4.232685565948486328e+00	-2.049312114715576172e+00	-6.791461110115051270e-01	3.460035562515258789e+00
3.578123092651367188e+00	2.041572332382202148e-02	5.920600295066833496e-01	1.907703042030334473e+00	6.741260886192321777e-01	-1.838319778442382812e+00	-5.718714594841003418e-01	8.703626394271850586e-01	3.059665262699127197e-01	7.734224796295166016e-01	-1.027172803878784180e-01	-2.155752897262573242e+00	5.363325119018554688e+00	-4.824436664581298828e+00	3.862107276916503906e+00	-3.168387413024902344e+00	-2.073845148086547852e+00	3.299215555191040039e+00
3.535800933837890625e+00	3.493726253509521484e-03	4.727110266685485840e-01	2.058383464813232422e+00	5.302334427833557129e-01	-1.733408570289611816e+00	-5.726394653320312500e-01	5.935688614845275879e-01	4.579822123050689697e-01	6.849853992462158203e-01	-1.567918062210083008e-01	-2.114774227142333984e+00	4.358257293701171875e+00	-5.086150169372558594e+00	5.577808380126953125e+00	-2.660884380340576172e+00	-6.340258121490478516e+00	4.561350345611572266e+00
3.669009685516357422e+00	-1.516652703285217285e-01	2.867383360862731934e-01	2.039502620697021484e+00	3.032293915748596191e-01	-1.696528553962707520e+00	-4.230762124061584473e-01	3.446114659309387207e-01	6.210678815841674805e-01	7.371413707733154297e-01	-3.280588388442993164e-01	-2.083919763565063477e+00	-3.942294359207153320e+00	-7.129269599914550781e+00	5.995014190673828125e+00	1.986932754516601562e+00	-6.848034381866455078e+00	4.060899734497070312e+00
3.685306549072265625e+00	1.625083088874816895e-01	4.750561714172363281e-01	2.041745185852050781e+00	3.284710049629211426e-01	-1.665649771690368652e+00	-4.436698555946350098e-01	1.882512271404266357e-01	6.116877794265747070e-01	6.224386692047119141e-01	-3.646793961524963379e-01	8.062376976013183594e-01	-4.356541633605957031e-01	-5.103290557861328125e+00	5.848165035247802734e+00	5.240708827972412109e+00	-7.189604282379150391e+00	-3.007423162460327148e+00
3.629809379577636719e+00	-2.194102406501770020e-01	2.868847250938415527e-01	1.760152459144592285e+00	6.114012002944946289e-02	-1.303754925727844238e+00	-2.935545146465301514e-01	1.091197133064270020e-01	4.439036846160888672e-01	9.093587398529052734e-01	-5.445587635040283203e-02	-2.209077835083007812e+00	-7.935006618499755859e+00	-5.009510517120361328e+00	5.976746559143066406e+00	-3.652285575866699219e+00	-4.872745990753173828e+00	-5.339716076850891113e-01
3.972347259521484375e+00	1.594364047050476074e-01	4.575428366661071777e-01	1.569631218910217285e+00	-9.820932149887084961e-02	-1.203482270240783691e+00	-7.070679068565368652e-01	1.185992360115051270e-01	3.255040347576141357e-01	9.276416301727294922e-01	-2.642642259597778320e-01	-2.570247650146484375e+00	-9.768493652343750000e+00	-5.090466499328613281e+00	7.376974582672119141e+00	-5.332214832305908203e+00	7.137858867645263672e+00	-3.075174093246459961e+00
3.770341873168945312e+00	-8.149939775466918945e-02	4.232830405235290527e-01	1.420304894447326660e+00	-1.722039580345153809e-01	-8.918434381484985352e-01	-4.784722924232482910e-01	1.331947445869445801e-01	6.233597993850708008e-01	9.301869869232177734e-01	-4.250661134719848633e-01	3.050632476806640625e+00	-3.626661777496337891e+00	1.684754848480224609e+00	8.211902618408203125e+00	1.117610573768615723e+00	4.061728954315185547e+00	5.182203292846679688e+00
3.798617362976074219e+00	-9.668093919754028320e-02	4.696859717369079590e-01	1.406634926795959473e+00	1.050287485122680664e-02	-6.362186670303344727e-01	-8.868871331214904785e-01	3.047726750373840332e-01	5.062258243560791016e-01	7.934577465057373047e-01	-1.054068803787231445e-01	3.913253784179687500e+00	-2.626367568969726562e+00	6.091533184051513672e+00	4.839802265167236328e+00	-5.933018684387207031e+00	3.643642187118530273e+00	-3.667802572250366211e+00
3.727599143981933594e+00	-8.373528718948364258e-02	5.514177680015563965e-01	1.356614708900451660e+00	3.517885804176330566e-01	-4.656711816787719727e-01	-1.058632731437683105e+00	1.905987858772277832e-01	4.207231104373931885e-01	5.579421520233154297e-01	1.268318891525268555e-01	2.593674659729003906e+00	-2.246487617492675781e+00	6.397655487060546875e+00	7.158022403717041016e+00	-6.438183307647705078e+00	-7.223980426788330078e+00	-3.619401693344116211e+00
3.779751777648925781e+00	-5.508834123611450195e-02	5.916561484336853027e-01	1.317650437355041504e+00	3.718176484107971191e-01	-2.692943811416625977e-01	-1.214108109474182129e+00	8.924037218093872070e-02	3.457801043987274170e-01	4.694029986858367920e-01	2.475212812423706055e-01	1.364670753479003906e+00	-3.104726791381835938e+00	5.445501327514648438e+00	4.776051998138427734e+00	-6.421705245971679688e+00	-2.192646265029907227e+00	-3.033876180648803711e+00
3.820647239685058594e+00	-5.141669511795043945e-02	6.540283560752868652e-01	1.229821801185607910e+00	5.439677834510803223e-01	-2.447768449783325195e-01	-1.403997421264648438e+00	2.009032368659973145e-01	2.773489058017730713e-01	3.508698642253875732e-01	2.438009977340698242e-01	5.682311058044433594e-01	-2.450562477111816406e+00	6.123052597045898438e+00	9.587203860282897949e-01	-6.099292755126953125e+00	1.444232702255249023e+00	-2.819123983383178711e+00
3.760845184326171875e+00	-4.896587133407592773e-02	6.994066834449768066e-01	1.073746562004089355e+00	7.193050980567932129e-01	-2.326349020004272461e-01	-1.466117143630981445e+00	1.041195988655090332e-01	3.230179846286773682e-01	3.097945153713226318e-01	9.890925884246826172e-02	-6.271457672119140625e-02	-1.029362916946411133e+00	4.786180019378662109e+00	4.365280270576477051e-01	7.061703205108642578e-01	-3.900741815567016602e+00	-1.087388753890991211e+00
3.807887077331542969e+00	-3.373819589614868164e-02	5.850071310997009277e-01	1.002842426300048828e+00	8.496959805488586426e-01	-2.274302244186401367e-01	-1.423213243484497070e+00	-4.979485273361206055e-02	1.932696402072906494e-01	4.246136844158172607e-01	1.239947080612182617e-01	-9.067138433456420898e-01	-2.322581768035888672e+00	5.375884532928466797e+00	3.138745427131652832e-01	1.075805664062500000e+00	-1.860893487930297852e+00	-3.834535360336303711e+00
3.818842411041259766e+00	1.384824514389038086e-02	5.953935980796813965e-01	9.135900735855102539e-01	1.094707965850830078e+00	-1.864143610000610352e-01	-1.398080587387084961e+00	3.064376115798950195e-02	1.717109382152557373e-01	3.906337916851043701e-01	8.053529262542724609e-02	-1.047233104705810547e+00	-3.472488880157470703e+00	5.881110191345214844e+00	1.279968500137329102e+00	8.831381797790527344e-03	4.464489817619323730e-01	-1.576562643051147461e+00
3.816524028778076172e+00	-1.154690980911254883e-02	5.152058005332946777e-01	8.182529211044311523e-01	1.200964212417602539e+00	-1.712523698806762695e-01	-1.463191986083984375e+00	1.697135567665100098e-01	1.184147298336029053e-01	3.524505794048309326e-01	2.281320095062255859e-02	-1.860434532165527344e+00	-4.286301136016845703e+00	5.171465396881103516e+00	-1.014519691467285156e+00	-2.057039737701416016e+00	2.854888677597045898e+00	-8.051546216011047363e-01
3.900153160095214844e+00	4.593086242675781250e-02	4.309457540512084961e-01	7.545877695083618164e-01	1.383715867996215820e+00	-2.601699531078338623e-01	-1.459815979003906250e+00	2.161528021097183228e-01	2.616534531116485596e-01	3.120692074298858643e-01	1.901125311851501465e-01	-2.155097961425781250e+00	-3.110251903533935547e+00	4.918807029724121094e+00	-2.980581760406494141e+00	-1.019570231437683105e+00	1.708678960800170898e+00	3.292982339859008789e+00
3.848952770233154297e+00	1.563274860382080078e-02	3.714700937271118164e-01	6.590975522994995117e-01	1.605837345123291016e+00	-3.272983133792877197e-01	-1.436228632926940918e+00	2.447663098573684692e-01	1.607245802879333496e-01	4.172457158565521240e-01	-5.993181467056274414e-02	-2.508549451828002930e+00	-4.199296951293945312e+00	5.042145252227783203e+00	-2.037882804870605469e+00	-1.051896929740905762e+00	3.408542394638061523e+00	-3.416627645492553711e+00
3.834222793579101562e+00	-3.918188810348510742e-02	2.945601344108581543e-01	5.218425989151000977e-01	1.559706211090087891e+00	-3.040115833282470703e-01	-1.492100596427917480e+00	3.654178977012634277e-01	1.299166679382324219e-01	3.717186152935028076e-01	-1.266790628433227539e-01	-1.556849241256713867e+00	-4.538143157958984375e+00	4.343292713165283203e+00	8.837609887123107910e-01	3.370916843414306641e-01	9.822880625724792480e-01	-7.867982983589172363e-01
3.901793956756591797e+00	-3.668397665023803711e-02	2.550796866416931152e-01	3.801997900009155273e-01	1.783234357833862305e+00	-2.524307966232299805e-01	-1.353003859519958496e+00	3.066959977149963379e-01	1.181625574827194214e-01	4.545833766460418701e-01	-2.295569181442260742e-01	-5.309114456176757812e-01	-3.950705766677856445e+00	4.437488555908203125e+00	2.125579595565795898e+00	2.647895812988281250e+00	3.362385630607604980e-01	-4.947069287300109863e-01
3.883296489715576172e+00	-3.748935461044311523e-02	2.592346072196960449e-01	2.638720273971557617e-01	1.878749132156372070e+00	-1.721383333206176758e-01	-1.217142343521118164e+00	4.010030627250671387e-01	1.505797207355499268e-01	5.746054649353027344e-01	-2.550765275955200195e-01	-5.399372577667236328e-01	-4.663894176483154297e+00	4.669128417968750000e+00	1.837870359420776367e+00	3.393642425537109375e+00	1.631664037704467773e+00	2.617284655570983887e-01
3.916689395904541016e+00	-3.889340162277221680e-02	3.051720261573791504e-01	7.629048824310302734e-02	1.951876640319824219e+00	-1.521936655044555664e-01	-1.084556102752685547e+00	5.589643120765686035e-01	5.824413895606994629e-02	7.054659128189086914e-01	-3.259979486465454102e-01	-1.092813611030578613e+00	-5.657188415527343750e+00	4.091006755828857422e+00	3.003743290901184082e-01	5.013025760650634766e+00	4.392005443572998047e+00	-4.045812606811523438e+00
3.921367168426513672e+00	-1.480650901794433594e-02	2.738498449325561523e-01	1.079753041267395020e-01	1.924767017364501953e+00	-2.027561664581298828e-01	-1.046385884284973145e+00	5.265541672706604004e-01	-2.127235829830169678e-01	7.358320951461791992e-01	-4.492474794387817383e-01	-2.808755397796630859e+00	-6.415338516235351562e+00	-1.755607604980468750e+00	-2.096307516098022461e+00	5.422861576080322266e+00	3.347751379013061523e+00	-6.019205093383789062e+00
