3.327472925186157227e+00	-3.445463627576828003e-02	6.064691543579101562e-01	9.529310464859008789e-02	1.589300394058227539e+00	-7.227649688720703125e-01	-4.317851066589355469e-01	5.131046772003173828e-01	2.429593801498413086e-01	1.210019946098327637e+00	-1.691593229770660400e-01	3.755684375762939453e+00	4.500742912292480469e+00	-1.291916131973266602e+00	-5.875034332275390625e+00	-1.154725775122642517e-01	-5.917686462402343750e+00	-4.470209598541259766e+00
3.343392610549926758e+00	-5.272405594587326050e-02	6.586558818817138672e-01	2.733796834945678711e-01	1.555278062820434570e+00	-8.982619047164916992e-01	-5.287574529647827148e-01	2.598516941070556641e-01	1.769185066223144531e-02	1.031754493713378906e+00	-1.700949966907501221e-01	3.709784984588623047e+00	6.601394653320312500e+00	2.379333257675170898e+00	-4.481652259826660156e+00	-9.409545660018920898e-01	-6.959497451782226562e+00	-5.689325809478759766e+00
3.353329896926879883e+00	-7.068835943937301636e-02	7.410979270935058594e-01	4.550892412662506104e-01	1.590868473052978516e+00	-1.064165830612182617e+00	-5.095653533935546875e-01	3.041036128997802734e-01	-1.163066625595092773e-01	7.371825575828552246e-01	1.700138747692108154e-01	6.571460962295532227e-01	5.849348068237304688e+00	-9.879438281059265137e-01	-6.532428741455078125e+00	-8.209714889526367188e-01	7.939614057540893555e-01	-1.451952695846557617e+00
3.388081312179565430e+00	-1.169967576861381531e-01	7.317446470260620117e-01	6.762409210205078125e-01	1.594510316848754883e+00	-1.239271998405456543e+00	-3.949359655380249023e-01	4.768661558628082275e-01	-2.101390361785888672e-01	6.767497658729553223e-01	3.946436345577239990e-01	1.465376257896423340e+00	7.018482208251953125e+00	-4.106615066528320312e+00	-5.864809036254882812e+00	4.992329597473144531e+00	4.670962333679199219e+00	-1.459185481071472168e-01
3.447801828384399414e+00	-1.198519393801689148e-01	7.700710296630859375e-01	8.550721406936645508e-01	1.461192846298217773e+00	-1.436183333396911621e+00	-4.029586315155029297e-01	6.358628273010253906e-01	-1.476066112518310547e-01	6.216978430747985840e-01	4.054119884967803955e-01	3.849637508392333984e-02	6.306529521942138672e+00	-3.516989946365356445e+00	-5.526188850402832031e+00	2.251785695552825928e-01	5.930229187011718750e+00	3.164811372756958008e+00
3.466961860656738281e+00	-9.760224074125289917e-02	7.574294805526733398e-01	1.046772122383117676e+00	1.364620685577392578e+00	-1.558523416519165039e+00	-3.887433409690856934e-01	7.709387540817260742e-01	-1.062811613082885742e-01	5.726283788681030273e-01	4.333124458789825439e-01	-4.211699962615966797e-01	6.334745883941650391e+00	-4.046731472015380859e+00	-4.052608966827392578e+00	8.378809690475463867e-01	3.549591064453125000e+00	3.091206789016723633e+00
3.464003324508666992e+00	-7.493852823972702026e-02	7.297928333282470703e-01	1.226079702377319336e+00	1.227971315383911133e+00	-1.664057731628417969e+00	-3.600622415542602539e-01	8.096829056739807129e-01	-3.186011314392089844e-02	5.697137713432312012e-01	3.772155046463012695e-01	-8.594637513160705566e-01	6.253336906433105469e+00	-4.614827632904052734e+00	-3.319178819656372070e+00	1.005987524986267090e+00	1.255906939506530762e+00	3.204249620437622070e+00
3.456374645233154297e+00	-6.014453619718551636e-02	6.752523183822631836e-01	1.411574721336364746e+00	1.110431432723999023e+00	-1.796360015869140625e+00	-3.997741937637329102e-01	8.576701283454895020e-01	6.414592266082763672e-02	5.657781958580017090e-01	2.729621529579162598e-01	-1.799043178558349609e+00	5.966117858886718750e+00	-4.674771785736083984e+00	-4.597927093505859375e+00	-1.112831234931945801e+00	1.918384432792663574e+00	3.539273500442504883e+00
3.463320255279541016e+00	-5.469470471143722534e-02	6.297631263732910156e-01	1.602715492248535156e+00	9.770439267158508301e-01	-1.902002096176147461e+00	-3.741419315338134766e-01	8.139719367027282715e-01	1.260309219360351562e-01	6.122161149978637695e-01	2.913231551647186279e-01	-1.452352643013000488e+00	6.215593338012695312e+00	-5.715509414672851562e+00	-3.655343294143676758e+00	1.256551146507263184e+00	-1.490773320198059082e+00	2.784255266189575195e+00
3.459064006805419922e+00	-4.189019650220870972e-02	5.636401176452636719e-01	1.777237892150878906e+00	8.545544743537902832e-01	-2.021402835845947266e+00	-4.539511203765869141e-01	7.995454072952270508e-01	2.209112644195556641e-01	6.610049605369567871e-01	1.222418248653411865e-01	-2.257835626602172852e+00	5.583139896392822266e+00	-5.269180297851562500e+00	-4.116056919097900391e+00	-2.086142778396606445e+00	-4.507169127464294434e-02	3.550296068191528320e+00
3.539655447006225586e+00	-3.572749346494674683e-02	4.812083542346954346e-01	1.898629426956176758e+00	6.369814276695251465e-01	-1.923988461494445801e+00	-4.936773777008056641e-01	7.140766978263854980e-01	2.330129146575927734e-01	7.519073486328125000e-01	-9.743079543113708496e-02	-2.375944614410400391e+00	5.165680408477783203e+00	-5.486035823822021484e+00	3.485000133514404297e+00	-3.024288654327392578e+00	-1.684485554695129395e+00	3.344306230545043945e+00
3.511264562606811523e+00	-4.691635817289352417e-02	4.323538839817047119e-01	2.025564193725585938e+00	5.310495495796203613e-01	-1.760119199752807617e+00	-6.113741397857666016e-01	5.083001255989074707e-01	4.938669204711914062e-01	7.007455825805664062e-01	-1.402805745601654053e-01	-2.495865345001220703e+00	4.059614181518554688e+00	-5.407397270202636719e+00	5.540132522583007812e+00	-2.588983535766601562e+00	-6.108008384704589844e+00	4.434541225433349609e+00
3.693492650985717773e+00	1.330273449420928955e-01	5.762682557106018066e-01	2.190795660018920898e+00	2.481644749641418457e-01	-1.541694164276123047e+00	-4.501003026962280273e-01	2.148402631282806396e-01	6.325107812881469727e-01	1.020032882690429688e+00	2.715147845447063446e-02	-2.208075046539306641e+00	-4.414018154144287109e+00	-8.598082542419433594e+00	5.916246414184570312e+00	2.349203824996948242e+00	-7.035408020019531250e+00	4.459757328033447266e+00
3.638883590698242188e+00	4.048187732696533203e-01	3.119970262050628662e-01	1.972473859786987305e+00	-2.421425580978393555e-01	-1.429937243461608887e+00	-6.390066146850585938e-01	2.332277297973632812e-01	1.131662011146545410e+00	6.625987291336059570e-01	-1.105722486972808838e-01	1.095071911811828613e+00	-2.813820242881774902e-01	-4.200592041015625000e+00	6.749771118164062500e+00	5.787824630737304688e+00	-6.078123092651367188e+00	-3.532265424728393555e+00
3.512568712234497070e+00	5.675738677382469177e-03	3.162390887737274170e-01	1.707787036895751953e+00	6.783849000930786133e-02	-1.327636837959289551e+00	-4.988591670989990234e-01	5.237817764282226562e-03	5.912011861801147461e-01	8.836826682090759277e-01	8.428972214460372925e-04	-3.111079692840576172e+00	-8.050070762634277344e+00	-4.595886230468750000e+00	5.999085426330566406e+00	-4.633923530578613281e+00	-6.243462562561035156e+00	-2.592955350875854492e+00
3.626710653305053711e+00	1.664723455905914307e-01	5.494801998138427734e-01	1.324777245521545410e+00	-3.573502898216247559e-01	-8.936347961425781250e-01	-4.913532733917236328e-01	-1.183252334594726562e-01	6.180330514907836914e-01	1.022435307502746582e+00	-1.761851608753204346e-01	-3.106633663177490234e+00	-7.456198692321777344e+00	-5.029754638671875000e+00	6.154960632324218750e+00	-5.572597980499267578e+00	6.000659942626953125e+00	-3.084986448287963867e+00
3.631630659103393555e+00	7.532215863466262817e-02	3.316110670566558838e-01	1.515338778495788574e+00	-6.910228729248046875e-02	-7.723600864410400391e-01	-4.889978170394897461e-01	3.704713582992553711e-01	7.692717313766479492e-01	8.748569488525390625e-01	-3.654852211475372314e-01	3.587746143341064453e+00	-2.158219337463378906e+00	2.543166875839233398e+00	6.050899505615234375e+00	1.415746569633483887e+00	1.063719630241394043e+00	6.217643260955810547e+00
3.690903663635253906e+00	-8.997475355863571167e-02	3.818407058715820312e-01	1.283092737197875977e+00	8.289080858230590820e-02	-5.797897577285766602e-01	-7.424986362457275391e-01	3.589777946472167969e-01	5.039093494415283203e-01	8.800090551376342773e-01	-1.279778480529785156e-01	3.755789756774902344e+00	-2.823248147964477539e+00	6.597915649414062500e+00	4.965595245361328125e+00	-5.684342384338378906e+00	4.402544975280761719e+00	-2.653822660446166992e+00
3.845638990402221680e+00	-8.535829931497573853e-02	5.517593622207641602e-01	1.300395011901855469e+00	2.645424008369445801e-01	-4.043468236923217773e-01	-9.713175296783447266e-01	2.140405178070068359e-01	4.239004850387573242e-01	5.793278217315673828e-01	3.764100372791290283e-01	2.583405494689941406e+00	-1.685377836227416992e+00	6.275098323822021484e+00	7.094480514526367188e+00	-6.145462036132812500e+00	-6.289212226867675781e+00	-3.122620344161987305e+00
3.760349512100219727e+00	-8.664747327566146851e-02	5.692561864852905273e-01	1.168148279190063477e+00	4.474062323570251465e-01	-2.172231972217559814e-01	-1.108229994773864746e+00	1.466989517211914062e-01	3.162193298339843750e-01	5.764363408088684082e-01	3.316479623317718506e-01	1.092260718345642090e+00	-2.811527252197265625e+00	5.114289283752441406e+00	4.473027229309082031e+00	-6.263126850128173828e+00	-1.422169804573059082e+00	-2.376335859298706055e+00
3.751517057418823242e+00	-1.152917072176933289e-01	6.429833173751831055e-01	1.135569214820861816e+00	6.249685883522033691e-01	-1.794980466365814209e-01	-1.330038666725158691e+00	2.329086065292358398e-01	2.846654653549194336e-01	4.581692218780517578e-01	3.256316483020782471e-01	1.504957675933837891e-02	-2.088951587677001953e+00	6.292736053466796875e+00	4.734947681427001953e-01	-6.309488773345947266e+00	1.077505946159362793e+00	-2.053038358688354492e+00
3.798226118087768555e+00	-5.518882721662521362e-02	5.879900455474853516e-01	1.154028296470642090e+00	6.715729832649230957e-01	-2.483728826045989990e-01	-1.269310474395751953e+00	1.266355514526367188e-01	2.893375158309936523e-01	3.673644363880157471e-01	2.382657229900360107e-01	-3.703951835632324219e-01	-1.393641948699951172e+00	5.296415805816650391e+00	5.260298252105712891e-01	6.432627439498901367e-01	-3.234108924865722656e+00	-9.689194560050964355e-01
3.847405195236206055e+00	7.113955169916152954e-02	5.126590728759765625e-01	1.060522317886352539e+00	9.197830557823181152e-01	-1.316083371639251709e-01	-1.267215013504028320e+00	1.554582118988037109e-01	2.029877901077270508e-01	3.869903385639190674e-01	4.417875409126281738e-02	-1.147402167320251465e+00	-2.678272724151611328e+00	5.658413887023925781e+00	-6.983673572540283203e-01	1.302055001258850098e+00	-2.255360603332519531e+00	-3.666953802108764648e+00
3.836890697479248047e+00	4.207908362150192261e-02	4.829669892787933350e-01	9.814215302467346191e-01	1.026534795761108398e+00	-1.892564594745635986e-01	-1.295113086700439453e+00	3.774070739746093750e-02	2.195713520050048828e-01	4.066062867641448975e-01	2.211752235889434814e-01	-1.329827427864074707e+00	-3.916643619537353516e+00	6.052908897399902344e+00	8.579276800155639648e-01	4.619720876216888428e-01	1.632412970066070557e-01	-9.963280558586120605e-01
3.840882301330566406e+00	2.499612234532833099e-02	4.734473526477813721e-01	8.256788253784179688e-01	1.234509706497192383e+00	-1.488515734672546387e-01	-1.384148120880126953e+00	1.037883162498474121e-01	2.085591554641723633e-01	3.809498548507690430e-01	2.114878296852111816e-01	-2.160641193389892578e+00	-3.983132362365722656e+00	4.915613174438476562e+00	-1.130415320396423340e+00	-2.117870569229125977e+00	2.558886528015136719e+00	-3.500372767448425293e-01
3.799081802368164062e+00	4.222769290208816528e-02	4.119523465633392334e-01	7.274059653282165527e-01	1.395580291748046875e+00	-2.472663521766662598e-01	-1.423671722412109375e+00	1.739920377731323242e-01	3.727003335952758789e-01	3.548121452331542969e-01	1.277868449687957764e-01	-2.228224754333496094e+00	-2.917420387268066406e+00	5.102556705474853516e+00	-2.436949014663696289e+00	-9.668828248977661133e-01	2.136393547058105469e+00	3.829951524734497070e+00
3.864670038223266602e+00	2.126452885568141937e-02	3.406224846839904785e-01	6.506251692771911621e-01	1.579950332641601562e+00	-2.913894057273864746e-01	-1.446164846420288086e+00	3.319264948368072510e-01	2.511315345764160156e-01	3.929391503334045410e-01	9.272894263267517090e-02	-2.134442329406738281e+00	-3.461303472518920898e+00	5.230024337768554688e+00	-1.855813026428222656e+00	-7.350517511367797852e-01	3.752039909362792969e+00	-3.090967893600463867e+00
3.841299533843994141e+00	2.487427555024623871e-02	3.370349407196044922e-01	4.945695102214813232e-01	1.659053802490234375e+00	-2.865716218948364258e-01	-1.435719490051269531e+00	3.291502594947814941e-01	1.915066242218017578e-01	4.706247448921203613e-01	1.533165872097015381e-01	-1.454304337501525879e+00	-4.144124031066894531e+00	4.720229148864746094e+00	7.676651477813720703e-01	8.720582723617553711e-01	1.010670542716979980e+00	-2.086417078971862793e-01
3.876600027084350586e+00	2.674985490739345551e-02	2.771883606910705566e-01	3.428654074668884277e-01	1.781629562377929688e+00	-2.591009140014648438e-01	-1.308058619499206543e+00	3.918195962905883789e-01	1.793817281723022461e-01	5.309779644012451172e-01	-1.096756756305694580e-01	-6.218059062957763672e-01	-3.960145473480224609e+00	4.843317031860351562e+00	1.960378646850585938e+00	3.200995683670043945e+00	5.519741773605346680e-01	2.678502202033996582e-01
3.930446863174438477e+00	-1.761857420206069946e-04	2.810249328613281250e-01	2.394351363182067871e-01	1.878557443618774414e+00	-1.755866408348083496e-01	-1.158469796180725098e+00	4.402741193771362305e-01	1.423791646957397461e-01	6.252545714378356934e-01	-6.024273112416267395e-03	-5.608911514282226562e-01	-4.539661884307861328e+00	5.142415523529052734e+00	1.730287313461303711e+00	3.863017797470092773e+00	1.911799311637878418e+00	5.027382969856262207e-01
3.973568201065063477e+00	-4.470183700323104858e-02	2.593080699443817139e-01	7.088774442672729492e-02	2.050276994705200195e+00	-1.357417255640029907e-01	-1.083696126937866211e+00	5.177289843559265137e-01	1.144711971282958984e-01	6.969929933547973633e-01	-1.026635468006134033e-01	-1.224248528480529785e+00	-5.460307598114013672e+00	4.438955783843994141e+00	1.748436689376831055e-01	5.184621810913085938e+00	4.248852729797363281e+00	-3.671011686325073242e+00
3.957930803298950195e+00	7.113521918654441833e-03	1.105165183544158936e-01	-9.215641021728515625e-02	2.305229187011718750e+00	-1.940649449825286865e-01	-9.012472629547119141e-01	6.396765708923339844e-01	6.717145442962646484e-02	7.176195383071899414e-01	-2.144812643527984619e-01	-2.668119907379150391e+00	-6.372193336486816406e+00	-1.729618310928344727e+00	-1.737204313278198242e+00	5.275065422058105469e+00	4.560376167297363281e+00	-4.829197406768798828e+00
