0.2357555317878723, -0.10511818647384644, -0.34777060270309446, 0.6253668355941773, 0.2996329951286316, -0.12717080235481262, -0.9212728452682495, -0.3687962007522583, -0.00675205633044243
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.07490083456039429, -0.10208210468292236, -0.5366255354881286, 0.5470019865036011, 0.3211479473114014, -0.12292304754257202, -0.9970489454269409, -0.40363159894943235, 0.14543607711791992
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.184374361038208, -0.11164990186691284, -0.5571511101722717, 0.6743647146224976, 0.13229414701461792, -0.2984918963909149, -1.0282883358001709, -0.3252131056785583, -0.06691938757896423
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.07707401990890503, -0.07615605115890503, -0.4936656069755554, 0.5359239864349366, 0.2796694922447205, -0.08908954381942749, -1.0444414329528808, -0.3847597551345825, 0.10775084674358368
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.12678077697753906, -0.07998046398162842, -0.30242976665496824, 0.4598002123832703, 0.22496500492095947, -0.16153770804405213, -0.970416874885559, -0.3178686213493347, 0.13303951799869537
-0.2346869134902954, -0.0015692734718322776, -0.17740939795970917, 0.16914671421051025, 0.2182484245300293, -0.33711400866508484, -1.2198573970794677, -0.08236000180244446, 0.01513460040092468
-0.026371691226959232, 0.08634331464767456, 0.15544344127178192, -0.24366400003433228, 0.7043855452537536, -0.07782772541046143, -1.355462942123413, 0.11036279439926147, -0.4990544652938843
-0.8154895353317261, 0.42078887939453125, -0.3704366135597229, -0.06801969289779664, 1.137305374145508, 0.08878403425216674, -0.9553717422485352, 0.6873165917396545, -0.4052714157104492
0.22127201557159423, 0.0706971526145935, -0.6612890124320984, -0.02591515183448792, 0.5033634543418884, -0.6445195436477661, -0.28328261375427244, 0.23830410242080688, -0.6364742279052734
-0.599830813407898, 0.6157277750968932, -0.3558513593673706, -0.2423812222480774, 1.092827432155609, -1.7684914541244507, -0.1038820219039917, 0.13161646604537963, -0.04183197736740113
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.07349982738494873, -0.09245357036590576, -0.5803091239929199, 0.5956455755233765, 0.22799566268920898, -0.2249138367176056, -1.0112509441375732, -0.3190994572639465, 0.03610491633415222
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.18490210056304932, -0.11993065595626831, -0.35732379674911496, 0.5535161781311035, 0.24024781465530395, -0.16987612962722778, -1.0154473495483398, -0.368394763469696, 0.04507529616355896
-0.2836090052127838, -0.009860637187957766, -0.25942564249038697, -0.03451842308044434, 0.1596193289756775, -0.01828187942504883, -1.4553448581695556, -0.05497172713279724, -0.1974281394481659
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.1800009298324585, -0.08404693126678467, -0.2094564300775528, 0.4603603768348694, 0.21030786514282226, -0.1331741225719452, -0.9825020742416382, -0.3188296866416931, 0.11222970366477966
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.13549509525299072, -0.09253910303115845, -0.2567832779884338, 0.4945047187805176, 0.22900566339492798, -0.13190814971923828, -0.9656246614456176, -0.3190806221961975, 0.11195975422859192
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
-0.0368373703956604, -0.05821737766265869, -0.5014844250679016, 0.35120233774185183, 0.46519639968872073, -0.07462296009063721, -1.2421809148788452, -0.2876378011703491, 0.32488521814346316
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.21237900733947754, -0.09935775518417359, -0.3036418271064758, 0.52546217918396, 0.2610752868652344, -0.12807372331619263, -0.9173752379417419, -0.3345415902137756, 0.056231877505779265
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.12163278341293335, 0.002076594829559325, -0.487641544342041, 0.45843520641326907, 0.29883506774902346, -0.17612448453903198, -1.1086468410491943, -0.23022493839263916, 0.07987791180610657
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
-0.042570085525512696, -0.09626153230667114, -0.5101578545570373, 0.40001520395278933, 0.3578108835220337, -0.03514716148376465, -1.1667554092407226, -0.30159917593002317, 0.22866171479225159
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.22199061393737793, -0.09799882888793945, -0.37003246068954465, 0.582289366722107, 0.2712112355232239, -0.16592836499214172, -0.985344500541687, -0.3645246338844299, 0.03578774511814117
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.27702298641204837, -0.08158746480941773, -0.4916291546821594, 0.7149075555801392, 0.16386845588684082, -0.22555089116096497, -0.9089261603355407, -0.34825620174407956, -0.03852622330188751
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.07606437683105469, -0.11909553527832031, -0.6011202049255371, 0.7481694507598877, 0.27916237592697146, -0.10834112882614136, -0.8467808079719543, -0.41356459379196164, 0.047848581075668334
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.1460656213760376, -0.07790061950683594, -0.20172469437122345, 0.43467417240142825, 0.1914893078804016, -0.1770120871067047, -1.0074634265899658, -0.31630870819091794, 0.18952880680561066
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.06820669651031494, -0.08030352115631104, -0.5951025795936584, 0.6532627630233765, 0.26991870880126956, -0.21775126576423645, -0.9337832641601562, -0.38109263896942136, 0.06985054790973663
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.27621504545211795, -0.11012777805328369, -0.36230060577392575, 0.647431640625, 0.31534626960754397, -0.11680993556976318, -0.8985616874694824, -0.3668941569328308, -0.03779349595308304
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2726765561103821, -0.10280361890792847, -0.39312002182006833, 0.6775725173950196, 0.269913821220398, -0.1293252420425415, -0.9585268211364746, -0.37796536207199094, -0.03575175374746323
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.1698826241493225, -0.10100332021713257, -0.303076000213623, 0.5428875970840454, 0.23696061849594116, -0.12882360935211182, -0.9639877986907959, -0.3445548129081726, 0.0405256587266922
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.12321033954620361, 0.04711130142211914, -0.4191220712661743, 0.38679572820663455, 0.32308468103408816, -0.00021520376205444447, -1.2497719240188598, -0.23121121644973755, 0.21532416224479675
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2792780685424805, -0.11554339647293091, -0.4066120100021362, 0.6444328117370606, 0.2803105401992798, -0.1417981994152069, -0.9697305870056152, -0.3561523866653442, -0.030665763914585115
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.29543629169464114, -0.10627111911773682, -0.3784776639938354, 0.6610602426528931, 0.29136696338653567, -0.13956132650375366, -0.9336247754096985, -0.38679698228836057, -0.03908479332923889
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.1291474986076355, -0.10559955358505249, -0.2608935546875, 0.482917218208313, 0.2100888180732727, -0.16366419315338135, -1.0154639196395874, -0.36245855808258054, 0.0932108747959137
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.07083311557769775, -0.09068033218383789, -0.15193729221820831, 0.41440948724746707, 0.15911784648895264, -0.1752849531173706, -1.0467306089401245, -0.2852810931205749, 0.18729805827140808
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2747038292884827, -0.11207494258880615, -0.36826661348342893, 0.6589182901382447, 0.3009946632385254, -0.11303016662597656, -0.8990759563446045, -0.38098153591156003, -0.0341753226518631
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.09903994083404541, -0.09702924013137817, -0.17948345959186554, 0.43685689449310305, 0.12359645843505859, -0.15218302726745606, -1.0105030250549316, -0.28764346361160276, 0.13809412598609924
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.020502774715423583, -0.08623269319534302, -0.5728710603713989, 0.4320184874534607, 0.3585407423973084, -0.07087493062019348, -1.0696657609939575, -0.26597187042236325, 0.1543113875389099
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.06251367807388306, -0.05943432569503784, -0.5024306488037109, 0.45809838056564334, 0.308168261051178, -0.016813130378723146, -1.1253393602371216, -0.2845943284034729, 0.17098887145519256
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.19583269834518433, -0.10977175951004028, -0.3335334968566894, 0.5850684928894043, 0.28339341163635257, -0.14587736248970032, -0.9603030395507812, -0.37057742595672605, 0.025741739869117736
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2918096470832825, -0.10351798057556152, -0.39329221963882444, 0.6712272453308106, 0.27900865554809573, -0.1399550449848175, -0.9408468914031982, -0.37601104497909543, -0.042711899876594545
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
-0.04355087995529175, -0.06399837255477905, -0.5529778909683227, 0.4749230432510376, 0.34232339143753054, -0.03165188550949097, -1.000347228050232, -0.28308501958847043, 0.19787651181221008
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2732106733322144, -0.11708507061004639, -0.40717336654663083, 0.6481340217590332, 0.26984020948410037, -0.13423583030700684, -0.9755261850357055, -0.3609586668014526, -0.032953926622867585
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.32867136478424075, -0.11550155401229859, -0.3843072366714477, 0.6820445346832276, 0.23850634574890137, -0.08446139216423035, -0.8904902648925781, -0.4057115626335144, -0.039886937737464906
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.30227151393890384, -0.10485604524612427, -0.3855529737472534, 0.6699620771408081, 0.28776547193527224, -0.13693589091300964, -0.9281246376037597, -0.3872524809837341, -0.04344712316989899
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.1599230456352234, -0.10930809497833252, -0.48551991701126096, 0.5837217855453491, 0.2517996120452881, -0.11952892065048218, -0.9741596889495849, -0.3262166690826416, 0.07255451261997223
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2400624442100525, -0.1170986008644104, -0.4523067784309387, 0.6463254976272583, 0.17533472061157226, -0.1378733229637146, -0.8898643565177917, -0.3222834181785583, 0.005745663046836852
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.04458853483200073, -0.09483114004135132, -0.533859760761261, 0.5831960725784302, 0.17041990041732788, -0.29793688774108884, -1.0106559705734253, -0.27293136835098264, 0.023427976965904235
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.12657156467437744, -0.09319773435592651, -0.2784895014762878, 0.5121971654891968, 0.229787437915802, -0.14170369625091553, -0.9816786956787109, -0.33110121011734006, 0.09789180636405945
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2877074766159058, -0.09714534997940064, -0.42818132162094114, 0.6993803071975708, 0.17443892240524292, -0.3107170176506042, -1.0409660053253174, -0.28195747852325437, -0.14107287049293518
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.16906389474868774, -0.1066809606552124, -0.3004443359375, 0.5104737567901612, 0.11882510662078857, -0.0890565824508667, -0.9647772026062011, -0.3144920778274536, 0.030176869332790374
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.15473171949386597, -0.116060049533844, -0.29725745439529416, 0.41195478916168216, 0.17302033185958862, -0.25243368864059446, -1.0053405475616455, -0.21113810062408447, -0.029754133224487306
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2323298144340515, -0.08824566125869751, -0.283392162322998, 0.47894909858703616, 0.12858357906341553, -0.09140023708343506, -0.9513408851623535, -0.3066797566413879, 0.05674685418605804
-0.1772557818889618, -0.0014197254180908225, -0.050098913311958315, 0.3680253005027771, 0.011754093170166013, -0.6529067182540893, -0.9633286619186401, -0.20144880056381226, 0.28090014815330505
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.23062553882598877, -0.11549010992050171, -0.4422601771354675, 0.6559540319442749, 0.1572108554840088, -0.32185155272483823, -1.0086226177215576, -0.24366077899932861, -0.1336287122964859
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.27892604351043704, -0.10209736347198486, -0.4092277598381042, 0.6869746732711792, 0.20543762922286987, -0.31153679013252256, -1.0359056901931762, -0.2729273748397827, -0.1385371994972229
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.23883703231811523, -0.11115864038467407, -0.4555322241783142, 0.6712464380264282, 0.15891477346420288, -0.34784788012504575, -1.053909511566162, -0.25327119350433347, -0.12944664180278778
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.23980924367904663, -0.10051944971084595, -0.4039470267295837, 0.6148544836044312, 0.14047923564910889, -0.2952736628055572, -0.9920909118652343, -0.2629304838180542, -0.11038558304309845
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2240007209777832, -0.10964009284973145, -0.4708417963981628, 0.6573677349090576, 0.11344584703445434, -0.29596722245216367, -0.9357948017120361, -0.18534192562103272, -0.11447002112865448
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.31908807039260867, -0.11204603433609009, -0.3817200970649719, 0.6640360641479492, 0.18205341577529907, -0.22873234868049622, -0.9251708698272705, -0.2873742890357971, -0.1575593662261963
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.23611989498138428, -0.08319351196289063, -0.3599939656257629, 0.5641696739196778, 0.17044994115829468, -0.2855102729797363, -0.9993269157409668, -0.2446531367301941, -0.08248719692230225
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2568181443214417, -0.10595777750015259, -0.4570582818984985, 0.6777004289627075, 0.15546402215957641, -0.34032097578048703, -1.0625941467285156, -0.2532810282707214, -0.1350380790233612
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2815358924865723, -0.0940881085395813, -0.41942802190780637, 0.698223261833191, 0.18368002653121948, -0.31216117858886716, -1.0454011869430542, -0.26498785734176633, -0.1390393090248108
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2532339382171631, -0.09436074018478394, -0.32481679439544675, 0.5439614343643189, 0.1932867455482483, -0.23354271173477173, -0.9374335718154907, -0.217857928276062, -0.08671602725982666
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.30287703752517703, -0.1042114806175232, -0.422791154384613, 0.6966526794433594, 0.19432839632034302, -0.30174529671669004, -1.0095703315734863, -0.284837634563446, -0.14124971747398377
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2524935293197632, -0.09164944410324097, -0.32802918672561643, 0.5642299938201905, 0.15347781658172607, -0.20414108157157898, -0.9158982348442077, -0.24803689241409302, -0.08987927556037903
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.14042684316635132, -0.11547878503799439, -0.3890446138381958, 0.5023411798477173, 0.10189983129501343, -0.15547597527503967, -0.9888158750534057, -0.2611078929901123, 0.010484016239643096
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.280144898891449, -0.09419635057449341, -0.30047538995742795, 0.5688873815536499, 0.12827357530593872, -0.15757185339927673, -0.9064312887191772, -0.26059594869613645, -0.1048130851984024
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.28359815359115603, -0.10800162076950073, -0.43994310617446897, 0.6832635688781739, 0.1776185917854309, -0.3136142802238464, -1.0386664581298828, -0.2851170015335083, -0.13346874833106995
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.28277340412139895, -0.1042577338218689, -0.3601219367980957, 0.6174177217483521, 0.16649576902389526, -0.20308318853378296, -0.9168065500259399, -0.23687079668045044, -0.13872043907642365
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.1766156244277954, -0.09137752771377564, -0.32825848579406736, 0.523126392364502, 0.0645495343208313, -0.2203490447998047, -0.9466699075698852, -0.20538953065872192, -0.04875675708055496
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.29442503929138186, -0.11954465627670288, -0.39626422643661496, 0.665144591331482, 0.18483331680297851, -0.21280235171318054, -0.9415044498443603, -0.24326470613479614, -0.11946970343589783
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2678349900245667, -0.09178170680999756, -0.3922075343132019, 0.6368331003189087, 0.15353092432022095, -0.2905369710922241, -0.9916767787933349, -0.2672179055213928, -0.10435541093349457
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.301302342414856, -0.09762588262557984, -0.4260698866844177, 0.7068187284469605, 0.1611834454536438, -0.2990474414825439, -1.0355372142791748, -0.2970091414451599, -0.14897655069828034
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.24165812015533447, -0.07492366552352905, -0.24173292636871338, 0.49703606843948367, 0.25107386589050296, -0.02956554412841797, -0.9591338348388672, -0.3768350791931152, 0.08237111449241638
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
