Episode,Steps,Falling Position,Total Reward
73,0,0.2385774850845337,42.788742542266846
74,1,-0.2901237905025482,-223.0618952512741
75,0,0.23065966367721558,38.82983183860779
76,1,0.3174375295639038,80.7187647819519
77,0,0.09133797883987427,-30.831010580062866
78,1,-0.328365683555603,-242.1828417778015
79,1,-0.3124980628490448,-234.2490314245224
80,0,0.28815388679504395,67.57694339752197
81,0,0.18731486797332764,17.15743398666382
82,1,0.5005344152450562,172.26720762252808
83,0,0.18211835622787476,14.559178113937378
84,1,0.08078759908676147,-37.60620045661926
85,1,-0.5035825371742249,-329.7912685871124
86,0,0.009351670742034912,-71.82416462898254
87,2,-0.2749411165714264,-216.9705582857132
88,0,0.2668449282646179,56.92246413230896
89,0,0.2665625810623169,56.78129053115845
90,0,0.21822130680084229,32.61065340042114
91,0,0.2949676513671875,70.98382568359375
92,1,0.40685057640075684,125.42528820037842
93,0,0.21692728996276855,31.963644981384277
94,0,0.18924957513809204,18.12478756904602
95,0,0.08492004871368408,-34.03997564315796
96,1,0.570789098739624,207.394549369812
97,1,0.892519474029541,368.2597370147705
98,1,0.3505743145942688,97.2871572971344
99,0,0.13710564374923706,-7.94717812538147
100,1,0.3282882571220398,86.1441285610199
101,1,0.6212109327316284,232.6054663658142
102,0,0.1415623426437378,-5.7188286781311035
103,0,-0.010428249835968018,-81.71412491798401
104,1,0.9342561960220337,389.12809801101685
105,0,0.05032604932785034,-51.33697533607483
106,0,0.20820188522338867,27.600942611694336
107,1,0.843177318572998,343.588659286499
108,0,0.2795647382736206,63.2823691368103
109,1,0.7672197818756104,305.6098909378052
110,1,0.19266939163208008,18.33469581604004
111,1,0.7022305727005005,273.11528635025024
112,1,-0.03445923328399658,-95.22961664199829
113,0,0.20472562313079834,25.86281156539917
114,0,0.1760382056236267,11.519102811813354
115,0,0.1831880807876587,15.094040393829346
116,1,0.558971643447876,201.485821723938
117,1,0.035379886627197266,-60.31005668640137
118,1,0.7447514533996582,294.3757266998291
119,1,0.7777490615844727,310.8745307922363
120,1,0.7000014781951904,272.0007390975952
121,1,0.6080090999603271,226.00454998016357
122,0,0.2311118245124817,39.055912256240845
123,0,0.20057177543640137,23.785887718200684
124,0,0.002737760543823242,-75.13111972808838
125,1,0.48782944679260254,165.91472339630127
126,1,0.8737227916717529,358.86139583587646
127,0,0.010167121887207031,-71.41643905639648
128,0,0.18146491050720215,14.232455253601074
129,0,0.24644315242767334,46.72157621383667
130,1,0.28724396228790283,65.62198114395142
131,0,0.18782657384872437,17.413286924362183
132,1,0.1068609356880188,-24.5695321559906
133,0,0.07015466690063477,-41.42266654968262
134,0,0.23297327756881714,39.98663878440857
135,0,0.157032310962677,2.016155481338501
136,0,0.14799624681472778,-2.5018765926361084
137,0,0.15870648622512817,2.853243112564087
138,0,0.19118648767471313,19.093243837356567
139,0,0.19114214181900024,19.071070909500122
140,0,0.06478822231292725,-44.10588884353638
141,1,0.8180129528045654,331.0064764022827
142,0,0.13410711288452148,-9.446443557739258
143,1,0.2907986044883728,67.3993022441864
144,1,0.17288929224014282,8.444646120071411
145,0,0.20773935317993164,27.36967658996582
146,1,0.3906310796737671,117.31553983688354
147,1,0.9906784296035767,417.33921480178833
148,1,0.0008845925331115723,-77.55770373344421
149,1,-0.026233017444610596,-91.1165087223053
150,1,-0.372710257768631,-264.3551437854767
151,1,-0.12479382753372192,-140.39691376686096
152,0,0.2269708514213562,36.9854257106781
153,1,0.3772640824317932,110.6320412158966
154,0,0.262160062789917,54.580031394958496
155,1,0.22811514139175415,36.057570695877075
156,0,0.10514038801193237,-23.929805994033813
157,1,0.2797330617904663,61.866530895233154
158,1,0.7064899206161499,275.24496030807495
159,1,0.6157563924789429,229.87819623947144
160,0,0.18207311630249023,14.536558151245117
161,0,0.12907153367996216,-11.964233160018921
162,0,0.24793165922164917,47.465829610824585
163,0,0.2780241370201111,62.51206851005554
164,1,0.21048063039779663,27.240315198898315
165,1,0.4386500120162964,141.3250060081482
166,0,0.19571733474731445,21.358667373657227
167,1,0.7675504684448242,305.7752342224121
168,1,0.7135467529296875,278.77337646484375
169,0,0.2589619755744934,52.980987787246704
170,0,0.20108217000961304,24.04108500480652
171,0,0.19255119562149048,19.77559781074524
172,0,0.16945898532867432,8.229492664337158
173,0,0.26984864473342896,58.42432236671448
174,1,0.4412723779678345,142.63618898391724
175,0,0.1644284725189209,5.714236259460449
176,0,0.20696187019348145,26.980935096740723
177,1,0.5295497179031372,186.7748589515686
178,1,0.46784281730651855,155.92140865325928
179,0,0.2064507007598877,26.725350379943848
180,1,0.38041090965270996,112.20545482635498
181,1,0.3125697374343872,78.2848687171936
182,1,0.1787475347518921,11.373767375946045
183,0,0.1117168664932251,-20.64156675338745
184,0,0.12678289413452148,-13.108552932739258
185,1,0.6675471067428589,255.77355337142944
186,1,0.2687995433807373,56.39977169036865
187,1,0.2702599763870239,57.12998819351196
188,1,0.11485898494720459,-20.570507526397705
189,0,0.043675363063812256,-54.66231846809387
190,0,0.14067292213439941,-6.163538932800293
191,1,0.11005032062530518,-22.974839687347412
192,1,0.8241852521896362,334.0926260948181
193,0,0.21976661682128906,33.38330841064453
194,0,0.19866406917572021,22.832034587860107
195,0,0.19124001264572144,19.120006322860718
196,0,0.25906842947006226,53.03421473503113
197,0,0.26250165700912476,54.75082850456238
198,0,0.22751307487487793,37.256537437438965
199,1,0.7106893062591553,277.34465312957764
200,0,0.24526619911193848,46.13309955596924
201,1,0.5366055965423584,190.3027982711792
202,0,0.30242931842803955,74.71465921401978
203,0,0.26606231927871704,56.53115963935852
204,0,0.15450561046600342,0.752805233001709
205,1,0.25994694232940674,51.97347116470337
206,1,0.6434555053710938,243.72775268554688
207,0,0.29819613695144653,72.59806847572327
208,1,-0.030798256397247314,-93.39912819862366
209,0,0.17573881149291992,11.369405746459961
210,1,1.0021073818206787,423.05369091033936
211,0,0.029599487781524658,-61.70025610923767
212,1,0.27326011657714844,58.63005828857422
213,1,-0.30282852053642273,-229.41426026821136
214,1,0.6645338535308838,254.2669267654419
215,1,0.8723984956741333,358.19924783706665
216,1,0.18311762809753418,13.55881404876709
217,0,0.2215360403060913,34.268020153045654
218,1,0.15163689851760864,-2.1815507411956787
219,1,0.4132394790649414,128.6197395324707
220,1,0.7872921228408813,315.6460614204407
221,0,0.25037145614624023,48.68572807312012
222,1,1.0335410833358765,438.77054166793823
223,0,0.20567822456359863,26.339112281799316
224,0,0.2972069978713989,72.10349893569946
225,1,0.45815420150756836,151.07710075378418
226,1,0.071067214012146,-42.466392993927
227,0,0.13663971424102783,-8.180142879486084
228,0,0.028251171112060547,-62.37441444396973
229,0,-0.004001915454864502,-78.50095772743225
230,0,0.02253556251525879,-65.2322187423706
231,1,-0.23204386234283447,-194.02193117141724
232,0,0.2232050895690918,35.1025447845459
233,0,0.21986281871795654,33.43140935897827
234,1,0.6972079277038574,270.6039638519287
235,0,0.1751002073287964,11.050103664398193
236,1,0.027115046977996826,-64.44247651100159
237,0,0.16417944431304932,5.589722156524658
238,1,0.5438302755355835,193.91513776779175
239,1,0.01976466178894043,-68.11766910552979
240,0,0.24485641717910767,45.92820858955383
241,1,0.23827743530273438,41.13871765136719
242,1,0.5087181329727173,176.35906648635864
243,1,-0.054972946643829346,-105.48647332191467
244,1,0.5894502401351929,216.72512006759644
245,0,0.03813451528549194,-57.43274235725403
246,0,0.13032442331314087,-11.337788343429565
247,0,0.2691706418991089,58.08532094955444
248,0,0.1574338674545288,2.2169337272644043
249,1,1.0181864500045776,431.0932250022888
250,1,-0.37061992287635803,-263.3099465370178
251,1,0.5578032732009888,200.90163660049438
252,1,0.37088608741760254,107.44304370880127
253,2,0.5184987783432007,179.74938917160034
254,1,-0.126426100730896,-141.213050365448
255,1,0.5862076282501221,215.10381412506104
256,0,0.021877527236938477,-65.56123638153076
257,1,-0.20125538110733032,-178.62769055366516
258,1,0.9195091724395752,381.7545862197876
259,0,0.20901477336883545,28.007386684417725
260,1,0.7203423976898193,282.17119884490967
261,1,0.2529308795928955,48.465439796447754
262,0,-0.0003870725631713867,-76.6935362815857
263,0,0.29111504554748535,69.05752277374268
264,0,0.2178211808204651,32.410590410232544
265,1,0.3674718737602234,105.7359368801117
266,1,0.5391193628311157,191.55968141555786
267,0,0.2560536861419678,51.52684307098389
268,0,0.20726406574249268,27.132032871246338
269,0,0.24242836236953735,44.71418118476868
270,0,0.2466517686843872,46.8258843421936
271,0,0.19247686862945557,19.738434314727783
272,1,-0.1205248236656189,-138.26241183280945
273,1,0.870309591293335,357.1547956466675
274,0,0.19566774368286133,21.333871841430664
275,0,0.11850422620773315,-17.247886896133423
276,1,0.7275840044021606,285.7920022010803
277,0,0.16761130094528198,7.305650472640991
278,0,0.21731829643249512,32.15914821624756
279,1,0.7438552379608154,293.9276189804077
280,0,0.18147653341293335,14.238266706466675
281,0,0.15647053718566895,1.7352685928344727
282,0,0.17132294178009033,9.161470890045166
283,1,0.776329755783081,310.1648778915405
284,0,0.22108620405197144,34.04310202598572
285,0,0.015441179275512695,-68.77941036224365
286,0,0.2067098617553711,26.854930877685547
287,0,0.2020399570465088,24.519978523254395
288,0,0.27747100591659546,62.23550295829773
289,1,0.7663402557373047,305.17012786865234
290,1,0.7027925252914429,273.39626264572144
291,1,0.16465502977371216,4.327514886856079
292,0,0.26446688175201416,55.73344087600708
293,1,0.3878941535949707,115.94707679748535
294,1,0.8232996463775635,333.64982318878174
295,0,0.16951900720596313,8.259503602981567
296,0,0.04968893527984619,-51.655532360076904
297,1,0.9754419326782227,409.7209663391113
298,0,0.20393216609954834,25.46608304977417
299,1,0.6217068433761597,232.85342168807983
300,0,0.0949440598487854,-29.0279700756073
301,0,0.22031819820404053,33.659099102020264
302,1,0.7148451805114746,279.4225902557373
303,1,0.7321797609329224,288.0898804664612
304,1,0.027664482593536377,-64.16775870323181
305,1,0.34731805324554443,95.65902662277222
306,1,-0.016488850116729736,-86.24442505836487
307,0,0.07850456237792969,-37.247718811035156
308,0,0.18397384881973267,15.486924409866333
309,1,0.12266278266906738,-16.66860866546631
310,0,0.3181459903717041,82.57299518585205
311,0,0.13517242670059204,-8.91378664970398
312,0,0.040735483169555664,-56.13225841522217
313,0,-0.004527568817138672,-78.76378440856934
314,0,0.24794399738311768,47.47199869155884
315,1,0.2952520251274109,69.62601256370544
316,0,0.06983983516693115,-41.580082416534424
317,0,0.06645041704177856,-43.27479147911072
318,0,0.27034175395965576,58.67087697982788
319,0,0.20586401224136353,26.432006120681763
320,0,-0.006033360958099365,-79.51668047904968
321,0,0.18789273500442505,17.446367502212524
322,0,0.24954068660736084,48.27034330368042
323,1,0.6569714546203613,250.48572731018066
324,0,0.20040005445480347,23.700027227401733
325,0,0.30598652362823486,76.49326181411743
326,1,0.21954238414764404,31.77119207382202
327,1,0.40611350536346436,125.05675268173218
328,0,0.21266913414001465,29.834567070007324
329,1,0.6529173851013184,248.45869255065918
330,0,0.21180272102355957,29.401360511779785
331,1,0.682494044303894,263.247022151947
332,1,0.7450611591339111,294.53057956695557
333,1,0.6498775482177734,246.93877410888672
334,0,0.16672497987747192,6.862489938735962
335,0,0.23152148723602295,39.260743618011475
336,0,0.1204025149345398,-16.298742532730103
337,1,0.9686498641967773,406.3249320983887
338,1,-0.09956258535385132,-127.78129267692566
339,1,0.13430005311965942,-10.849973440170288
340,0,0.21193355321884155,29.466776609420776
341,1,0.7872951030731201,315.64755153656006
342,0,0.15486770868301392,0.933854341506958
343,1,-0.042020559310913086,-99.01027965545654
344,1,0.49731481075286865,170.65740537643433
345,0,0.058561086654663086,-47.21945667266846
346,0,0.30572509765625,76.362548828125
347,1,0.3277682662010193,85.88413310050964
348,1,0.4169890880584717,130.49454402923584
349,0,0.24422460794448853,45.61230397224426
350,1,0.48941218852996826,166.70609426498413
351,1,0.6033968925476074,223.6984462738037
352,1,0.9222586154937744,383.1293077468872
353,0,0.17196518182754517,9.482590913772583
354,1,0.348783016204834,96.39150810241699
355,1,0.448522686958313,146.2613434791565
356,1,0.6102248430252075,227.11242151260376
357,1,0.6789557933807373,261.47789669036865
358,1,0.650649905204773,247.32495260238647
359,1,0.31157386302948,77.78693151473999
360,0,0.18182337284088135,14.411686420440674
361,0,0.10695737600326538,-23.02131199836731
362,0,0.1596909761428833,3.3454880714416504
363,0,0.15129584074020386,-0.8520796298980713
364,0,0.24187052249908447,44.435261249542236
365,0,0.22329270839691162,35.14635419845581
366,1,0.6082512140274048,226.1256070137024
367,0,0.1369602084159851,-8.019895792007446
368,0,0.10567682981491089,-23.661585092544556
369,1,0.5495442152023315,196.77210760116577
370,1,0.820857048034668,332.428524017334
371,1,0.42716336250305176,135.58168125152588
372,0,0.2815806269645691,64.29031348228455
373,1,0.8161979913711548,330.0989956855774
374,0,0.21212995052337646,29.564975261688232
375,1,0.17650443315505981,10.252216577529907
376,1,0.8514367341995239,347.71836709976196
377,1,-0.13970071077346802,-147.850355386734
378,1,-0.21252208948135376,-184.26104474067688
379,0,0.1811046004295349,14.052300214767456
380,1,-0.14927583932876587,-152.63791966438293
381,1,0.4114203453063965,127.71017265319824
382,1,0.7339457273483276,288.9728636741638
383,0,0.0674622654914856,-42.7688672542572
384,0,0.2034776210784912,25.238810539245605
385,0,0.20508456230163574,26.04228115081787
386,0,0.18232476711273193,14.662383556365967
387,1,0.7090158462524414,276.5079231262207
388,1,0.8450731039047241,344.53655195236206
389,0,0.21925091743469238,33.12545871734619
390,0,0.24072599411010742,43.86299705505371
391,1,0.5014251470565796,172.7125735282898
392,1,0.43317341804504395,138.58670902252197
393,0,0.014678776264190674,-69.16061186790466
394,1,0.3519023060798645,97.95115303993225
395,0,-0.117281973361969,-135.1409866809845
396,0,0.10240572690963745,-25.297136545181274
397,1,0.7128698825836182,278.4349412918091
398,1,-4.595518112182617e-05,-78.02297759056091
399,1,0.5263808965682983,185.19044828414917
400,0,0.20922774076461792,28.11387038230896
401,0,0.2884037494659424,67.70187473297119
402,1,0.8269957304000854,335.4978652000427
403,0,0.10288095474243164,-25.05952262878418
404,0,0.0876089334487915,-32.69553327560425
405,1,0.8434129953384399,343.70649766921997
406,0,0.07005995512008667,-41.470022439956665
407,1,0.47362732887268066,158.81366443634033
408,1,0.333421528339386,88.710764169693
409,1,0.0803062915802002,-37.8468542098999
410,1,0.5809832811355591,212.49164056777954
411,1,-0.16192135214805603,-158.96067607402802
412,1,0.7642989158630371,304.14945793151855
413,0,0.3398176431655884,93.40882158279419
414,1,0.14557182788848877,-5.214086055755615
415,1,0.07522344589233398,-40.38827705383301
416,0,0.1958600878715515,21.430043935775757
417,0,0.02228027582168579,-65.3598620891571
418,1,0.584786057472229,214.3930287361145
419,1,0.7155858278274536,279.7929139137268
420,1,0.1977095603942871,20.854780197143555
421,0,0.07251948118209839,-40.240259408950806
422,1,0.4076228141784668,125.8114070892334
423,0,0.2268466353416443,36.923317670822144
424,0,0.004707992076873779,-74.14600396156311
425,1,0.08714067935943604,-34.42966032028198
426,0,0.20993101596832275,28.465507984161377
427,0,0.2785945534706116,62.797276735305786
428,1,0.7979151010513306,320.9575505256653
429,1,0.7372138500213623,290.60692501068115
430,1,0.11113351583480835,-22.433242082595825
431,0,0.1751539707183838,11.076985359191895
432,1,0.34457820653915405,94.28910326957703
433,0,0.23443996906280518,40.71998453140259
434,0,0.2159610390663147,31.48051953315735
435,1,0.42993903160095215,136.96951580047607
436,0,0.15183395147323608,-0.583024263381958
437,1,0.6655803918838501,254.79019594192505
438,1,0.0036487579345703125,-76.17562103271484
439,1,0.5603190660476685,202.15953302383423
440,0,0.19710147380828857,22.050736904144287
441,1,0.5866854190826416,215.3427095413208
442,0,0.14978116750717163,-1.6094162464141846
443,0,0.1457638144493103,-3.6180927753448486
444,1,0.7455877065658569,294.79385328292847
445,0,0.10329383611679077,-24.853081941604614
446,1,0.9816155433654785,412.80777168273926
447,1,0.7900513410568237,317.02567052841187
448,0,0.1824665069580078,14.733253479003906
449,0,0.19790220260620117,22.451101303100586
450,0,0.23907458782196045,43.037293910980225
451,0,-0.0014336705207824707,-77.21683526039124
452,1,0.8769011497497559,360.45057487487793
453,0,0.15904980897903442,3.024904489517212
454,1,0.823675274848938,333.837637424469
455,0,0.2354702353477478,41.2351176738739
456,1,0.29583966732025146,69.91983366012573
457,1,0.6734796762466431,258.73983812332153
458,1,0.8539047241210938,348.9523620605469
459,0,0.19785833358764648,22.429166793823242
460,1,0.34284257888793945,93.42128944396973
461,1,-0.5240911841392517,-340.04559206962585
462,0,0.199121356010437,23.060678005218506
463,0,-0.033421456813812256,-93.21072840690613
464,0,0.136946439743042,-8.026780128479004
465,0,0.1933158040046692,20.157902002334595
466,0,0.21841174364089966,32.70587182044983
467,1,0.4016803503036499,122.84017515182495
468,0,0.26118409633636475,54.09204816818237
469,0,0.182586669921875,14.7933349609375
470,1,0.691754937171936,267.877468585968
471,0,0.24513423442840576,46.06711721420288
472,1,0.8461698293685913,345.08491468429565
473,1,-0.19381260871887207,-174.90630435943604
474,0,0.1469404697418213,-3.0297651290893555
475,0,-0.011365950107574463,-82.18297505378723
476,0,0.30744457244873047,77.22228622436523
477,1,-0.04346787929534912,-99.73393964767456
478,0,-0.015455365180969238,-84.22768259048462
479,0,0.1822022795677185,14.601139783859253
480,0,0.20951318740844727,28.256593704223633
481,1,0.40481114387512207,124.40557193756104
482,0,0.16265910863876343,4.829554319381714
483,0,-0.0013971924781799316,-77.19859623908997
484,0,0.2340371012687683,40.518550634384155
485,0,-0.011087477207183838,-82.04373860359192
486,0,0.13103097677230835,-10.984511613845825
487,1,0.8572249412536621,350.61247062683105
488,0,0.19257032871246338,19.78516435623169
489,0,0.051955223083496094,-50.52238845825195
490,0,0.09474337100982666,-29.12831449508667
491,0,0.1355586051940918,-8.720697402954102
492,1,0.7480665445327759,296.03327226638794
493,0,0.17784595489501953,12.422977447509766
494,0,0.16839486360549927,7.697431802749634
495,1,0.5334476232528687,188.72381162643433
496,0,-0.019684195518493652,-86.34209775924683
497,0,0.13722723722457886,-7.886381387710571
498,1,0.7401756048202515,292.08780241012573
499,0,0.15004992485046387,-1.4750375747680664
500,0,0.14821046590805054,-2.3947670459747314
501,0,0.27016884088516235,58.58442044258118
502,0,0.22951823472976685,38.25911736488342
503,0,0.16963058710098267,8.315293550491333
504,0,0.2524821162223816,49.741058111190796
505,1,0.17629235982894897,10.146179914474487
506,1,0.5198277235031128,181.9138617515564
507,1,0.515172004699707,179.58600234985352
508,1,0.23158079385757446,37.79039692878723
509,0,0.0273706316947937,-62.81468415260315
510,1,-0.1832849383354187,-169.64246916770935
511,1,0.3901700973510742,117.08504867553711
512,1,0.4726167917251587,158.30839586257935
513,1,0.6951048374176025,269.55241870880127
514,0,0.12908673286437988,-11.956633567810059
515,0,0.2468242049217224,46.912102460861206
516,0,0.1926957368850708,19.8478684425354
517,0,0.24617964029312134,46.58982014656067
518,1,0.9801750183105469,412.08750915527344
519,1,0.8684351444244385,356.21757221221924
520,1,0.7763125896453857,310.15629482269287
521,1,0.8535988330841064,348.7994165420532
522,1,0.06809252500534058,-43.95373749732971
523,0,0.13920891284942627,-6.895543575286865
524,0,0.06285154819488525,-45.07422590255737
525,0,0.05365520715713501,-49.672396421432495
526,0,0.2199307084083557,33.465354204177856
527,1,0.9505642652511597,397.28213262557983
528,1,0.7394261360168457,291.71306800842285
