trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.9891032845164296,-0.846098477245645,0.8810411556444543,-0.527424934696945,0.2509312033653259,-0.17222195863723755,-0.45895594358444214,0.6052045822143555,0.20847219228744507,-0.1581670343875885,-1.0258841514587402,-0.38767439126968384,-0.08880840241909027,0.10387226939201355,0.04241377115249634,-0.6958179473876953,0.3211357593536377,-2.6820931434631348,-2.113464117050171,-0.17496991157531738,0.3831208348274231,-0.7915837168693542,48.965601682662964,2,48.965601682662964
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9772073768402851,-0.4879781658668064,-0.9551012707497641,-1.0,1.0,-0.2531087225803441,0.09678077697753906,-0.10998046398162842,-0.33242976665496826,0.42980021238327026,0.19496500492095947,-0.19153770804405212,-1.000416874885559,-0.3478686213493347,0.10303951799869537,-0.10427400469779968,0.006707251071929932,-1.1223375797271729,-0.18534374237060547,-2.540527820587158,-1.7140510082244873,-1.111676573753357,0.21366876363754272,-0.40918612480163574,46.89038848876953,0,46.89038848876953
0.09678077697753906,-0.10998046398162842,-0.33242976665496826,0.42980021238327026,0.19496500492095947,-0.19153770804405212,-1.000416874885559,-0.3478686213493347,0.10303951799869537,-0.10427400469779968,0.006707251071929932,-1.1223375797271729,-0.18534374237060547,-2.540527820587158,-1.7140510082244873,-1.111676573753357,0.21366876363754272,-0.40918612480163574,-1.0,-1.0,-1.0,-1.0,1.0,-0.7654371369536626,-0.2946869134902954,-0.061569273471832275,-0.23740939795970917,0.10914671421051025,0.1582484245300293,-0.39711400866508484,-1.2798573970794678,-0.14236000180244446,-0.04486539959907532,-0.32358232140541077,0.1990780234336853,-0.02009168267250061,1.2526922225952148,-0.07903826236724854,-3.311683177947998,-0.5840543508529663,-0.37569648027420044,-1.2638423442840576,-197.23384523391724,0,-150.3434567451477
-0.2946869134902954,-0.061569273471832275,-0.23740939795970917,0.10914671421051025,0.1582484245300293,-0.39711400866508484,-1.2798573970794678,-0.14236000180244446,-0.04486539959907532,-0.32358232140541077,0.1990780234336853,-0.02009168267250061,1.2526922225952148,-0.07903826236724854,-3.311683177947998,-0.5840543508529663,-0.37569648027420044,-1.2638423442840576,-0.9404372043660421,-1.0,-1.0,-0.57428806233441,0.45317710439361625,-0.7749901425929736,-0.11637169122695923,-0.0036566853523254395,0.06544344127178192,-0.3336640000343323,0.6143855452537537,-0.16782772541046143,-1.445462942123413,0.020362794399261475,-0.5890544652938843,-0.3841877281665802,-0.012809038162231445,-2.448357343673706,1.312462568283081,-0.13579332828521729,-1.1518428325653076,-0.6957695484161377,-0.4247097671031952,-0.5793989300727844,87.65761113166809,0,-62.685845613479614
-0.11637169122695923,-0.0036566853523254395,0.06544344127178192,-0.3336640000343323,0.6143855452537537,-0.16782772541046143,-1.445462942123413,0.020362794399261475,-0.5890544652938843,-0.3841877281665802,-0.012809038162231445,-2.448357343673706,1.312462568283081,-0.13579332828521729,-1.1518428325653076,-0.6957695484161377,-0.4247097671031952,-0.5793989300727844,-0.5902796131048238,-0.6752757709777357,-1.0,-1.0,0.8406434181198817,-1.0,-0.9354895353317261,0.30078887939453125,-0.4904366135597229,-0.18801969289779663,1.0173053741455078,-0.031215965747833252,-1.0753717422485352,0.5673165917396545,-0.5252714157104492,0.17112252116203308,-0.0859118103981018,-2.08138108253479,1.0730714797973633,-0.9182027578353882,-3.4752979278564453,0.41463810205459595,2.4009602069854736,0.6994755864143372,-411.0589220523834,0,-473.74476766586304
-0.9354895353317261,0.30078887939453125,-0.4904366135597229,-0.18801969289779663,1.0173053741455078,-0.031215965747833252,-1.0753717422485352,0.5673165917396545,-0.5252714157104492,0.17112252116203308,-0.0859118103981018,-2.08138108253479,1.0730714797973633,-0.9182027578353882,-3.4752979278564453,0.41463810205459595,2.4009602069854736,0.6994755864143372,-0.9581649740040946,-1.0,-0.8982619032811429,-1.0,0.6390567255028554,-0.5712886697599016,0.07127201557159424,-0.0793028473854065,-0.8112890124320984,-0.17591515183448792,0.3533634543418884,-0.7945195436477661,-0.43328261375427246,0.08830410242080688,-0.7864742279052734,0.9604346752166748,-0.9589393734931946,-2.6948082447052,-1.5763273239135742,-6.788287162780762,-2.1198675632476807,-0.9870654344558716,4.333699703216553,-1.703298807144165,501.88077545166016,0,28.13600778579712
0.07127201557159424,-0.0793028473854065,-0.8112890124320984,-0.17591515183448792,0.3533634543418884,-0.7945195436477661,-0.43328261375427246,0.08830410242080688,-0.7864742279052734,0.9604346752166748,-0.9589393734931946,-2.6948082447052,-1.5763273239135742,-6.788287162780762,-2.1198675632476807,-0.9870654344558716,4.333699703216553,-1.703298807144165,-0.7096933011848683,-1.0,-1.0,-0.5907302419553739,1.0,-1.0,-0.779830813407898,0.4357277750968933,-0.5358513593673706,-0.4223812222480774,0.9128274321556091,-1.9484914541244507,-0.2838820219039917,-0.04838353395462036,-0.22183197736740112,0.40954330563545227,-0.1846473217010498,2.8058178424835205,5.585834503173828,1.3982083797454834,-6.685498237609863,-0.51505446434021,-3.936314105987549,-1.3245251178741455,-427.0514144897461,0,-398.915406703949
-0.779830813407898,0.4357277750968933,-0.5358513593673706,-0.4223812222480774,0.9128274321556091,-1.9484914541244507,-0.2838820219039917,-0.04838353395462036,-0.22183197736740112,0.40954330563545227,-0.1846473217010498,2.8058178424835205,5.585834503173828,1.3982083797454834,-6.685498237609863,-0.51505446434021,-3.936314105987549,-1.3245251178741455,-0.9236671108148652,-0.7740033947695827,-0.6459636088792232,-0.908170750689135,1.0,-0.8835267859450945,-0.10021090507507324,-0.48603934049606323,0.015111848711967468,-1.0956392288208008,0.03266263008117676,-2.0236101150512695,-1.5234270095825195,0.15860635042190552,0.1799425184726715,1.0081441402435303,-0.5138262510299683,-2.11191725730896,-4.457443714141846,-12.864686012268066,-6.519535541534424,2.8250088691711426,5.732158184051514,3.429344892501831,263.30995416641235,2,-135.60545253753662
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.9383167253243286,-1.0,0.6065096738620395,0.3693418463049607,0.18757498264312744,-0.18478161096572876,-0.4443017840385437,0.5562789440155029,0.2072969675064087,-0.11337482929229736,-1.022282600402832,-0.36401432752609253,-0.02534046769142151,0.12506338953971863,0.04885441064834595,-0.6996400356292725,0.4375302791595459,-2.829643726348877,-2.0078186988830566,-0.1920992136001587,0.08291357755661011,0.10004633665084839,17.28749132156372,2,17.28749132156372
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.44987558245145476,-1.0,-0.8219292583155596,-1.0,0.5506014663039034,-1.0,0.04349982738494873,-0.12245357036590576,-0.6103091239929199,0.5656455755233765,0.19799566268920898,-0.2549138367176056,-1.0412509441375732,-0.34909945726394653,0.006104916334152222,0.30785563588142395,0.1851232647895813,-0.5811264514923096,-0.12008368968963623,-2.7808220386505127,-1.7760019302368164,-0.21272575855255127,0.4076504111289978,-1.2768983840942383,20.249913692474365,0,20.249913692474365
0.04349982738494873,-0.12245357036590576,-0.6103091239929199,0.5656455755233765,0.19799566268920898,-0.2549138367176056,-1.0412509441375732,-0.34909945726394653,0.006104916334152222,0.30785563588142395,0.1851232647895813,-0.5811264514923096,-0.12008368968963623,-2.7808220386505127,-1.7760019302368164,-0.21272575855255127,0.4076504111289978,-1.2768983840942383,-0.8866416212060416,-1.0,-0.75195454582461,-0.14411457330119992,1.0,-0.7172866710473078,-0.5059047341346741,-0.12028151750564575,-0.33738571405410767,-0.06408488750457764,-0.1598225235939026,0.015373826026916504,-1.1913751363754272,-0.4850122332572937,0.08745381236076355,0.865997314453125,0.14980864524841309,-0.16681072115898132,0.5095593929290771,-1.9631354808807373,-2.2245755195617676,-0.8771706819534302,-0.9574621319770813,-2.6154580116271973,-351.2022807598114,2,-330.95236706733704
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7959770717879501,-1.0,-1.0,-0.9834438387174531,1.0,-0.8693114451967616,0.23059797286987305,-0.15148228406906128,-0.4985123872756958,0.6279752254486084,0.12347579002380371,-0.21221357583999634,-1.0185937881469727,-0.37767481803894043,-0.0740073174238205,0.08844149112701416,0.1072998046875,-0.785765528678894,0.4166572093963623,-2.8150835037231445,-2.1887710094451904,-0.1640796661376953,0.5519928336143494,-0.8342190980911255,38.79898643493652,2,38.79898643493652
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.6952633945881167,-1.0,-1.0,0.740296263585799,-0.41050813211741843,0.15490210056304932,-0.1499306559562683,-0.387323796749115,0.5235161781311035,0.21024781465530396,-0.19987612962722778,-1.0454473495483398,-0.39839476346969604,0.01507529616355896,-0.03673234581947327,0.04088360071182251,-0.9772908687591553,0.0339207649230957,-2.5283570289611816,-1.8870017528533936,-0.7686377763748169,0.07433706521987915,-0.6134305596351624,75.95105028152466,0,75.95105028152466
